1.010499999999999954e+00	4
1.970000000000000084e-01	6
1.890500000000000069e+00	2
2.076000000000000068e+00	5
1.100000000000000006e-01	1
1.903499999999999970e+00	2
2.297000000000000153e+00	5
1.377000000000000002e+00	3
1.433999999999999941e+00	9
2.429999999999999938e-01	6
7.139999999999999680e-01	7
1.637499999999999956e+00	5
1.310000000000000053e-01	1
4.549999999999999878e-02	5
1.391999999999999904e+00	3
1.352999999999999980e+00	9
6.979999999999999538e-01	7
9.149999999999999800e-02	1
2.440500000000000114e+00	8
1.125000000000000028e-01	6
9.875000000000000444e-01	5
1.596500000000000030e+00	2
1.118000000000000105e+00	4
2.027499999999999858e+00	8
-7.000000000000000146e-03	6
1.518499999999999961e+00	9
2.379500000000000171e+00	8
1.508000000000000007e+00	3
1.700000000000000122e-01	6
1.195000000000000062e+00	3
2.462499999999999911e+00	8
1.322500000000000009e+00	3
2.400000000000000050e-02	1
1.222499999999999920e+00	3
1.818500000000000005e+00	2
2.105500000000000149e+00	8
1.449999999999999956e+00	9
5.270000000000000240e-01	7
1.566999999999999948e+00	9
2.196000000000000174e+00	8
8.749999999999999445e-02	1
1.872000000000000108e+00	2
2.390499999999999847e+00	8
1.175499999999999989e+00	3
1.380500000000000060e+00	3
4.799999999999999822e-01	7
1.582500000000000018e+00	9
2.483499999999999819e+00	8
1.074500000000000011e+00	3
1.399999999999999911e+00	9
1.050000000000000065e-02	5
1.948499999999999899e+00	2
1.881499999999999950e+00	2
2.350999999999999979e+00	8
1.288000000000000034e+00	3
1.314500000000000002e+00	9
1.536999999999999922e+00	9
8.689999999999999947e-01	4
9.800000000000000377e-02	1
1.840000000000000080e+00	2
1.930000000000000049e-01	6
1.125000000000000028e-01	1
2.169000000000000039e+00	8
1.076500000000000012e+00	5
2.220499999999999918e+00	8
5.829999999999999627e-01	7
1.834999999999999964e+00	2
5.879999999999999671e-01	7
1.759999999999999898e-01	1
3.099999999999999978e-02	1
1.739999999999999880e-01	1
2.193999999999999950e+00	8
8.910000000000000142e-01	4
1.485999999999999988e+00	9
1.534000000000000030e+00	5
4.599999999999999922e-02	1
7.740000000000000213e-01	4
1.528999999999999915e+00	9
6.045000000000000373e-01	7
2.245000000000000051e-01	6
1.700000000000000122e-01	6
1.089999999999999997e-01	6
6.300000000000000044e-02	1
1.405999999999999917e+00	3
2.197999999999999954e+00	8
2.354000000000000092e+00	8
8.459999999999999742e-01	4
5.929999999999999716e-01	7
5.094999999999999529e-01	7
1.308999999999999941e+00	3
4.599999999999999922e-02	1
5.995000000000000329e-01	7
-8.729999999999999982e-01	5
2.049999999999999822e+00	8
7.534999999999999476e-01	4
2.321000000000000174e+00	8
4.259999999999999898e-01	5
5.144999999999999574e-01	7
8.450000000000000566e-02	1
5.264999999999999680e-01	7
-1.945000000000000062e-01	1
1.542999999999999927e+00	3
1.384500000000000064e+00	3
1.616999999999999993e+00	2
5.310000000000000275e-01	7
9.515000000000000124e-01	3
1.290999999999999925e+00	3
1.405000000000000027e+00	2
8.599999999999999312e-02	1
1.439999999999999891e-01	6
1.451500000000000012e+00	3
1.466499999999999915e+00	3
1.542000000000000037e+00	5
1.137499999999999956e+00	4
8.269999999999999574e-01	4
1.225000000000000089e+00	3
1.494499999999999940e+00	5
7.285000000000000364e-01	7
9.174999999999999822e-01	7
9.425000000000000044e-01	4
1.479999999999999927e-01	6
8.120000000000000551e-01	7
1.536999999999999922e+00	5
8.255000000000000115e-01	4
1.373499999999999943e+00	9
2.073500000000000121e+00	8
1.631000000000000005e+00	5
1.908500000000000085e+00	2
1.421499999999999986e+00	9
-9.705000000000000293e-01	5
2.190000000000000002e-01	1
7.209999999999999742e-01	5
1.430500000000000105e+00	9
6.790000000000000480e-01	7
1.717500000000000027e+00	5
1.407000000000000028e+00	9
9.459999999999999520e-01	4
1.203500000000000014e+00	4
2.237000000000000099e+00	8
1.370999999999999996e+00	9
8.709999999999999964e-01	4
2.378000000000000114e+00	8
9.114999999999999769e-01	4
9.280000000000000471e-01	4
1.660000000000000087e-01	1
1.406500000000000083e+00	3
8.864999999999999547e-01	4
1.786499999999999977e+00	2
-7.069999999999999618e-01	5
2.200000000000000011e-01	6
1.719999999999999862e-01	1
-9.300000000000000488e-01	5
2.074999999999999900e-01	6
2.041999999999999815e+00	8
5.669999999999999485e-01	7
2.396999999999999797e+00	8
9.695000000000000284e-01	4
2.419500000000000206e+00	8
2.462000000000000188e+00	8
-2.419999999999999929e-01	5
1.400000000000000029e-02	6
2.185500000000000220e+00	8
9.330000000000000515e-01	4
1.372999999999999998e+00	9
1.362500000000000044e+00	3
6.484999999999999654e-01	7
9.549999999999999600e-01	4
2.243500000000000050e+00	5
1.429999999999999938e+00	3
4.779999999999999805e-01	7
6.650000000000000355e-02	6
1.593499999999999917e+00	8
2.347999999999999865e+00	8
1.804999999999999938e+00	2
1.586999999999999966e+00	5
1.844999999999999973e+00	2
5.939999999999999725e-01	7
1.804000000000000048e+00	2
9.635000000000000231e-01	4
2.545000000000000040e-01	6
1.497999999999999998e+00	9
3.950000000000000039e-02	1
7.439999999999999947e-01	4
1.856999999999999984e+00	2
9.330000000000000515e-01	4
5.955000000000000293e-01	7
2.069999999999999840e+00	8
1.044000000000000039e+00	4
2.249999999999999917e-02	1
3.034999999999999920e-01	6
1.999000000000000110e+00	8
1.161499999999999977e+00	4
1.522000000000000020e+00	9
1.773500000000000076e+00	5
6.900000000000000577e-02	1
-2.909999999999999809e-01	6
1.322999999999999954e+00	3
1.539500000000000091e+00	9
1.042999999999999927e+00	4
1.586000000000000076e+00	9
2.164999999999999980e-01	6
9.114999999999999769e-01	4
2.185000000000000053e+00	8
1.496499999999999941e+00	9
1.250499999999999945e+00	3
6.025000000000000355e-01	7
1.187999999999999945e+00	3
9.134999999999999787e-01	4
1.869999999999999996e-01	1
1.105000000000000010e-01	1
1.647499999999999964e+00	3
1.006999999999999895e+00	6
1.864999999999999991e-01	1
1.145000000000000046e-01	1
1.779999999999999916e-01	6
1.344999999999999973e+00	3
1.231500000000000039e+00	3
1.186500000000000110e+00	9
9.775000000000000355e-01	4
1.221000000000000085e+00	4
8.199999999999999512e-01	4
3.469999999999999751e-01	1
1.354999999999999982e+00	2
2.029999999999999805e+00	5
2.304499999999999993e+00	8
1.905499999999999972e+00	2
2.302999999999999936e+00	8
1.352000000000000091e+00	9
6.470000000000000195e-01	7
8.250000000000000389e-02	1
1.421000000000000041e+00	9
8.804999999999999494e-01	4
1.088500000000000023e+00	4
5.665000000000000036e-01	7
8.259999999999999565e-01	4
8.050000000000000211e-02	1
2.359999999999999876e+00	8
1.646500000000000075e+00	2
6.185000000000000497e-01	7
1.489000000000000101e+00	9
1.506000000000000005e+00	5
1.327499999999999902e+00	3
1.728499999999999925e+00	5
1.616000000000000103e+00	3
1.931499999999999995e+00	8
9.800000000000000377e-02	1
1.475500000000000034e+00	9
2.172000000000000153e+00	8
1.191999999999999948e+00	9
1.356999999999999984e+00	9
1.477500000000000036e+00	9
8.525000000000000355e-01	4
1.559999999999999998e-01	5
2.419999999999999929e+00	8
8.000000000000000167e-02	1
