-7.465000000000000524e-01	5
6.005000000000000338e-01	5
6.294999999999999485e-01	5
1.893499999999999961e+00	2
1.575499999999999901e+00	9
2.387000000000000011e+00	8
1.806999999999999940e+00	2
1.883000000000000007e+00	2
6.300000000000000044e-01	1
2.109999999999999931e-01	6
1.528000000000000025e+00	9
2.371999999999999886e+00	8
2.284499999999999975e+00	5
1.852000000000000091e+00	2
1.567499999999999893e+00	3
1.459000000000000075e+00	3
9.429999999999999494e-01	4
1.312000000000000055e+00	3
9.779999999999999805e-01	4
6.624999999999999778e-01	7
1.299999999999999940e-02	1
2.314000000000000057e+00	8
1.479000000000000092e+00	5
2.245000000000000051e-01	6
5.845000000000000195e-01	7
1.888500000000000068e+00	2
1.762000000000000011e+00	2
2.565000000000000058e-01	6
7.599999999999999811e-02	6
1.512000000000000011e+00	9
5.520000000000000462e-01	7
1.932500000000000107e+00	2
1.475500000000000034e+00	9
-9.364999999999999991e-01	5
1.896500000000000075e+00	2
2.197999999999999954e+00	8
8.535000000000000364e-01	7
1.528999999999999915e+00	9
1.009500000000000064e+00	4
-7.415000000000000480e-01	5
5.210000000000000187e-01	7
1.719999999999999862e-01	6
1.524000000000000021e+00	3
1.834999999999999964e-01	6
1.909499999999999975e+00	2
1.854999999999999982e-01	6
6.175000000000000488e-01	7
1.534999999999999920e+00	8
1.834000000000000075e+00	2
-4.045000000000000262e-01	5
4.924999999999999933e-01	2
1.462499999999999911e+00	9
2.109500000000000153e+00	8
8.189999999999999503e-01	4
9.900000000000000466e-02	1
2.072999999999999954e+00	8
1.362500000000000044e+00	9
1.155999999999999917e+00	4
1.879499999999999948e+00	2
1.973500000000000032e+00	8
1.784999999999999920e-01	1
6.764999999999999902e-01	7
1.874000000000000110e+00	2
2.200000000000000011e-01	6
6.724999999999999867e-01	7
5.530000000000000471e-01	7
5.430000000000000382e-01	7
2.255000000000000060e-01	6
1.397999999999999909e+00	3
6.500000000000000222e-02	1
1.554000000000000048e+00	5
3.849999999999999950e-02	1
1.305500000000000105e+00	9
1.423000000000000043e+00	3
7.850000000000000033e-02	1
1.494999999999999940e-01	1
1.665000000000000091e-01	1
1.632500000000000062e+00	9
2.135499999999999954e+00	8
5.050000000000000044e-01	7
2.096000000000000085e+00	8
4.499999999999999833e-02	1
2.474000000000000199e+00	8
2.190000000000000002e-01	6
1.850999999999999979e+00	2
8.000000000000000167e-02	1
2.080999999999999961e+00	8
1.534999999999999976e-01	1
1.389999999999999902e+00	9
1.254000000000000004e+00	3
1.183999999999999941e+00	3
9.400000000000000022e-02	6
1.980000000000000093e-01	6
1.423000000000000043e+00	9
7.880000000000000338e-01	4
1.862999999999999989e+00	2
1.480499999999999927e+00	9
5.400000000000000355e-01	5
2.000000000000000111e-01	6
9.010000000000000231e-01	4
1.266999999999999904e+00	3
-3.385000000000000231e-01	5
2.098500000000000032e+00	8
1.271500000000000075e+00	3
1.645999999999999908e+00	3
2.134999999999999787e+00	8
2.300000000000000100e-01	1
-7.824999999999999734e-01	5
1.905000000000000027e+00	2
1.435499999999999998e+00	9
1.970000000000000084e-01	1
1.224499999999999922e+00	3
6.005000000000000338e-01	7
6.694999999999999840e-01	7
1.026499999999999968e+00	7
1.705000000000000071e+00	2
1.895000000000000018e-01	6
1.355000000000000093e-01	1
1.891499999999999959e+00	2
1.233000000000000096e+00	3
2.109999999999999931e-01	6
1.368000000000000105e+00	3
1.808999999999999941e+00	2
2.111499999999999932e+00	5
7.059999999999999609e-01	5
2.336500000000000021e+00	8
1.369499999999999940e+00	9
2.269000000000000128e+00	5
-7.405000000000000471e-01	5
1.451500000000000012e+00	5
1.017500000000000071e+00	5
2.118500000000000050e+00	8
8.934999999999999609e-01	4
1.419999999999999929e+00	9
2.180000000000000160e+00	8
8.485000000000000320e-01	4
1.044499999999999984e+00	7
2.184999999999999998e-01	6
2.281000000000000139e+00	8
1.465999999999999970e+00	5
1.141499999999999959e+00	3
1.391999999999999904e+00	3
1.370000000000000107e-01	1
5.460000000000000409e-01	7
1.424999999999999878e-01	1
1.502499999999999947e+00	9
8.754999999999999449e-01	4
1.520999999999999908e+00	9
5.290000000000000258e-01	7
1.086500000000000021e+00	5
1.747000000000000108e+00	2
1.000499999999999945e+00	4
6.634999999999999787e-01	7
5.929999999999999716e-01	5
7.305000000000000382e-01	6
1.522000000000000020e+00	3
2.565000000000000058e-01	5
1.155000000000000027e+00	3
9.609999999999999654e-01	7
4.089999999999999747e-01	2
1.879999999999999893e+00	2
1.304499999999999993e+00	3
9.199999999999999845e-02	1
4.700000000000000011e-02	6
2.091000000000000192e+00	8
2.025000000000000133e-01	6
1.908500000000000085e+00	2
1.575000000000000011e-01	1
1.044999999999999957e-01	1
1.404500000000000082e+00	9
-1.201999999999999957e+00	5
6.925000000000000044e-01	7
5.859999999999999654e-01	7
2.084999999999999909e-01	6
1.423499999999999988e+00	9
9.160000000000000364e-01	4
1.419999999999999929e+00	9
7.265000000000000346e-01	7
8.000000000000000167e-02	1
5.594999999999999973e-01	7
2.064999999999999891e-01	5
1.830999999999999961e+00	2
-9.150000000000000355e-01	5
9.150000000000000355e-01	4
1.586500000000000021e+00	5
1.325000000000000067e-01	6
-5.805000000000000160e-01	5
2.015000000000000124e+00	8
1.381000000000000005e+00	3
1.220499999999999918e+00	7
9.785000000000000364e-01	7
2.237499999999999822e+00	8
1.145000000000000018e+00	9
1.374500000000000055e+00	9
1.405499999999999972e+00	9
1.481999999999999984e+00	9
1.332000000000000073e+00	9
1.420500000000000096e+00	3
1.538999999999999924e+00	9
1.397000000000000020e+00	3
1.034999999999999920e+00	4
2.141999999999999904e+00	8
2.450000000000000094e-02	5
-1.970000000000000084e-01	1
-7.269999999999999796e-01	5
1.074999999999999983e-01	1
-9.589999999999999636e-01	5
6.089999999999999858e-01	6
2.089999999999999913e-01	6
2.068000000000000060e+00	4
1.225500000000000034e+00	3
2.690000000000000169e-01	6
8.735000000000000542e-01	7
1.965999999999999970e+00	5
2.373499999999999943e+00	8
-8.810000000000000053e-01	5
1.477999999999999980e+00	9
1.029500000000000082e+00	4
7.445000000000000506e-01	4
1.231999999999999984e+00	9
2.377499999999999947e+00	8
1.497500000000000053e+00	3
7.774999999999999689e-01	9
1.511500000000000066e+00	9
1.476499999999999924e+00	9
5.819999999999999618e-01	7
2.372500000000000053e+00	8
2.221499999999999808e+00	8
1.237500000000000044e+00	3
1.000999999999999890e+00	4
2.340000000000000135e-01	6
2.419999999999999929e-01	6
1.255500000000000060e+00	3
1.168500000000000094e+00	3
1.263500000000000068e+00	3
7.699999999999999900e-02	1
1.265000000000000013e-01	6
8.894999999999999574e-01	4
1.015000000000000069e-01	1
2.179999999999999993e-01	6
1.360000000000000098e+00	9
2.350999999999999979e+00	8
1.044999999999999929e+00	7
6.850000000000000533e-02	1
1.906500000000000083e+00	8
1.462499999999999911e+00	9
1.468499999999999917e+00	9
1.832999999999999963e+00	2
2.031000000000000139e+00	8
2.291500000000000092e+00	8
6.574999999999999734e-01	7
1.368000000000000105e+00	9
2.395500000000000185e+00	8
1.049999999999999961e-01	1
2.012999999999999901e+00	5
2.181999999999999940e+00	8
-4.349999999999999700e-02	6
-8.569999999999999840e-01	5
1.658500000000000085e+00	6
1.054999999999999966e-01	5
1.439500000000000002e+00	9
1.479000000000000092e+00	9
1.145000000000000046e-01	1
2.117500000000000160e+00	8
1.447500000000000009e+00	9
1.848500000000000032e+00	5
4.000000000000000222e-01	4
1.458499999999999908e+00	9
1.784999999999999920e-01	1
2.850000000000000103e-02	6
1.856999999999999984e+00	2
1.392500000000000071e+00	3
1.092500000000000027e+00	7
2.128000000000000114e+00	8
1.435000000000000053e+00	5
1.578000000000000069e+00	2
4.714999999999999747e-01	7
1.333499999999999908e+00	9
1.360999999999999988e+00	3
2.350499999999999812e+00	8
2.045500000000000096e+00	8
9.334999999999999964e-01	4
-1.854999999999999982e-01	1
4.660000000000000253e-01	7
6.800000000000000488e-02	1
8.599999999999999312e-02	6
6.300000000000000044e-01	7
1.152500000000000080e+00	4
1.147999999999999909e+00	4
-5.855000000000000204e-01	5
1.832999999999999963e+00	2
2.169999999999999984e-01	6
1.413499999999999979e+00	5
1.653000000000000025e+00	2
6.540000000000000258e-01	7
1.081499999999999906e+00	5
2.134500000000000064e+00	8
8.259999999999999565e-01	4
