1.444999999999999896e-01	5
6.119999999999999885e-01	7
1.945000000000000062e-01	6
2.447999999999999954e+00	8
1.856999999999999984e+00	8
8.609999999999999876e-01	1
-7.359999999999999876e-01	5
1.870999999999999996e+00	5
2.462000000000000188e+00	8
1.207999999999999963e+00	4
8.500000000000000611e-02	1
9.600000000000000200e-02	1
2.313499999999999890e+00	5
5.795000000000000151e-01	7
1.552499999999999991e+00	9
1.935000000000000053e-01	6
1.777500000000000080e+00	2
