1.000999999999999890e+00	6
1.049999999999999961e-01	1
1.542499999999999982e+00	9
2.154999999999999971e-01	6
7.640000000000000124e-01	4
1.950000000000000067e-01	1
1.563499999999999890e+00	9
1.185999999999999943e+00	3
1.407999999999999918e+00	9
1.907000000000000028e+00	2
1.165000000000000063e-01	6
6.724999999999999867e-01	7
1.848000000000000087e+00	2
1.473000000000000087e+00	9
1.786499999999999977e+00	2
1.109499999999999931e+00	3
2.785000000000000253e-01	6
5.534999999999999920e-01	7
1.719999999999999862e-01	6
2.123000000000000220e+00	5
9.589999999999999636e-01	2
1.422500000000000098e+00	5
1.580500000000000016e+00	5
1.423499999999999988e+00	3
1.877499999999999947e+00	2
1.309500000000000108e+00	3
1.534999999999999920e+00	3
5.370000000000000329e-01	7
9.349999999999999978e-02	1
1.412500000000000089e+00	5
2.028000000000000025e+00	8
1.551500000000000101e+00	9
1.784000000000000030e+00	2
1.940000000000000058e-01	6
9.450000000000000067e-02	1
1.098999999999999977e+00	3
1.512499999999999956e+00	9
1.332000000000000073e+00	3
3.049999999999999933e-02	1
2.034999999999999865e-01	6
1.909499999999999975e+00	2
6.300000000000000044e-02	1
7.409999999999999920e-01	7
1.401999999999999913e+00	9
1.344999999999999973e+00	9
8.899999999999999578e-02	1
2.442499999999999893e+00	8
9.575000000000000178e-01	4
1.506000000000000005e+00	9
1.941000000000000059e+00	8
1.362999999999999989e+00	9
2.999999999999999889e-02	6
1.369499999999999940e+00	9
6.800000000000000488e-01	7
5.689999999999999503e-01	7
1.383000000000000007e+00	9
1.318999999999999950e+00	3
9.689999999999999725e-01	7
1.530999999999999917e+00	5
1.903499999999999970e+00	8
8.539999999999999813e-01	4
6.560000000000000275e-01	7
1.059999999999999970e-01	1
1.354999999999999982e+00	9
1.061500000000000110e+00	5
1.713500000000000023e+00	2
1.143000000000000016e+00	4
1.975000000000000089e+00	8
1.235999999999999988e+00	4
1.536499999999999977e+00	8
2.260000000000000064e-01	6
8.200000000000000344e-02	1
7.699999999999999900e-02	1
1.852999999999999980e+00	2
4.854999999999999871e-01	7
9.769999999999999796e-01	4
1.485500000000000043e+00	3
1.405000000000000138e-01	1
1.549500000000000099e+00	5
2.122500000000000053e+00	8
1.459999999999999909e-01	6
9.200000000000000400e-01	7
1.909999999999999920e+00	2
1.300000000000000044e-01	6
2.240000000000000213e+00	8
1.325000000000000067e-01	1
1.140500000000000069e+00	4
-8.515000000000000346e-01	5
9.619999999999999662e-01	4
1.239999999999999991e-01	1
1.054999999999999966e-01	6
9.060000000000000275e-01	4
1.390500000000000069e+00	9
1.362000000000000099e+00	3
1.524999999999999967e-01	1
1.385499999999999954e+00	9
7.610000000000000098e-01	4
1.481999999999999984e+00	3
1.179999999999999938e+00	4
1.425000000000000044e+00	3
5.020000000000000018e-01	7
1.167999999999999927e+00	4
2.305499999999999883e+00	8
1.175000000000000044e+00	3
1.184500000000000108e+00	4
1.764999999999999902e-01	6
7.950000000000000122e-02	1
3.450000000000000289e-02	1
1.530000000000000027e+00	9
6.514999999999999680e-01	7
1.447000000000000064e+00	5
1.352999999999999980e+00	9
1.845499999999999918e+00	2
1.875000000000000000e+00	2
1.453500000000000014e+00	3
2.380999999999999783e+00	8
2.005000000000000115e-01	6
1.637499999999999956e+00	2
1.970000000000000084e-01	5
2.615000000000000102e-01	6
1.260000000000000009e-01	1
2.137500000000000178e+00	8
1.483999999999999986e+00	9
7.329999999999999849e-01	7
1.239999999999999991e+00	5
1.808499999999999996e+00	2
1.534000000000000030e+00	9
1.629000000000000004e+00	5
2.238999999999999879e+00	5
9.094999999999999751e-01	7
1.885999999999999899e+00	2
5.524999999999999911e-01	7
5.414999999999999813e-01	7
1.526000000000000023e+00	5
2.099999999999999922e-01	6
1.859999999999999987e-01	1
1.498499999999999943e+00	9
5.725000000000000089e-01	7
1.808000000000000052e+00	2
1.970000000000000084e-01	1
2.321499999999999897e+00	8
-8.864999999999999547e-01	5
1.812500000000000000e+00	2
1.941999999999999948e+00	5
1.361499999999999932e+00	9
1.434999999999999887e-01	1
-2.100000000000000130e-02	6
2.205000000000000016e-01	6
2.205000000000000016e-01	6
1.849999999999999978e-01	6
2.467499999999999805e+00	8
9.435000000000000053e-01	3
1.228499999999999925e+00	3
1.779999999999999916e-01	1
2.388500000000000068e+00	8
2.206999999999999851e+00	7
1.394500000000000073e+00	3
1.834000000000000075e+00	2
1.358000000000000096e+00	9
1.893999999999999906e+00	2
2.372500000000000053e+00	8
-1.330000000000000071e-01	5
2.092000000000000082e+00	8
8.000000000000000167e-02	1
2.169500000000000206e+00	8
9.485000000000000098e-01	4
1.320000000000000062e-01	1
1.417499999999999982e+00	9
1.096500000000000030e+00	5
1.834500000000000020e+00	7
1.947000000000000064e+00	2
1.885999999999999899e+00	2
1.815499999999999892e+00	2
2.705000000000000182e-01	6
2.382499999999999840e+00	8
1.271500000000000075e+00	3
8.784999999999999476e-01	4
1.843499999999999917e+00	2
1.366500000000000048e+00	9
6.029999999999999805e-01	7
2.362499999999999822e+00	8
-6.099999999999999867e-02	1
2.237999999999999989e+00	5
1.502999999999999892e+00	3
1.245500000000000052e+00	3
1.273500000000000076e+00	3
7.650000000000000133e-01	4
5.580000000000000515e-01	7
1.949000000000000066e+00	8
2.092000000000000082e+00	7
1.124500000000000055e+00	3
5.614999999999999991e-01	7
1.826999999999999957e+00	2
1.161499999999999977e+00	7
9.049999999999999711e-02	1
1.789999999999999925e-01	6
2.229999999999999982e+00	8
-2.699999999999999969e-02	6
2.209499999999999797e+00	8
3.549999999999999684e-02	1
8.100000000000000255e-02	1
1.995000000000000107e-01	6
1.229999999999999982e-01	1
6.015000000000000346e-01	7
1.424999999999999878e-01	1
2.291999999999999815e+00	5
1.858500000000000041e+00	8
1.198499999999999899e+00	3
-6.049999999999999822e-02	6
2.378499999999999837e+00	8
1.500000000000000031e-03	6
1.786999999999999922e+00	2
2.375000000000000000e+00	8
9.360000000000000542e-01	3
2.277499999999999858e+00	8
2.444999999999999951e-01	6
1.839999999999999969e-01	6
8.054999999999999938e-01	4
8.309999999999999609e-01	4
2.270999999999999908e+00	5
6.344999999999999529e-01	7
6.590000000000000302e-01	7
1.029999999999999943e-01	1
1.806000000000000050e+00	2
2.680000000000000160e-01	6
7.884999999999999787e-01	7
