1.174999999999999933e-01	4
1.535500000000000087e+00	3
1.789500000000000091e+00	2
1.596500000000000030e+00	6
2.302999999999999936e+00	8
2.374999999999999889e-01	1
7.880000000000000338e-01	4
9.950000000000000511e-02	1
1.266499999999999959e+00	3
1.803500000000000103e+00	2
2.699999999999999969e-02	1
6.334999999999999520e-01	7
1.529500000000000082e+00	3
2.120999999999999996e+00	5
1.779999999999999916e-01	1
1.881000000000000005e+00	2
2.343500000000000139e+00	5
1.788999999999999924e+00	2
8.609999999999999876e-01	7
1.252499999999999947e+00	3
1.427000000000000046e+00	5
2.371999999999999886e+00	8
2.020000000000000129e-01	6
-9.385000000000000009e-01	5
-4.395000000000000018e-01	1
1.124000000000000110e+00	5
5.400000000000000355e-01	6
2.119999999999999940e-01	6
1.036999999999999922e+00	7
1.544999999999999929e+00	3
1.911999999999999922e+00	2
1.670000000000000095e-01	6
4.749999999999999778e-01	7
8.545000000000000373e-01	4
5.490000000000000435e-01	4
1.856500000000000039e+00	8
1.477500000000000036e+00	3
2.899999999999999800e-01	1
1.152500000000000080e+00	4
1.225500000000000034e+00	3
1.949999999999999997e-02	1
1.415999999999999925e+00	9
1.287500000000000089e+00	5
9.600000000000000200e-02	6
1.008000000000000007e+00	5
9.879999999999999893e-01	9
9.160000000000000364e-01	4
2.360500000000000043e+00	8
-8.699999999999999956e-01	5
5.390000000000000346e-01	7
1.059999999999999970e-01	1
1.239000000000000101e+00	3
1.274999999999999911e+00	3
2.258000000000000007e+00	8
1.439999999999999947e+00	5
5.889999999999999680e-01	7
1.702499999999999902e+00	2
1.820000000000000062e+00	2
1.499999999999999944e-01	1
1.951999999999999957e+00	2
1.480499999999999927e+00	9
1.301500000000000101e+00	3
2.071499999999999897e+00	8
1.868000000000000105e+00	2
-8.575000000000000400e-01	5
-8.665000000000000480e-01	5
1.204999999999999960e-01	6
-5.689999999999999503e-01	5
2.164999999999999980e-01	6
1.606000000000000094e+00	9
7.890000000000000346e-01	4
9.150000000000000355e-01	4
1.288499999999999979e+00	3
1.458499999999999908e+00	4
1.177999999999999936e+00	4
5.749999999999999556e-01	7
1.538999999999999924e+00	9
1.497500000000000053e+00	9
2.424999999999999933e-01	6
4.540000000000000147e-01	7
2.086500000000000021e+00	8
1.935000000000000053e-01	6
1.032999999999999918e+00	7
1.069999999999999979e-01	1
2.350000000000000006e-02	5
6.374999999999999556e-01	7
1.523500000000000076e+00	3
1.425000000000000044e+00	9
2.649999999999999925e-02	1
1.199000000000000066e+00	3
1.483999999999999986e+00	9
8.219999999999999529e-01	4
2.039999999999999869e-01	6
1.931499999999999995e+00	5
8.439999999999999725e-01	4
1.095000000000000001e-01	1
5.080000000000000071e-01	7
5.855000000000000204e-01	7
2.368500000000000050e+00	8
-3.084999999999999964e-01	1
1.864999999999999991e-01	6
1.042000000000000037e+00	1
1.685499999999999998e+00	2
2.144499999999999851e+00	8
1.250000000000000000e-01	1
5.620000000000000551e-01	7
2.304499999999999993e+00	8
1.935000000000000053e+00	2
1.874000000000000110e+00	2
1.256000000000000005e+00	3
9.950000000000000511e-02	1
1.921999999999999931e+00	2
-3.709999999999999964e-01	5
3.135000000000000009e-01	6
2.129000000000000004e+00	7
1.411499999999999977e+00	3
1.840000000000000080e+00	2
8.900000000000000133e-01	4
1.484499999999999931e+00	3
1.552000000000000046e+00	5
1.305500000000000105e+00	3
-5.484999999999999876e-01	5
5.060000000000000053e-01	7
1.094000000000000083e+00	4
2.755000000000000226e-01	6
2.550000000000000044e-01	6
3.785000000000000031e-01	5
2.222500000000000142e+00	5
1.290000000000000036e-01	1
6.550000000000000266e-02	1
2.461500000000000021e+00	8
1.046499999999999986e+00	4
1.535500000000000087e+00	5
9.099999999999999756e-02	1
2.379000000000000004e+00	8
7.520000000000000018e-01	7
1.128500000000000059e+00	7
1.950000000000000067e-01	6
-3.240000000000000102e-01	5
7.710000000000000187e-01	1
6.400000000000000133e-02	1
8.439999999999999725e-01	4
5.430000000000000382e-01	7
2.354999999999999871e-01	1
1.837499999999999911e+00	2
1.574500000000000011e+00	9
1.024999999999999939e-01	1
1.985000000000000098e-01	6
2.122500000000000053e+00	8
1.614000000000000101e+00	2
1.546999999999999931e+00	9
5.400000000000000355e-01	7
1.330000000000000071e+00	3
1.383499999999999952e+00	3
1.229000000000000092e+00	3
7.600000000000000089e-01	4
2.380999999999999783e+00	8
7.780000000000000249e-01	5
6.390000000000000124e-01	7
1.221000000000000085e+00	4
1.306499999999999995e+00	3
1.346000000000000085e+00	3
5.370000000000000329e-01	7
1.478499999999999925e+00	9
1.385000000000000120e-01	1
8.265000000000000124e-01	4
2.435500000000000220e+00	8
1.950000000000000067e-01	6
5.675000000000000044e-01	7
1.860000000000000098e+00	2
1.528000000000000025e+00	5
6.189999999999999947e-01	7
1.877999999999999892e+00	2
2.216499999999999915e+00	8
1.828000000000000069e+00	2
7.650000000000000133e-01	2
1.186500000000000110e+00	3
2.215000000000000024e-01	6
2.210000000000000020e-01	6
2.408500000000000085e+00	8
-1.390000000000000124e-01	1
1.219999999999999973e-01	1
-8.595000000000000417e-01	5
1.799500000000000099e+00	2
1.748499999999999943e+00	2
8.814999999999999503e-01	4
1.250000000000000000e-01	1
1.901499999999999968e+00	2
2.299999999999999961e-02	6
9.489999999999999547e-01	4
1.330000000000000071e+00	3
1.343499999999999917e+00	9
9.174999999999999822e-01	4
1.370999999999999996e+00	9
1.552000000000000046e+00	5
8.705000000000000515e-01	4
2.429999999999999938e-01	6
1.209999999999999964e-01	1
1.453999999999999959e+00	9
8.834999999999999520e-01	3
2.076499999999999790e+00	5
6.019999999999999796e-01	7
1.485999999999999988e+00	9
-9.340000000000000524e-01	5
8.044999999999999929e-01	7
-9.385000000000000009e-01	5
8.509999999999999787e-01	4
2.364999999999999880e-01	1
7.900000000000000355e-01	4
2.275999999999999801e+00	8
1.203000000000000069e+00	3
7.285000000000000364e-01	1
3.890000000000000124e-01	6
1.147499999999999964e+00	4
2.300000000000000100e-01	6
4.834999999999999853e-01	7
1.303500000000000103e+00	3
1.790499999999999980e+00	2
2.419000000000000039e+00	8
1.528000000000000025e+00	9
1.625000000000000000e+00	9
6.280000000000000027e-01	7
2.949999999999999845e-02	1
1.390500000000000069e+00	9
1.364000000000000101e+00	9
8.239999999999999547e-01	4
8.050000000000000488e-01	6
9.909999999999999920e-01	4
9.695000000000000284e-01	7
2.052500000000000213e+00	8
1.074500000000000011e+00	4
1.532999999999999918e+00	9
-3.200000000000000067e-02	6
9.354999999999999982e-01	9
6.554999999999999716e-01	7
1.479999999999999927e-01	6
5.414999999999999813e-01	7
2.299999999999999961e-02	1
1.774999999999999911e-01	6
1.879999999999999893e+00	2
1.806000000000000050e+00	2
9.489999999999999547e-01	4
9.184999999999999831e-01	4
1.935999999999999943e+00	2
1.346999999999999975e+00	3
9.550000000000000155e-02	1
1.603499999999999925e+00	6
1.905000000000000027e-01	6
8.350000000000000477e-02	1
1.717999999999999972e+00	3
-4.849999999999999867e-01	5
1.510499999999999954e+00	5
2.277000000000000135e+00	5
1.845499999999999918e+00	2
1.070999999999999952e+00	7
1.399999999999999911e+00	3
1.957500000000000018e+00	8
1.774999999999999911e-01	6
4.854999999999999871e-01	7
1.225999999999999979e+00	3
1.298999999999999932e+00	3
2.460999999999999854e+00	8
2.117500000000000160e+00	5
4.599999999999999922e-02	1
1.439999999999999891e-01	1
2.368500000000000050e+00	8
2.111499999999999932e+00	5
1.975000000000000089e-01	6
8.100000000000000255e-02	1
1.258999999999999897e+00	3
7.599999999999999811e-02	1
1.544499999999999984e+00	2
2.166500000000000092e+00	8
1.305000000000000049e-01	1
1.387000000000000011e+00	9
1.536999999999999922e+00	3
8.439999999999999725e-01	4
2.109999999999999931e-01	6
1.322000000000000064e+00	3
1.719999999999999862e-01	5
1.065499999999999892e+00	3
2.364500000000000046e+00	8
1.566500000000000004e+00	9
1.264000000000000012e+00	3
1.885000000000000009e+00	2
1.207999999999999963e+00	4
6.644999999999999796e-01	7
1.903999999999999915e+00	2
1.500000000000000000e+00	9
-3.320000000000000173e-01	6
5.349999999999999895e-02	1
9.160000000000000364e-01	3
1.000000000000000056e-01	1
1.519999999999999962e-01	1
1.493999999999999995e+00	9
1.727999999999999980e+00	7
1.015000000000000069e-01	6
1.293500000000000094e+00	7
5.564999999999999947e-01	7
8.659999999999999920e-01	4
1.379000000000000004e+00	9
1.145000000000000046e-01	1
1.356999999999999984e+00	9
1.562500000000000000e+00	9
9.759999999999999787e-01	4
1.465999999999999970e+00	9
1.264000000000000012e+00	3
1.457500000000000018e+00	9
1.330000000000000071e-01	1
1.650000000000000078e-02	1
1.521500000000000075e+00	9
1.551500000000000101e+00	9
-5.550000000000000072e-02	6
1.044000000000000039e+00	3
9.439999999999999503e-01	4
1.032000000000000028e+00	4
1.520499999999999963e+00	9
9.899999999999999911e-01	7
1.445500000000000007e+00	5
1.867499999999999938e+00	2
2.025000000000000133e-01	6
5.759999999999999565e-01	7
1.255000000000000004e-01	1
1.945000000000000062e-01	6
2.230000000000000038e-01	6
2.054999999999999882e-01	6
5.729999999999999538e-01	7
-7.465000000000000524e-01	5
5.270000000000000240e-01	7
2.655000000000000138e-01	6
8.395000000000000240e-01	4
1.554999999999999993e-01	6
-8.499999999999999778e-01	5
-1.182500000000000107e+00	5
5.364999999999999769e-01	7
1.104999999999999982e+00	3
1.951000000000000068e+00	2
1.411999999999999922e+00	2
2.100000000000000130e-02	1
1.883999999999999897e+00	2
8.110000000000000542e-01	4
8.020000000000000462e-01	7
1.445000000000000062e+00	9
1.185999999999999943e+00	4
1.078500000000000014e+00	5
8.335000000000000187e-01	4
2.306999999999999940e+00	5
5.540000000000000480e-01	7
1.995500000000000052e+00	4
9.400000000000000022e-02	6
8.849999999999999534e-02	1
9.745000000000000329e-01	7
1.824999999999999956e-01	6
1.764000000000000012e+00	2
