8.899999999999999578e-02	1
1.451999999999999957e+00	9
2.120499999999999829e+00	8
1.345499999999999918e+00	3
1.885000000000000009e+00	5
6.149999999999999911e-01	7
1.064500000000000002e+00	3
2.069999999999999840e+00	8
8.215000000000000080e-01	6
8.400000000000000522e-02	1
1.536499999999999977e+00	9
1.784999999999999920e-01	6
6.219999999999999973e-01	7
2.390499999999999847e+00	8
-3.245000000000000107e-01	5
1.186500000000000110e+00	4
1.660000000000000087e-01	1
1.911999999999999922e+00	2
1.427000000000000046e+00	9
1.203000000000000069e+00	4
5.815000000000000169e-01	7
9.010000000000000231e-01	4
2.640000000000000124e-01	6
2.104000000000000092e+00	5
1.223000000000000087e+00	3
2.121500000000000163e+00	8
1.791500000000000092e+00	2
9.244999999999999885e-01	4
8.060000000000000497e-01	4
2.383999999999999897e+00	8
2.100999999999999979e+00	5
2.424999999999999933e-01	6
-8.669999999999999929e-01	5
2.133500000000000174e+00	8
1.008999999999999897e+00	4
1.374000000000000110e+00	9
1.250000000000000000e-01	1
2.283500000000000085e+00	5
1.350999999999999979e+00	3
7.105000000000000204e-01	1
1.245500000000000052e+00	3
-8.195000000000000062e-01	5
6.135000000000000453e-01	7
1.393999999999999906e+00	5
1.358500000000000041e+00	3
1.435999999999999943e+00	9
1.840000000000000080e+00	2
6.260000000000000009e-01	7
6.540000000000000258e-01	4
1.076000000000000068e+00	4
2.322000000000000064e+00	5
9.094999999999999751e-01	4
-6.499999999999999702e-03	1
8.150000000000000300e-02	1
9.689999999999999725e-01	4
1.447000000000000064e+00	3
1.512000000000000011e+00	9
1.779500000000000082e+00	2
3.699999999999999956e-01	5
-7.399999999999999634e-02	5
7.485000000000000542e-01	7
-8.699999999999999400e-02	5
1.469500000000000028e+00	9
1.959999999999999964e+00	2
8.799999999999999489e-02	1
1.880000000000000004e-01	1
8.984999999999999654e-01	7
1.444499999999999895e+00	2
2.084999999999999909e-01	6
2.141999999999999904e+00	8
1.108500000000000041e+00	5
2.300000000000000100e-01	6
1.412500000000000089e+00	9
6.175000000000000488e-01	4
2.226500000000000146e+00	8
-1.600000000000000033e-02	6
1.734999999999999876e-01	6
1.477500000000000036e+00	9
5.635000000000000009e-01	7
1.481999999999999984e+00	9
6.209999999999999964e-01	7
4.229999999999999871e-01	5
1.014999999999999902e+00	7
1.600999999999999979e+00	9
1.439999999999999947e+00	5
1.318000000000000060e+00	3
2.265000000000000069e-01	6
4.699999999999999734e-01	7
1.450499999999999901e+00	9
1.401999999999999913e+00	3
1.075499999999999901e+00	4
6.360000000000000098e-01	7
1.524999999999999911e+00	9
5.384999999999999787e-01	7
1.364500000000000046e+00	3
4.425000000000000044e-01	5
1.724999999999999867e-01	6
7.435000000000000497e-01	7
2.465500000000000025e+00	8
1.911499999999999977e+00	2
-2.359999999999999876e-01	5
1.119499999999999940e+00	4
2.012999999999999901e+00	8
2.462000000000000188e+00	8
2.290500000000000203e+00	5
1.344999999999999973e+00	3
1.601499999999999924e+00	9
1.885499999999999954e+00	2
1.884500000000000064e+00	2
9.400000000000000022e-02	1
4.685000000000000275e-01	7
1.246499999999999941e+00	3
1.342999999999999972e+00	9
8.325000000000000178e-01	4
1.512999999999999901e+00	5
1.364500000000000046e+00	9
1.845499999999999918e+00	5
2.824999999999999734e-01	6
1.804999999999999938e+00	2
1.584999999999999964e+00	5
9.895000000000000462e-01	3
2.335000000000000131e-01	6
1.247999999999999998e+00	3
1.306499999999999995e+00	3
1.774999999999999911e-01	1
1.509999999999999953e-01	1
-1.330000000000000071e-01	1
1.905499999999999972e+00	2
1.429499999999999993e+00	9
2.347999999999999865e+00	8
1.244999999999999996e-01	6
1.270000000000000018e-01	1
1.122500000000000053e+00	4
-5.299999999999999850e-02	6
9.939999999999999947e-01	5
3.950000000000000039e-02	1
7.574999999999999512e-01	7
6.464999999999999636e-01	7
1.866500000000000048e+00	2
-8.000000000000000167e-02	5
8.535000000000000364e-01	4
1.115000000000000019e-01	1
1.395999999999999908e+00	3
8.235000000000000098e-01	4
8.299999999999999600e-01	4
2.129999999999999949e-01	6
-7.349999999999999589e-02	5
1.521500000000000075e+00	9
6.245000000000000551e-01	7
1.735000000000000098e+00	7
1.026499999999999968e+00	5
1.899499999999999966e+00	2
1.744999999999999885e-01	6
9.080000000000000293e-01	7
1.893999999999999906e+00	2
1.454999999999999905e-01	1
-2.994999999999999885e-01	1
-3.197000000000000064e+00	4
1.768999999999999906e+00	2
9.249999999999999889e-02	1
1.370999999999999996e+00	3
2.193499999999999783e+00	8
5.650000000000000161e-02	1
7.610000000000000098e-01	9
7.650000000000000133e-01	4
2.434999999999999942e-01	6
8.920000000000000151e-01	4
5.939999999999999725e-01	7
1.038999999999999924e+00	7
1.245500000000000052e+00	3
2.264499999999999957e+00	8
1.171499999999999986e+00	3
2.044999999999999873e-01	1
1.324500000000000011e+00	3
2.062500000000000000e+00	8
1.084999999999999992e-01	1
1.917999999999999927e+00	2
7.799999999999999989e-02	1
1.459999999999999909e-01	6
1.383499999999999952e+00	9
5.749999999999999556e-01	7
1.856500000000000039e+00	2
2.154999999999999971e-01	6
3.250000000000000111e-01	6
1.911999999999999922e+00	2
9.729999999999999760e-01	3
1.463000000000000078e+00	9
1.239999999999999991e-01	6
1.306000000000000050e+00	3
6.790000000000000480e-01	2
1.523500000000000076e+00	3
-1.999000000000000110e+00	4
-7.299999999999999822e-01	5
4.950000000000000233e-02	6
2.183499999999999996e+00	8
6.400000000000000133e-01	7
5.865000000000000213e-01	7
1.877999999999999892e+00	2
5.665000000000000036e-01	7
1.838000000000000078e+00	8
2.399999999999999911e+00	8
1.526999999999999913e+00	9
1.890000000000000013e-01	6
1.526000000000000023e+00	3
1.878500000000000059e+00	2
1.002499999999999947e+00	5
1.121499999999999941e+00	4
2.124999999999999944e-01	6
1.324999999999999956e+00	3
6.229999999999999982e-01	5
1.833499999999999908e+00	2
7.644999999999999574e-01	7
5.540000000000000480e-01	7
1.397999999999999909e+00	9
1.167000000000000037e+00	3
1.907999999999999918e+00	8
1.770499999999999963e+00	2
1.060499999999999998e+00	7
1.913499999999999979e+00	2
1.735500000000000043e+00	2
9.550000000000000155e-02	1
2.185999999999999943e+00	8
1.894500000000000073e+00	2
1.066000000000000059e+00	4
9.400000000000000022e-02	1
1.520999999999999908e+00	9
-1.899999999999999953e-02	1
5.324999999999999734e-01	5
2.080499999999999794e+00	5
1.540499999999999980e+00	9
-3.059499999999999886e+00	4
1.460499999999999909e+00	3
1.820000000000000062e+00	2
1.772999999999999909e+00	2
2.365499999999999936e+00	8
1.014000000000000012e+00	5
1.099499999999999922e+00	5
1.463500000000000023e+00	3
-4.879999999999999893e-01	5
2.005000000000000115e-01	6
1.282000000000000028e+00	3
5.510000000000000453e-01	7
1.245000000000000107e+00	6
1.441000000000000059e+00	5
5.270000000000000240e-01	7
1.945000000000000062e-01	6
2.381499999999999950e+00	8
1.492499999999999938e+00	3
1.788999999999999924e+00	2
1.115499999999999936e+00	4
1.598999999999999977e+00	5
1.499999999999999944e-01	1
-9.400000000000000022e-02	1
8.770000000000000018e-01	4
6.844999999999999973e-01	7
2.414000000000000146e+00	8
2.690000000000000169e-01	6
9.609999999999999654e-01	4
6.390000000000000124e-01	7
8.495000000000000329e-01	7
1.935000000000000053e-01	6
1.645499999999999963e+00	5
1.951500000000000012e+00	2
2.344999999999999862e-01	6
9.750000000000000333e-02	1
1.335000000000000075e-01	1
2.545000000000000040e-01	6
9.349999999999999978e-02	1
5.905000000000000249e-01	7
2.464999999999999969e-01	6
1.495999999999999996e+00	3
1.004000000000000004e+00	4
1.187999999999999945e+00	4
1.741999999999999993e+00	2
1.455000000000000071e+00	5
1.868000000000000105e+00	2
1.547500000000000098e+00	9
2.089999999999999913e-01	6
1.268000000000000016e+00	3
6.320000000000000062e-01	7
1.431499999999999995e+00	9
1.846000000000000085e+00	2
8.445000000000000284e-01	7
1.404500000000000082e+00	9
1.491000000000000103e+00	9
