1.377999999999999892e+00	3
1.940000000000000058e-01	6
1.812999999999999945e+00	2
1.091499999999999915e+00	7
1.119499999999999940e+00	5
5.939999999999999725e-01	7
1.627999999999999892e+00	2
8.649999999999999356e-02	1
6.320000000000000062e-01	7
1.328999999999999959e+00	3
1.778499999999999970e+00	2
2.239500000000000046e+00	7
1.478499999999999925e+00	5
9.975000000000000533e-01	7
2.208000000000000185e+00	5
2.388999999999999790e+00	8
1.780499999999999972e+00	2
1.901000000000000023e+00	2
2.134999999999999953e-01	6
5.250000000000000222e-01	5
1.552000000000000046e+00	9
1.084999999999999992e-01	1
1.671499999999999986e+00	2
1.427999999999999936e+00	9
1.885000000000000009e+00	2
1.544999999999999929e+00	9
5.414999999999999813e-01	7
1.093499999999999917e+00	4
1.445000000000000062e+00	3
9.280000000000000471e-01	4
1.849999999999999978e-01	6
9.745000000000000329e-01	7
1.451000000000000068e+00	5
1.395499999999999963e+00	5
7.399999999999999634e-02	1
1.414999999999999869e-01	1
2.844999999999999751e-01	5
8.215000000000000080e-01	4
1.883499999999999952e+00	2
1.885000000000000009e-01	6
2.328500000000000014e+00	8
2.124000000000000110e+00	8
1.353499999999999925e+00	9
1.906500000000000083e+00	2
1.935000000000000053e-01	1
-2.590000000000000080e-01	6
1.265000000000000013e-01	1
1.495500000000000052e+00	9
2.413499999999999979e+00	8
-1.400000000000000029e-02	6
1.405999999999999917e+00	3
7.810000000000000275e-01	4
1.669000000000000039e+00	9
-2.450000000000000094e-02	6
1.839999999999999969e-01	6
2.306000000000000050e+00	8
2.117999999999999883e+00	8
6.854999999999999982e-01	7
2.304499999999999993e+00	8
9.224999999999999867e-01	4
2.240000000000000047e-01	6
1.393499999999999961e+00	9
1.324999999999999956e+00	3
9.240000000000000435e-01	9
1.514999999999999958e-01	1
4.929999999999999938e-01	7
1.606500000000000039e+00	9
6.250000000000000000e-01	7
2.116999999999999993e+00	7
8.830000000000000071e-01	4
1.891499999999999959e+00	2
3.435000000000000275e-01	4
2.075499999999999901e+00	8
8.509999999999999787e-01	4
2.347999999999999865e+00	8
8.120000000000000551e-01	7
1.199500000000000011e+00	3
1.145000000000000046e-01	1
1.217999999999999972e+00	3
3.420000000000000262e-01	5
7.784999999999999698e-01	4
2.549999999999999836e-02	1
8.799999999999999489e-02	1
1.318999999999999950e+00	3
1.203999999999999959e+00	4
2.039999999999999869e-01	6
1.512999999999999901e+00	9
9.875000000000000444e-01	7
1.887499999999999956e+00	2
1.864000000000000101e+00	2
9.024999999999999689e-01	4
1.306000000000000050e+00	3
1.989500000000000046e+00	8
8.189999999999999503e-01	9
2.021500000000000075e+00	5
8.100000000000000255e-02	1
2.072000000000000064e+00	8
1.930000000000000049e-01	6
1.095000000000000001e-01	1
1.070500000000000007e+00	5
-3.064999999999999947e-01	1
1.381999999999999895e+00	4
1.785500000000000087e+00	2
-8.824999999999999512e-01	5
1.473500000000000032e+00	9
1.877000000000000002e+00	8
1.844000000000000083e+00	2
1.905999999999999917e+00	8
1.804000000000000048e+00	5
6.135000000000000453e-01	7
6.149999999999999911e-01	7
4.899999999999999911e-01	7
1.655000000000000082e-01	6
1.806000000000000050e+00	2
-1.400000000000000133e-01	1
1.389999999999999902e+00	9
1.819999999999999951e-01	6
8.695000000000000506e-01	4
1.115499999999999936e+00	7
1.151999999999999913e+00	5
1.270999999999999908e+00	3
1.522499999999999964e+00	9
1.608000000000000096e+00	9
2.017500000000000071e+00	8
1.443999999999999950e+00	5
1.409999999999999920e+00	3
1.030999999999999917e+00	4
5.550000000000000488e-01	7
9.399999999999999467e-01	4
1.872999999999999998e+00	2
1.362999999999999989e+00	9
1.215500000000000025e+00	3
-5.099999999999999672e-02	6
9.104999999999999760e-01	4
2.261499999999999844e+00	8
1.352500000000000036e+00	2
5.350000000000000311e-01	7
2.223500000000000032e+00	8
6.189999999999999947e-01	7
-8.519999999999999796e-01	5
1.359499999999999931e+00	9
9.919999999999999929e-01	7
1.692499999999999893e+00	2
1.493000000000000105e+00	9
2.357000000000000206e+00	8
2.309000000000000163e+00	8
9.800000000000000377e-02	1
5.449999999999999983e-02	6
3.594999999999999862e-01	5
1.078500000000000014e+00	9
1.437500000000000000e+00	5
6.300000000000000044e-01	6
2.200000000000000011e-01	6
2.146500000000000075e+00	5
1.786499999999999977e+00	2
-9.360000000000000542e-01	5
-1.431999999999999940e+00	5
2.114999999999999936e-01	6
1.170000000000000068e-01	1
1.538999999999999924e+00	5
1.518499999999999961e+00	2
-9.100000000000000311e-01	5
1.408500000000000085e+00	9
2.402000000000000135e+00	8
6.199999999999999956e-02	1
1.324000000000000066e+00	3
1.485500000000000043e+00	9
2.245000000000000107e+00	8
1.554499999999999993e+00	9
9.120000000000000329e-01	7
8.655000000000000471e-01	4
8.519999999999999796e-01	4
2.168000000000000149e+00	8
1.513500000000000068e+00	9
1.548999999999999932e+00	5
1.510999999999999899e+00	3
1.354000000000000092e+00	3
1.360000000000000098e-01	1
1.417999999999999927e+00	5
-3.910000000000000142e-01	5
1.360999999999999988e+00	3
9.130000000000000338e-01	4
-7.115000000000000213e-01	5
7.830000000000000293e-01	7
2.161000000000000032e+00	8
-8.635000000000000453e-01	5
1.491500000000000048e+00	5
7.614999999999999547e-01	7
1.869999999999999996e-01	6
-2.725000000000000089e+00	4
5.314999999999999725e-01	7
1.199000000000000066e+00	3
1.509500000000000064e+00	3
1.034999999999999948e-01	1
6.039999999999999813e-01	7
9.679999999999999716e-01	3
1.048499999999999988e+00	5
1.821499999999999897e+00	2
8.419999999999999707e-01	4
2.293499999999999872e+00	8
1.650000000000000078e-01	1
1.034000000000000030e+00	7
1.025500000000000078e+00	4
2.209000000000000075e+00	8
2.194999999999999840e+00	8
2.379999999999999893e+00	8
1.351499999999999924e+00	9
2.310000000000000109e-01	6
-6.434999999999999609e-01	1
6.700000000000000400e-02	1
-8.784999999999999476e-01	5
8.110000000000000542e-01	4
