1.042000000000000037e+00	7
2.367500000000000160e+00	8
1.066500000000000004e+00	3
1.373499999999999943e+00	9
1.919499999999999984e+00	5
2.403500000000000192e+00	8
1.258999999999999897e+00	3
5.989999999999999769e-01	7
2.334000000000000075e+00	8
2.379000000000000004e+00	8
1.034499999999999975e+00	4
-5.300000000000000266e-01	1
1.329499999999999904e+00	9
1.500000000000000000e+00	9
1.812999999999999945e+00	2
1.350999999999999979e+00	3
-2.710000000000000187e-01	5
8.709999999999999964e-01	4
1.790999999999999925e+00	2
8.309999999999999609e-01	4
1.446499999999999897e+00	3
2.069999999999999896e-01	6
1.826500000000000012e+00	3
9.400000000000000022e-02	1
1.822500000000000009e+00	2
1.988499999999999934e+00	5
1.341499999999999915e+00	3
7.950000000000000122e-02	1
1.034999999999999920e+00	4
-3.450000000000000289e-02	6
1.508999999999999897e+00	9
3.649999999999999772e-02	1
2.201499999999999790e+00	8
9.815000000000000391e-01	4
8.800000000000000044e-01	7
2.184499999999999886e+00	8
1.043500000000000094e+00	4
2.274000000000000021e+00	8
1.183999999999999941e+00	5
1.868999999999999995e+00	2
2.154999999999999971e-01	6
2.238999999999999879e+00	8
1.455500000000000016e+00	9
9.935000000000000497e-01	5
1.872000000000000108e+00	5
1.522000000000000020e+00	9
8.984999999999999654e-01	3
2.124999999999999944e-01	6
9.845000000000000417e-01	3
5.925000000000000266e-01	7
2.610000000000000098e-01	6
9.299999999999999933e-02	1
1.850000000000000089e+00	2
9.425000000000000044e-01	4
1.217000000000000082e+00	3
4.964999999999999969e-01	7
1.385499999999999954e+00	9
7.664999999999999591e-01	4
2.121999999999999886e+00	5
9.199999999999999845e-02	1
8.850000000000000089e-01	4
7.419999999999999929e-01	7
-9.800000000000000377e-02	5
1.827499999999999902e+00	2
1.526000000000000023e+00	3
1.790499999999999980e+00	2
1.439000000000000057e+00	9
2.052500000000000213e+00	8
5.344999999999999751e-01	7
1.949500000000000011e+00	8
1.915000000000000036e-01	6
2.379999999999999893e+00	8
1.531500000000000083e+00	5
5.090000000000000080e-01	6
1.439999999999999891e-01	6
1.528000000000000025e+00	9
1.079999999999999988e-01	1
9.599999999999999645e-01	4
2.305000000000000104e-01	6
7.039999999999999591e-01	7
-9.294999999999999929e-01	5
1.199999999999999956e-01	6
2.233499999999999819e+00	8
3.044999999999999929e-01	6
1.695000000000000118e-01	1
9.340000000000000524e-01	4
1.565000000000000002e-01	6
1.349499999999999922e+00	2
1.727000000000000091e+00	2
7.435000000000000497e-01	6
2.210000000000000020e-01	6
1.583499999999999908e+00	7
2.163499999999999979e+00	5
1.485500000000000043e+00	3
1.183000000000000052e+00	9
1.203500000000000014e+00	3
8.599999999999999312e-02	1
9.665000000000000258e-01	3
1.864999999999999991e+00	2
1.429999999999999938e+00	9
1.138500000000000068e+00	4
-5.765000000000000124e-01	5
1.515500000000000069e+00	9
1.881999999999999895e+00	2
1.837499999999999911e+00	2
1.549999999999999989e-01	1
2.020000000000000018e+00	8
9.659999999999999698e-01	3
1.821499999999999897e+00	2
1.140500000000000069e+00	4
8.425000000000000266e-01	4
1.729500000000000037e+00	5
8.300000000000000433e-02	6
2.241000000000000103e+00	8
1.804999999999999938e+00	2
8.924999999999999600e-01	7
1.235500000000000043e+00	3
1.101499999999999924e+00	4
2.197999999999999954e+00	8
1.554499999999999993e+00	6
2.276499999999999968e+00	5
9.795000000000000373e-01	5
8.305000000000000160e-01	4
2.130999999999999783e+00	8
1.435000000000000053e+00	9
2.226999999999999869e+00	8
2.220000000000000195e+00	8
1.833499999999999908e+00	2
1.556000000000000050e+00	2
1.443500000000000005e+00	5
7.479999999999999982e-01	4
1.681499999999999995e+00	3
1.554999999999999993e-01	6
1.241999999999999993e+00	3
1.164500000000000091e+00	3
1.519999999999999962e-01	1
2.078500000000000014e+00	8
2.045500000000000096e+00	5
2.072000000000000064e+00	8
9.024999999999999689e-01	4
2.471499999999999808e+00	8
1.807500000000000107e+00	2
2.000000000000000111e-01	6
7.699999999999999900e-02	6
1.356000000000000094e+00	3
7.419999999999999929e-01	4
2.440999999999999837e+00	8
1.324500000000000011e+00	3
1.322500000000000009e+00	3
1.479999999999999982e+00	2
5.000000000000000278e-02	6
2.252499999999999947e+00	8
2.370499999999999829e+00	8
1.933499999999999996e+00	2
1.370999999999999996e+00	3
2.040999999999999925e+00	8
1.509500000000000064e+00	5
1.400500000000000078e+00	9
1.064999999999999974e-01	1
1.651499999999999968e+00	8
2.479499999999999815e+00	8
8.080000000000000515e-01	4
1.377999999999999892e+00	3
6.410000000000000142e-01	7
2.411999999999999922e+00	8
1.455999999999999961e+00	5
1.635000000000000064e-01	1
1.713500000000000023e+00	2
1.348500000000000032e+00	3
1.905000000000000027e+00	2
1.872999999999999998e+00	5
1.625999999999999890e+00	5
2.375999999999999890e+00	8
-8.469999999999999751e-01	5
1.179999999999999938e-01	1
2.371500000000000163e+00	8
1.284000000000000030e+00	3
8.799999999999999489e-02	1
2.064999999999999891e-01	6
1.559500000000000108e+00	9
1.510499999999999954e+00	3
4.150000000000000216e-02	1
7.049999999999999600e-01	9
2.354999999999999871e-01	6
2.313000000000000167e+00	8
-3.609999999999999876e-01	5
1.508999999999999897e+00	9
6.420000000000000151e-01	7
9.290000000000000480e-01	4
9.254999999999999893e-01	4
2.635000000000000120e-01	6
1.101499999999999924e+00	4
1.940000000000000058e-01	6
1.434999999999999887e-01	6
5.584999999999999964e-01	7
5.799999999999999600e-01	7
2.180000000000000160e+00	8
2.229000000000000092e+00	8
-1.000000000000000021e-03	6
8.980000000000000204e-01	4
1.814000000000000057e+00	2
2.685000000000000164e-01	6
1.451000000000000068e+00	9
1.209500000000000020e+00	4
1.481999999999999984e+00	9
1.390000000000000124e-01	1
1.443000000000000060e+00	5
