1.504999999999999893e+00	3
2.444999999999999951e-01	1
2.104999999999999982e+00	8
1.494499999999999940e+00	2
9.755000000000000338e-01	5
2.259500000000000064e+00	5
1.228499999999999925e+00	3
1.171499999999999986e+00	3
2.220000000000000195e+00	8
1.263500000000000068e+00	3
9.775000000000000355e-01	4
8.050000000000000211e-02	6
2.185999999999999943e+00	8
1.593499999999999917e+00	2
2.034999999999999865e-01	6
5.875000000000000222e-01	7
1.600000000000000033e-02	6
1.930000000000000049e-01	6
1.362500000000000044e+00	9
1.483000000000000096e+00	9
4.969999999999999973e-01	4
1.502499999999999947e+00	9
1.355499999999999927e+00	7
1.955999999999999961e+00	2
1.671499999999999986e+00	2
2.439999999999999947e-01	6
1.030000000000000027e+00	7
2.362499999999999822e+00	8
1.029999999999999943e-01	1
2.115000000000000213e+00	8
1.935999999999999943e+00	7
1.424500000000000099e+00	9
7.309999999999999831e-01	7
1.413499999999999979e+00	9
1.890500000000000069e+00	2
1.600000000000000089e+00	9
-6.175000000000000488e-01	1
1.587499999999999911e+00	9
1.449000000000000066e+00	9
2.340000000000000135e-01	6
9.080000000000000293e-01	7
1.532999999999999918e+00	9
2.119999999999999940e-01	6
6.550000000000000266e-01	7
1.759999999999999898e-01	1
2.112000000000000099e+00	8
1.633499999999999952e+00	5
2.675000000000000155e-01	6
5.424999999999999822e-01	7
-3.355000000000000204e-01	5
1.443999999999999950e+00	5
5.584999999999999964e-01	7
8.349999999999999645e-01	5
1.434500000000000108e+00	5
1.385000000000000120e-01	1
1.239000000000000101e+00	3
8.860000000000000098e-01	9
6.229999999999999982e-01	7
1.930000000000000049e-01	1
1.663499999999999979e+00	2
2.108999999999999986e+00	5
1.529500000000000082e+00	5
5.750000000000000250e-02	6
1.066999999999999948e+00	3
1.457000000000000073e+00	5
1.444999999999999896e-01	1
1.173000000000000043e+00	3
1.260999999999999899e+00	2
1.459999999999999964e+00	9
8.305000000000000160e-01	4
1.864999999999999991e-01	6
1.264000000000000012e+00	3
1.002999999999999892e+00	4
1.415000000000000036e+00	9
1.477000000000000091e+00	9
1.054499999999999993e+00	4
8.205000000000000071e-01	4
1.859499999999999931e+00	2
2.450000000000000094e-02	1
1.479999999999999982e+00	9
2.148499999999999854e+00	8
1.054000000000000048e+00	5
8.910000000000000142e-01	4
1.457999999999999963e+00	9
2.163499999999999979e+00	5
6.939999999999999503e-01	7
1.318500000000000005e+00	3
1.404500000000000082e+00	2
2.442499999999999893e+00	8
1.764499999999999957e+00	2
1.842999999999999972e+00	2
2.448999999999999844e+00	8
2.250000000000000056e-01	6
1.054999999999999966e-01	1
5.759999999999999565e-01	7
1.372500000000000053e+00	3
1.251500000000000057e+00	3
1.925000000000000044e+00	2
1.270499999999999963e+00	3
1.909999999999999920e+00	2
1.356500000000000039e+00	3
7.045000000000000151e-01	5
1.350000000000000089e-01	1
1.605499999999999927e+00	3
1.360000000000000098e+00	9
1.345000000000000084e-01	1
1.903000000000000025e+00	2
2.599999999999999881e-02	1
1.903499999999999970e+00	2
1.525500000000000078e+00	9
5.655000000000000027e-01	7
1.014499999999999957e+00	4
2.331500000000000128e+00	8
1.484999999999999931e-01	1
1.457000000000000073e+00	3
-1.306999999999999940e+00	5
2.217000000000000082e+00	8
6.454999999999999627e-01	7
1.304000000000000048e+00	3
1.879499999999999948e+00	2
1.526499999999999968e+00	9
1.032499999999999973e+00	5
-2.129999999999999949e-01	1
1.374000000000000110e+00	9
1.760000000000000009e+00	2
2.044999999999999873e-01	6
9.340000000000000524e-01	4
5.244999999999999662e-01	7
1.037500000000000089e+00	3
1.865499999999999936e+00	2
1.718499999999999917e+00	2
5.875000000000000222e-01	7
1.862500000000000044e+00	2
9.515000000000000124e-01	4
1.340999999999999970e+00	3
6.159999999999999920e-01	7
1.433499999999999996e+00	6
1.519999999999999962e-01	6
-3.250000000000000111e-02	6
6.005000000000000338e-01	7
-3.135499999999999954e+00	4
7.335000000000000409e-01	2
9.150000000000000355e-01	4
1.729999999999999871e-01	1
8.450000000000000566e-02	1
1.369499999999999940e+00	3
1.493500000000000050e+00	9
6.245000000000000551e-01	5
8.960000000000000187e-01	4
1.385000000000000120e-01	6
1.901999999999999913e+00	5
2.215000000000000024e-01	6
2.119499999999999940e+00	5
2.008500000000000174e+00	8
1.335000000000000075e-01	1
1.294000000000000039e+00	3
8.209999999999999520e-01	4
1.695000000000000118e-01	6
1.690000000000000113e-01	1
3.790000000000000036e-01	6
1.539500000000000091e+00	9
5.504999999999999893e-01	7
2.655000000000000138e-01	6
1.786000000000000032e+00	2
1.614000000000000101e+00	2
2.179999999999999993e-01	6
1.788499999999999979e+00	2
8.165000000000000036e-01	4
1.219999999999999973e+00	4
2.236499999999999932e+00	4
9.274999999999999911e-01	4
1.465500000000000025e+00	2
1.901999999999999913e+00	8
6.105000000000000426e-01	7
1.328000000000000069e+00	3
1.044499999999999984e+00	4
1.060999999999999943e+00	4
9.865000000000000435e-01	3
1.184999999999999942e-01	6
1.534000000000000030e+00	9
5.975000000000000311e-01	7
1.500999999999999890e+00	3
1.995000000000000107e-01	6
1.480499999999999927e+00	9
1.488499999999999934e+00	9
1.941999999999999948e+00	2
1.522499999999999964e+00	9
2.410499999999999865e+00	8
1.132500000000000062e+00	3
1.470499999999999918e+00	9
1.833499999999999908e+00	2
2.329000000000000181e+00	8
3.699999999999999817e-02	6
8.499999999999999778e-01	7
2.459999999999999964e+00	8
1.705500000000000016e+00	3
1.360000000000000098e-01	6
-4.884999999999999898e-01	1
2.413499999999999979e+00	8
1.314500000000000002e+00	5
1.915999999999999925e+00	8
6.480000000000000204e-01	7
1.490499999999999936e+00	9
1.497999999999999998e+00	9
-6.039999999999999813e-01	1
1.884500000000000064e+00	2
1.272000000000000020e+00	3
2.153500000000000192e+00	5
1.340000000000000080e-01	6
4.774999999999999800e-01	7
2.128000000000000114e+00	8
7.219999999999999751e-01	7
1.675000000000000100e-01	1
1.393499999999999961e+00	3
1.014499999999999957e+00	4
1.499000000000000110e+00	9
1.539999999999999980e-01	6
2.080000000000000071e+00	8
2.468500000000000139e+00	8
5.424999999999999822e-01	7
1.562999999999999945e+00	9
2.315500000000000114e+00	8
9.080000000000000293e-01	4
1.379000000000000004e+00	9
1.380000000000000115e-01	1
1.763500000000000068e+00	2
5.765000000000000124e-01	7
-5.024999999999999467e-01	1
1.481999999999999984e+00	9
-8.545000000000000373e-01	5
2.100999999999999979e+00	7
2.044999999999999873e-01	6
1.358000000000000096e+00	9
1.983500000000000041e+00	2
2.447499999999999787e+00	8
1.199000000000000066e+00	4
2.225999999999999979e+00	8
7.904999999999999805e-01	4
1.710000000000000131e-01	6
1.227000000000000091e+00	2
-4.269999999999999907e-01	5
7.684999999999999609e-01	4
1.504999999999999949e-01	1
-1.381999999999999895e+00	5
2.452999999999999847e+00	8
1.516499999999999959e+00	3
2.399500000000000188e+00	8
-5.554999999999999938e-01	4
1.272499999999999964e+00	9
5.164999999999999591e-01	7
5.270000000000000240e-01	7
6.290000000000000036e-01	7
1.471000000000000085e+00	5
6.474999999999999645e-01	5
1.209999999999999964e-01	6
1.405999999999999917e+00	9
9.080000000000000293e-01	4
1.832500000000000018e+00	2
2.289000000000000146e+00	8
1.603499999999999925e+00	8
2.404999999999999805e+00	8
1.578999999999999959e+00	9
1.516999999999999904e+00	9
-1.844999999999999973e-01	1
1.915000000000000036e+00	2
1.366000000000000103e+00	3
7.339999999999999858e-01	7
2.171499999999999986e+00	8
-7.475000000000000533e-01	5
3.119999999999999996e-01	6
1.497500000000000053e+00	9
2.074999999999999900e-01	1
1.285000000000000031e-01	1
5.705000000000000071e-01	7
6.294999999999999485e-01	7
1.377999999999999892e+00	9
3.400000000000000244e-02	1
2.399500000000000188e+00	8
9.334999999999999964e-01	4
-7.599999999999999811e-02	5
8.499999999999999778e-01	4
2.323999999999999844e+00	5
-1.650000000000000078e-02	5
1.120000000000000023e-01	5
2.260000000000000064e-01	6
1.118500000000000050e+00	4
2.354999999999999871e-01	6
8.515000000000000346e-01	4
1.945500000000000007e+00	2
1.314500000000000002e+00	3
1.575000000000000011e-01	1
1.326500000000000012e+00	9
1.477500000000000036e+00	5
8.405000000000000249e-01	4
9.625000000000000222e-01	4
1.439000000000000057e+00	5
1.577499999999999902e+00	4
2.354999999999999982e+00	8
1.970499999999999918e+00	8
1.877999999999999892e+00	2
7.549999999999999767e-02	1
1.401999999999999913e+00	3
1.365499999999999936e+00	3
-6.899999999999999467e-01	5
1.248499999999999943e+00	3
1.749999999999999889e-01	6
3.649999999999999772e-02	6
6.304999999999999494e-01	7
6.009999999999999787e-01	7
9.869999999999999885e-01	4
1.514000000000000012e+00	9
2.165500000000000203e+00	5
5.635000000000000009e-01	7
1.419999999999999873e-01	6
1.936500000000000110e+00	8
1.014999999999999902e+00	7
1.059999999999999970e-01	1
1.750499999999999945e+00	3
2.374999999999999889e-01	6
1.902500000000000080e+00	2
1.816000000000000059e+00	2
2.393499999999999961e+00	8
-3.614999999999999880e-01	5
8.649999999999999356e-02	6
8.984999999999999654e-01	7
-3.960000000000000187e-01	5
2.352500000000000036e+00	8
1.127000000000000002e+00	4
1.863499999999999934e+00	5
8.104999999999999982e-01	1
1.832500000000000018e+00	2
8.585000000000000409e-01	7
2.299999999999999961e-02	1
1.414500000000000091e+00	5
9.350000000000000533e-01	5
1.515500000000000069e+00	2
1.834500000000000020e+00	2
6.414999999999999591e-01	7
9.299999999999999933e-02	1
-5.689999999999999503e-01	5
2.200000000000000178e+00	4
-3.810000000000000053e-01	5
5.080000000000000071e-01	7
1.510499999999999954e+00	9
7.195000000000000284e-01	7
1.838500000000000023e+00	8
9.130000000000000338e-01	4
1.945500000000000007e+00	8
2.069999999999999896e-01	1
1.481999999999999984e+00	9
2.450499999999999901e+00	8
1.897999999999999909e+00	2
5.669999999999999485e-01	7
1.778999999999999915e+00	2
1.792000000000000037e+00	2
1.255500000000000060e+00	3
1.498499999999999943e+00	9
6.750000000000000444e-01	7
7.349999999999999589e-02	1
1.785500000000000087e+00	2
6.085000000000000409e-01	7
8.864999999999999547e-01	4
7.614999999999999547e-01	4
1.705000000000000127e-01	1
