1.477999999999999980e+00	9
8.500000000000000611e-03	1
5.560000000000000497e-01	7
9.149999999999999800e-02	1
9.929999999999999938e-01	4
2.440500000000000114e+00	8
-6.630000000000000338e-01	5
1.297500000000000098e+00	3
1.491999999999999993e+00	6
2.200000000000000011e-01	6
2.351999999999999869e+00	8
1.156500000000000083e+00	4
1.875000000000000000e-01	1
9.975000000000000533e-01	4
1.917000000000000037e+00	2
1.338000000000000078e+00	3
2.083499999999999908e+00	8
-9.455000000000000071e-01	5
2.257499999999999840e+00	5
1.395499999999999963e+00	3
1.534499999999999975e+00	9
1.470499999999999918e+00	2
1.348500000000000032e+00	3
1.534499999999999975e+00	3
9.429999999999999494e-01	5
1.707500000000000018e+00	2
2.074999999999999900e-01	6
6.280000000000000027e-01	7
2.315500000000000114e+00	8
5.999999999999999778e-01	7
1.329499999999999904e+00	3
-4.100000000000000172e-02	6
1.952499999999999902e+00	2
9.889999999999999902e-01	7
1.237500000000000044e+00	3
1.384500000000000064e+00	3
1.897999999999999909e+00	5
1.494999999999999940e-01	1
2.459499999999999797e+00	8
2.413499999999999979e+00	8
2.805000000000000271e-01	6
4.734999999999999765e-01	7
1.834999999999999964e-01	6
9.545000000000000151e-01	5
2.124000000000000110e+00	5
1.104999999999999982e+00	5
2.124999999999999944e-01	6
1.399999999999999911e+00	9
2.640000000000000124e-01	6
-1.199999999999999956e-01	1
5.444999999999999840e-01	7
1.623499999999999943e+00	2
1.203500000000000014e+00	7
2.059999999999999887e-01	6
1.405000000000000138e-01	1
2.290000000000000091e-01	6
7.335000000000000409e-01	7
5.210000000000000187e-01	7
1.531500000000000083e+00	9
9.839999999999999858e-01	5
1.806999999999999940e+00	2
1.068500000000000005e+00	5
5.340000000000000302e-01	7
1.338000000000000078e+00	9
1.330000000000000071e+00	3
9.729999999999999760e-01	5
1.379000000000000004e+00	3
1.784999999999999920e+00	2
2.549999999999999836e-02	1
1.838000000000000078e+00	2
1.861499999999999932e+00	2
1.459000000000000075e+00	9
8.655000000000000471e-01	4
1.629999999999999893e+00	9
1.838500000000000023e+00	2
2.406499999999999861e+00	8
2.170500000000000096e+00	8
5.815000000000000169e-01	7
1.403999999999999915e+00	9
1.539500000000000091e+00	3
5.380000000000000338e-01	7
1.489999999999999991e+00	9
1.102999999999999980e+00	3
1.351499999999999924e+00	9
7.680000000000000160e-01	4
8.804999999999999494e-01	4
9.044999999999999707e-01	7
2.303999999999999826e+00	8
8.429999999999999716e-01	9
1.839999999999999969e-01	6
9.969999999999999973e-01	4
1.462499999999999911e+00	5
2.138999999999999790e+00	8
1.385499999999999954e+00	9
1.292499999999999982e+00	3
1.477500000000000036e+00	9
1.095000000000000001e-01	1
1.028999999999999915e+00	2
1.881499999999999950e+00	2
1.381499999999999950e+00	3
1.891999999999999904e+00	2
2.097500000000000142e+00	8
1.930000000000000049e-01	6
-3.221999999999999975e+00	4
2.373000000000000220e+00	8
1.019999999999999934e-01	6
1.945000000000000062e+00	2
1.861499999999999932e+00	2
1.030999999999999917e+00	4
5.094999999999999529e-01	7
1.330000000000000071e-01	6
1.258499999999999952e+00	3
1.292999999999999927e+00	3
2.410000000000000142e+00	8
2.206500000000000128e+00	8
1.459500000000000020e+00	9
1.133499999999999952e+00	5
1.532000000000000028e+00	5
1.189999999999999947e-01	1
1.320000000000000062e+00	3
8.880000000000000115e-01	4
1.877499999999999947e+00	2
2.540000000000000036e-01	6
3.799999999999999906e-02	1
1.836500000000000021e+00	2
9.850000000000000422e-02	1
1.529500000000000082e+00	9
1.877499999999999947e+00	2
1.548999999999999932e+00	8
9.349999999999999978e-02	1
1.048999999999999932e+00	4
3.250000000000000111e-02	1
2.295999999999999819e+00	8
5.800000000000000294e-02	1
1.272000000000000020e+00	3
2.084999999999999964e+00	8
2.249999999999999917e-02	4
5.739999999999999547e-01	7
8.719999999999999973e-01	4
2.119999999999999940e-01	6
1.712499999999999911e+00	2
1.391499999999999959e+00	9
1.148500000000000076e+00	3
2.500000000000000139e-02	1
1.160000000000000059e-01	1
1.469000000000000083e+00	9
-5.580000000000000515e-01	5
6.740000000000000435e-01	4
1.842000000000000082e+00	2
8.559999999999999831e-01	7
5.935000000000000275e-01	7
1.997500000000000053e+00	8
6.055000000000000382e-01	7
1.447000000000000064e+00	5
1.768499999999999961e+00	2
1.254000000000000004e+00	3
2.119999999999999940e-01	6
1.491000000000000103e+00	3
2.103499999999999925e+00	8
1.474999999999999922e-01	6
2.265000000000000069e-01	6
1.429999999999999938e+00	9
2.460500000000000131e+00	8
9.650000000000000244e-02	1
1.893000000000000016e+00	2
-9.340000000000000524e-01	5
1.463500000000000023e+00	2
9.959999999999999964e-01	4
2.245000000000000107e+00	8
1.204499999999999904e+00	4
1.034000000000000030e+00	5
1.575000000000000011e-01	1
9.340000000000000524e-01	4
1.315499999999999892e+00	9
9.750000000000000333e-02	1
1.459500000000000020e+00	9
1.925000000000000044e+00	5
1.854000000000000092e+00	2
1.887000000000000011e+00	2
9.445000000000000062e-01	7
2.423500000000000210e+00	8
1.571499999999999897e+00	9
1.399499999999999966e+00	9
5.855000000000000204e-01	7
1.784999999999999920e+00	2
1.375000000000000000e+00	3
8.229999999999999538e-01	4
2.301000000000000156e+00	8
1.790499999999999980e+00	2
2.311999999999999833e+00	8
1.745500000000000052e+00	2
1.402500000000000080e+00	9
2.359500000000000153e+00	8
1.415999999999999925e+00	9
2.099999999999999922e-01	6
5.839999999999999636e-01	7
2.198999999999999844e+00	8
2.700000000000000178e-01	5
1.601499999999999924e+00	3
5.420000000000000373e-01	7
3.285000000000000142e-01	6
2.119000000000000217e+00	8
9.809999999999999831e-01	4
6.079999999999999849e-01	7
2.129999999999999949e-01	6
1.881999999999999895e+00	2
1.502499999999999947e+00	9
2.031499999999999861e+00	8
1.369499999999999940e+00	9
1.265500000000000069e+00	3
4.750000000000000056e-02	6
1.450000000000000074e-02	1
1.307500000000000107e+00	3
1.039999999999999952e-01	6
2.335000000000000131e-01	6
1.809999999999999942e-01	1
1.393000000000000016e+00	9
1.824999999999999956e-01	1
1.494499999999999940e+00	9
8.300000000000000433e-02	1
1.237999999999999989e+00	5
7.439999999999999947e-01	4
5.324999999999999734e-01	7
9.889999999999999902e-01	5
1.909999999999999920e+00	2
-1.690000000000000113e-01	1
1.574000000000000066e+00	9
2.159999999999999976e-01	6
2.374999999999999889e-01	5
1.670500000000000096e+00	2
2.444999999999999840e+00	8
1.377000000000000002e+00	3
1.520499999999999963e+00	9
7.714999999999999636e-01	7
1.977000000000000091e+00	8
-8.149999999999999467e-01	5
1.493500000000000050e+00	3
1.029999999999999943e-01	6
1.204999999999999960e-01	1
7.479999999999999982e-01	7
9.495000000000000107e-01	7
1.010000000000000009e+00	4
1.885000000000000009e+00	2
1.417000000000000037e+00	3
1.219999999999999973e+00	3
2.379500000000000171e+00	8
1.764999999999999902e-01	6
2.240000000000000213e+00	8
-6.885000000000000009e-01	1
6.354999999999999538e-01	5
1.344000000000000083e+00	3
-1.419999999999999873e-01	1
1.493000000000000105e+00	3
2.120499999999999829e+00	8
1.539999999999999980e-01	6
4.000000000000000083e-02	5
1.149999999999999911e+00	4
1.483999999999999986e+00	9
2.310000000000000053e+00	8
2.999999999999999889e-02	6
1.437000000000000055e+00	9
1.814999999999999947e+00	2
1.393499999999999961e+00	9
6.229999999999999982e-01	7
6.264999999999999458e-01	7
1.872500000000000053e+00	2
7.634999999999999565e-01	7
8.155000000000000027e-01	4
1.544999999999999929e+00	3
9.925000000000000488e-01	7
1.788499999999999979e+00	2
-2.124999999999999944e-01	1
1.121499999999999941e+00	4
-1.219999999999999973e-01	6
-1.463000000000000078e+00	5
1.499500000000000055e+00	9
6.029999999999999805e-01	7
9.499999999999999556e-01	5
6.149999999999999911e-01	7
2.440999999999999837e+00	8
1.500499999999999945e+00	3
8.185000000000000053e-01	4
1.885999999999999899e+00	2
9.349999999999999978e-02	6
-7.205000000000000293e-01	5
2.411000000000000032e+00	8
5.805000000000000160e-01	7
7.279999999999999805e-01	7
1.298499999999999988e+00	3
2.459999999999999964e-01	6
2.119499999999999940e+00	4
2.100000000000000089e+00	8
-2.670000000000000151e-01	5
4.700000000000000011e-02	6
-2.350000000000000006e-02	6
