1.459500000000000020e+00	9
1.686500000000000110e+00	5
5.560000000000000497e-01	7
-1.074999999999999983e-01	5
1.891000000000000014e+00	2
1.919499999999999984e+00	8
5.504999999999999893e-01	7
8.289999999999999591e-01	4
5.340000000000000302e-01	7
1.072999999999999954e+00	7
1.955000000000000071e-01	6
1.870500000000000052e+00	5
1.920000000000000040e-01	1
1.491500000000000048e+00	9
2.409999999999999920e-01	6
1.909000000000000030e+00	8
8.709999999999999964e-01	4
2.305000000000000160e+00	8
8.649999999999999911e-01	7
2.474999999999999978e-01	6
1.373499999999999943e+00	9
9.865000000000000435e-01	5
1.188499999999999890e+00	4
9.149999999999999800e-02	6
1.545500000000000096e+00	9
1.752499999999999947e+00	2
9.200000000000000400e-01	4
1.819999999999999951e-01	6
2.189499999999999780e+00	8
6.424999999999999600e-01	5
8.050000000000000211e-02	1
5.875000000000000222e-01	7
1.858999999999999986e+00	2
1.608500000000000041e+00	9
5.380000000000000338e-01	7
1.300000000000000044e+00	3
2.124999999999999944e-01	6
1.348500000000000032e+00	5
1.885499999999999954e+00	2
1.334000000000000075e+00	3
9.320000000000000506e-01	4
7.784999999999999698e-01	4
1.414999999999999869e-01	1
1.235000000000000098e+00	3
1.912500000000000089e+00	8
2.092999999999999972e+00	8
2.211500000000000021e+00	8
1.925000000000000044e+00	8
1.114500000000000046e+00	3
1.038999999999999924e+00	5
2.223500000000000032e+00	8
1.116500000000000048e+00	6
1.655000000000000082e-01	1
2.321499999999999897e+00	8
2.133999999999999897e+00	5
8.799999999999999489e-02	1
6.069999999999999840e-01	7
6.129999999999999893e-01	7
1.048499999999999988e+00	7
6.065000000000000391e-01	7
2.083499999999999908e+00	8
2.427000000000000046e+00	8
2.242500000000000160e+00	8
2.142500000000000071e+00	8
8.550000000000000655e-02	1
2.144999999999999962e-01	6
1.477500000000000036e+00	3
1.964499999999999913e+00	8
6.854999999999999982e-01	7
1.935000000000000053e-01	6
9.140000000000000346e-01	4
1.290000000000000036e-01	6
1.438499999999999890e+00	9
1.867499999999999938e+00	2
5.220000000000000195e-01	7
1.491500000000000048e+00	9
9.639999999999999680e-01	4
2.352500000000000036e+00	8
1.484499999999999931e+00	9
2.384999999999999898e-01	6
1.421499999999999986e+00	9
2.203500000000000014e+00	8
5.224999999999999645e-01	7
1.634500000000000064e+00	8
1.347499999999999920e+00	3
2.466499999999999915e+00	8
7.119999999999999662e-01	7
1.114000000000000101e+00	5
6.784999999999999920e-01	7
8.400000000000000522e-02	1
1.444999999999999896e-01	6
1.395000000000000129e-01	6
2.473500000000000032e+00	8
8.834999999999999520e-01	4
1.770499999999999963e+00	8
1.463500000000000023e+00	9
2.310000000000000053e+00	8
1.580000000000000016e-01	1
1.226499999999999924e+00	3
9.639999999999999680e-01	7
1.383499999999999952e+00	9
1.931499999999999995e+00	2
-8.659999999999999920e-01	5
2.421499999999999986e+00	8
1.115000000000000019e-01	6
1.352999999999999980e+00	9
2.402000000000000135e+00	8
1.381000000000000005e+00	9
1.846000000000000085e+00	2
1.880000000000000004e-01	6
1.115000000000000019e-01	1
6.550000000000000266e-01	7
1.881499999999999950e+00	2
-6.714999999999999858e-01	1
1.635999999999999899e+00	2
1.870500000000000052e+00	2
1.231999999999999984e+00	3
2.380500000000000060e+00	8
6.640000000000000346e-01	7
1.425999999999999934e+00	9
1.453000000000000069e+00	9
1.312000000000000055e+00	3
1.788499999999999979e+00	2
9.099999999999999756e-02	1
1.314500000000000002e+00	3
2.235000000000000042e-01	6
2.464500000000000135e+00	8
1.414500000000000091e+00	3
1.282000000000000028e+00	8
1.031500000000000083e+00	5
1.185499999999999998e+00	4
1.151499999999999968e+00	4
1.359499999999999931e+00	9
6.149999999999999911e-02	1
2.353499999999999925e+00	5
5.400000000000000355e-01	7
1.508499999999999952e+00	9
4.934999999999999942e-01	7
1.175000000000000044e+00	4
9.600000000000000200e-02	1
9.314999999999999947e-01	4
1.473000000000000087e+00	9
1.316000000000000059e+00	3
2.332500000000000018e+00	8
1.990499999999999936e+00	8
1.318000000000000060e+00	9
2.256499999999999950e+00	5
1.895000000000000018e-01	6
1.080999999999999961e+00	5
2.800000000000000058e-02	1
1.358500000000000041e+00	9
7.684999999999999609e-01	4
2.349999999999999867e-01	6
1.930500000000000105e+00	8
-1.559999999999999998e-01	1
4.149999999999999800e-01	1
2.505000000000000004e-01	6
1.247999999999999998e+00	3
1.863499999999999934e+00	2
1.477500000000000036e+00	9
9.350000000000000533e-01	4
4.535000000000000142e-01	7
1.436500000000000110e+00	3
2.109999999999999931e-01	6
1.250499999999999945e+00	3
1.135000000000000037e-01	1
6.239999999999999991e-01	7
1.175499999999999989e+00	3
2.064999999999999891e-01	6
1.365499999999999936e+00	9
6.534999999999999698e-01	7
1.828999999999999959e+00	2
2.129999999999999949e-01	6
1.833499999999999908e+00	2
1.395000000000000018e+00	3
7.069999999999999618e-01	7
1.516999999999999904e+00	5
6.320000000000000062e-01	7
2.106500000000000039e+00	4
1.404500000000000082e+00	9
7.699999999999999900e-02	1
1.877000000000000002e+00	2
8.239999999999999547e-01	4
9.449999999999999512e-01	4
1.510000000000000009e+00	3
1.506999999999999895e+00	9
1.864000000000000101e+00	2
1.366999999999999993e+00	9
1.920000000000000040e-01	6
-4.480000000000000093e-01	5
-3.950000000000000039e-02	6
1.522999999999999909e+00	9
9.765000000000000346e-01	4
2.170999999999999819e+00	8
1.583499999999999908e+00	9
1.485000000000000098e+00	3
1.229999999999999982e-01	1
1.506999999999999895e+00	3
1.624000000000000110e+00	9
8.175000000000000044e-01	4
1.489500000000000046e+00	3
1.426500000000000101e+00	9
-7.239999999999999769e-01	5
9.290000000000000480e-01	4
1.387000000000000011e+00	3
1.386500000000000066e+00	3
2.044999999999999873e-01	1
8.525000000000000355e-01	7
-9.024999999999999689e-01	5
1.484499999999999931e+00	9
1.078000000000000069e+00	5
1.880500000000000060e+00	2
1.945000000000000062e+00	2
1.190499999999999892e+00	3
6.065000000000000391e-01	6
2.268499999999999961e+00	5
1.951999999999999957e+00	2
-3.195000000000000062e-01	1
7.405000000000000471e-01	7
1.891000000000000014e+00	2
7.485000000000000542e-01	4
1.423999999999999932e+00	9
9.354999999999999982e-01	4
5.530000000000000471e-01	7
2.404999999999999916e-01	6
2.044999999999999873e-01	6
5.494999999999999885e-01	7
9.785000000000000364e-01	4
1.345000000000000084e-01	1
1.393499999999999961e+00	3
1.524999999999999911e+00	3
1.528000000000000025e+00	9
1.393000000000000016e+00	9
2.205000000000000016e-01	6
1.475500000000000034e+00	9
5.404999999999999805e-01	7
1.679499999999999993e+00	2
7.425000000000000488e-01	3
1.910000000000000031e-01	6
1.258999999999999897e+00	3
5.504999999999999893e-01	7
5.725000000000000089e-01	7
1.798499999999999988e+00	3
1.925000000000000044e-01	6
1.942499999999999893e+00	8
1.536000000000000032e+00	5
-8.225000000000000089e-01	5
2.305000000000000104e-01	6
9.349999999999999978e-02	1
1.346999999999999975e+00	2
1.545500000000000096e+00	9
5.484999999999999876e-01	7
1.306000000000000050e+00	3
1.882500000000000062e+00	8
1.438499999999999890e+00	9
2.028000000000000025e+00	8
2.370999999999999996e+00	8
1.906500000000000083e+00	2
-3.849999999999999950e-02	1
8.999999999999999667e-02	1
1.092000000000000082e+00	4
5.099999999999999672e-02	6
5.859999999999999654e-01	7
2.150500000000000078e+00	5
2.224000000000000199e+00	8
1.425999999999999934e+00	9
2.407000000000000028e+00	8
1.423000000000000043e+00	3
9.284999999999999920e-01	4
1.435999999999999943e+00	9
6.570000000000000284e-01	7
2.439999999999999947e-01	6
2.354499999999999815e+00	8
1.469999999999999918e-01	1
1.405499999999999972e+00	9
1.358000000000000096e+00	3
1.124000000000000110e+00	3
1.612999999999999989e+00	5
6.270000000000000018e-01	7
1.784999999999999920e-01	6
7.265000000000000346e-01	7
5.620000000000000551e-01	7
2.348500000000000032e+00	8
1.086500000000000021e+00	5
1.373499999999999943e+00	3
1.224999999999999978e-01	1
2.145999999999999908e+00	8
7.624999999999999556e-01	4
6.480000000000000204e-01	7
2.295000000000000095e-01	1
9.829999999999999849e-01	4
1.319499999999999895e+00	3
2.478000000000000203e+00	5
8.375000000000000222e-01	4
1.559500000000000108e+00	2
1.414500000000000091e+00	3
2.290000000000000091e-01	6
1.506499999999999950e+00	9
1.029999999999999943e-01	6
2.125000000000000000e+00	5
2.200000000000000011e-01	6
1.332999999999999963e+00	9
1.118500000000000050e+00	4
1.816500000000000004e+00	2
1.149999999999999981e-02	6
2.274999999999999911e+00	5
-6.740000000000000435e-01	5
2.310999999999999943e+00	8
7.694999999999999618e-01	4
1.808999999999999941e+00	2
1.739999999999999880e-01	1
4.585000000000000187e-01	7
1.167000000000000037e+00	3
1.313499999999999890e+00	3
1.473500000000000032e+00	2
1.486499999999999932e+00	9
1.748499999999999943e+00	5
9.170000000000000373e-01	4
2.028999999999999915e+00	8
1.824999999999999956e+00	2
5.989999999999999769e-01	7
1.342999999999999972e+00	3
7.984999999999999876e-01	4
2.054999999999999882e-01	1
1.833499999999999908e+00	2
2.162999999999999812e+00	8
1.084999999999999964e+00	5
2.391999999999999904e+00	8
1.697000000000000064e+00	9
1.820000000000000062e+00	2
2.260000000000000064e-01	1
8.550000000000000655e-02	1
-6.444999999999999618e-01	4
1.156500000000000083e+00	3
7.349999999999999867e-01	7
1.911999999999999922e+00	8
-7.744999999999999662e-01	5
1.346000000000000085e+00	3
2.310000000000000109e-01	6
2.149500000000000188e+00	8
1.939000000000000057e+00	2
6.035000000000000364e-01	7
7.710000000000000187e-01	4
9.244999999999999885e-01	4
7.005000000000000115e-01	7
-4.050000000000000128e-02	6
-5.625000000000000000e-01	5
1.429999999999999938e+00	2
1.885999999999999899e+00	2
4.804999999999999827e-01	7
1.417000000000000037e+00	3
-3.765000000000000013e-01	5
9.334999999999999964e-01	4
1.520999999999999908e+00	9
1.235999999999999988e+00	3
1.556499999999999995e+00	7
1.388500000000000068e+00	9
1.064500000000000002e+00	7
2.458000000000000185e+00	8
8.880000000000000115e-01	4
1.420500000000000096e+00	5
6.179999999999999938e-01	7
7.754999999999999671e-01	7
2.255000000000000060e-01	6
-9.340000000000000524e-01	5
2.388500000000000068e+00	8
1.071499999999999897e+00	4
1.792499999999999982e+00	2
7.185000000000000275e-01	5
2.339999999999999858e+00	8
-5.580000000000000515e-01	5
1.773500000000000076e+00	8
7.934999999999999831e-01	7
2.364500000000000046e+00	8
2.025500000000000078e+00	8
-8.350000000000000477e-02	5
1.338999999999999968e+00	9
2.345499999999999918e+00	8
2.350000000000000006e-02	1
