7.649999999999999856e-02	1
1.307500000000000107e+00	9
2.089999999999999913e-01	6
1.054000000000000048e+00	4
1.885000000000000009e+00	2
2.123499999999999943e+00	4
1.352000000000000091e+00	9
1.819999999999999951e-01	6
5.349999999999999895e-02	1
5.865000000000000213e-01	7
1.128500000000000059e+00	3
2.099999999999999922e-01	6
1.762000000000000011e+00	2
8.565000000000000391e-01	4
2.320000000000000118e-01	5
1.754000000000000004e+00	3
6.270000000000000018e-01	7
1.595499999999999918e+00	5
2.290999999999999925e+00	8
1.585000000000000020e-01	1
8.739999999999999991e-01	4
1.747500000000000053e+00	2
1.512999999999999901e+00	9
1.856500000000000039e+00	2
4.949999999999999956e-01	7
5.839999999999999636e-01	7
6.350000000000000089e-01	7
1.761500000000000066e+00	2
1.565000000000000002e-01	6
1.343499999999999917e+00	9
1.396500000000000075e+00	5
1.459999999999999964e+00	5
1.226499999999999924e+00	3
1.910000000000000031e-01	6
5.444999999999999840e-01	7
1.543500000000000094e+00	2
9.555000000000000160e-01	4
2.167499999999999982e+00	8
1.508000000000000007e+00	3
8.050000000000000488e-01	7
-7.075000000000000178e-01	5
2.124999999999999944e-01	6
1.891000000000000014e+00	2
1.029999999999999943e-01	1
1.459500000000000020e+00	9
1.595000000000000029e-01	1
1.479999999999999982e+00	3
1.549999999999999989e-01	1
1.602999999999999980e+00	5
2.010000000000000120e-01	6
8.074999999999999956e-01	4
5.274999999999999689e-01	7
2.144999999999999962e-01	6
4.900000000000000189e-02	1
2.221499999999999808e+00	8
1.940000000000000058e-01	6
6.159999999999999920e-01	7
8.365000000000000213e-01	4
2.464999999999999969e-01	6
1.528499999999999970e+00	7
2.326999999999999957e+00	8
1.893499999999999961e+00	5
1.560999999999999943e+00	9
2.021500000000000075e+00	8
1.241999999999999993e+00	3
-5.709999999999999520e-01	5
6.009999999999999787e-01	7
3.950000000000000039e-02	6
1.881499999999999950e+00	2
2.344999999999999862e-01	6
5.669999999999999485e-01	7
5.354999999999999760e-01	7
2.119000000000000217e+00	8
1.228499999999999925e+00	3
1.157000000000000028e+00	4
9.340000000000000524e-01	4
1.526499999999999968e+00	3
1.869499999999999940e+00	2
1.880000000000000004e-01	6
1.663999999999999924e+00	8
2.046499999999999986e+00	8
2.535000000000000031e-01	6
-5.564999999999999947e-01	5
8.799999999999999489e-02	1
2.100000000000000089e+00	8
1.151499999999999968e+00	8
1.518999999999999906e+00	9
1.615000000000000047e-01	1
5.750000000000000250e-02	1
2.162500000000000089e+00	8
-1.779999999999999916e-01	5
1.439999999999999891e-01	6
5.869999999999999662e-01	7
1.156500000000000083e+00	4
2.585000000000000075e-01	6
1.427000000000000046e+00	9
1.330500000000000016e+00	9
1.380000000000000115e-01	1
-6.995000000000000107e-01	1
1.484499999999999931e+00	2
5.154999999999999583e-01	7
9.425000000000000044e-01	5
-4.540000000000000147e-01	6
1.237999999999999989e+00	9
7.890000000000000346e-01	4
8.389999999999999680e-01	4
1.298499999999999988e+00	3
1.035500000000000087e+00	7
1.500999999999999890e+00	9
1.035500000000000087e+00	5
2.439000000000000057e+00	8
2.110500000000000043e+00	5
9.815000000000000391e-01	4
1.402500000000000080e+00	3
2.047000000000000153e+00	8
1.645000000000000073e-01	1
1.324000000000000066e+00	3
1.340999999999999970e+00	9
2.410000000000000142e+00	8
1.258999999999999897e+00	3
1.197500000000000009e+00	3
1.441999999999999948e+00	9
1.463999999999999968e+00	3
1.419999999999999873e-01	1
1.280499999999999972e+00	3
1.219999999999999973e+00	4
2.313499999999999890e+00	8
1.483000000000000096e+00	9
7.860000000000000320e-01	3
1.241000000000000103e+00	5
1.378500000000000059e+00	9
1.975000000000000089e-01	6
1.828000000000000069e+00	2
-8.529999999999999805e-01	5
1.401999999999999913e+00	3
8.450000000000000566e-02	1
2.200000000000000011e-01	6
1.537500000000000089e+00	9
1.409000000000000030e+00	9
2.241499999999999826e+00	8
2.655000000000000138e-01	6
1.379999999999999893e+00	9
1.920500000000000096e+00	2
2.437500000000000000e+00	5
1.170000000000000068e-01	6
1.792999999999999927e+00	2
9.290000000000000480e-01	4
1.233000000000000096e+00	3
1.561500000000000110e+00	8
1.901000000000000023e+00	2
8.850000000000000089e-01	4
1.362500000000000044e+00	3
1.826000000000000068e+00	2
1.878500000000000059e+00	2
-3.385000000000000231e-01	6
5.809999999999999609e-01	7
2.115000000000000213e+00	7
1.139000000000000012e+00	3
1.260999999999999899e+00	3
1.792000000000000037e+00	2
1.931000000000000050e+00	8
6.189999999999999947e-01	7
1.229000000000000092e+00	5
1.779500000000000082e+00	2
1.059999999999999970e-01	1
6.310000000000000053e-01	4
1.760000000000000009e+00	8
-7.179999999999999716e-01	1
1.645000000000000073e-01	1
9.150000000000000355e-01	4
1.381999999999999895e+00	3
1.832999999999999963e+00	2
1.193500000000000005e+00	3
1.204999999999999960e-01	1
7.724999999999999645e-01	7
5.474999999999999867e-01	7
1.270000000000000018e+00	3
6.215000000000000524e-01	7
1.024000000000000021e+00	4
1.844999999999999973e+00	5
1.844999999999999973e-01	1
1.452499999999999902e+00	9
1.471999999999999975e+00	9
1.508000000000000007e+00	9
1.909499999999999975e+00	2
-3.444999999999999729e-01	5
1.429499999999999993e+00	5
5.679999999999999494e-01	7
1.864999999999999991e-01	1
1.860999999999999988e+00	2
1.754499999999999948e+00	2
7.749999999999999944e-02	1
-1.105000000000000010e-01	5
2.466499999999999915e+00	8
1.374000000000000110e+00	3
