2.585000000000000075e-01	6
1.759999999999999898e-01	1
-7.000000000000000146e-03	4
1.125000000000000028e-01	1
1.335000000000000075e-01	1
1.650000000000000078e-01	1
1.816000000000000059e+00	2
1.170000000000000068e-01	6
8.649999999999999356e-02	1
7.395000000000000462e-01	7
-1.047500000000000098e+00	4
1.416500000000000092e+00	5
6.334999999999999520e-01	7
8.505000000000000338e-01	4
1.387999999999999901e+00	3
1.068500000000000005e+00	3
2.500000000000000139e-02	1
1.922500000000000098e+00	7
1.304000000000000048e+00	3
1.875999999999999890e+00	2
2.418000000000000149e+00	8
9.785000000000000364e-01	5
1.985000000000000098e-01	6
4.899999999999999911e-01	7
1.239500000000000046e+00	3
1.336500000000000021e+00	9
1.504499999999999948e+00	9
1.481999999999999984e+00	3
1.370000000000000107e-01	1
1.622999999999999998e+00	6
1.415000000000000036e+00	9
2.819999999999999729e-01	6
2.012500000000000178e+00	8
8.269999999999999574e-01	4
2.390000000000000124e+00	8
1.251500000000000057e+00	3
2.010000000000000120e-01	1
1.818500000000000005e+00	2
1.372000000000000108e+00	3
1.520999999999999908e+00	3
1.476499999999999924e+00	5
8.250000000000000389e-02	1
1.534999999999999976e-01	6
4.814999999999999836e-01	7
3.130000000000000004e-01	4
2.555000000000000049e-01	6
1.265000000000000013e-01	1
1.439500000000000002e+00	3
2.383999999999999897e+00	8
6.654999999999999805e-01	7
7.345000000000000417e-01	7
8.445000000000000284e-01	4
1.391999999999999904e+00	9
1.171999999999999931e+00	4
1.484999999999999931e-01	1
7.089999999999999636e-01	7
1.607499999999999929e+00	5
1.038000000000000034e+00	4
1.799999999999999933e-01	1
1.562999999999999945e+00	9
8.599999999999999312e-02	1
1.322000000000000064e+00	3
1.362999999999999989e+00	3
1.239500000000000046e+00	3
1.841499999999999915e+00	2
1.640000000000000069e-01	6
8.400000000000000522e-02	6
1.481000000000000094e+00	9
1.316999999999999948e+00	3
1.191999999999999948e+00	4
1.897499999999999964e+00	8
1.354000000000000092e+00	9
7.239999999999999769e-01	7
8.949999999999999623e-02	6
4.850000000000000144e-02	6
1.470499999999999918e+00	9
8.894999999999999574e-01	9
1.784999999999999920e-01	1
5.659999999999999476e-01	7
1.355000000000000093e-01	1
1.421499999999999986e+00	9
1.292999999999999927e+00	7
1.650000000000000078e-01	1
-8.735000000000000542e-01	5
1.895000000000000018e-01	6
2.182500000000000107e+00	8
1.881000000000000005e+00	5
8.814999999999999503e-01	4
1.335000000000000075e-01	1
1.029999999999999943e-01	1
1.524499999999999966e+00	3
1.300000000000000044e-01	1
2.471999999999999975e+00	8
1.375999999999999890e+00	5
1.569499999999999895e+00	9
7.580000000000000071e-01	7
8.305000000000000160e-01	4
2.159999999999999976e-01	6
6.095000000000000417e-01	7
1.343499999999999917e+00	9
2.364500000000000046e+00	8
2.049999999999999878e-01	6
1.306000000000000050e+00	3
1.810000000000000053e+00	2
2.184999999999999998e-01	6
1.889499999999999957e+00	2
9.099999999999999756e-02	6
1.885499999999999954e+00	2
1.856000000000000094e+00	2
2.118500000000000050e+00	8
1.250000000000000000e-01	6
1.340999999999999970e+00	3
9.645000000000000240e-01	4
2.005000000000000115e-01	6
-3.039999999999999925e-01	6
2.850000000000000103e-02	1
1.266499999999999959e+00	3
5.785000000000000142e-01	7
1.802499999999999991e+00	2
2.132499999999999840e+00	8
8.299999999999999600e-01	4
1.514499999999999957e+00	9
1.314000000000000057e+00	3
7.854999999999999760e-01	5
5.260000000000000231e-01	1
8.365000000000000213e-01	7
1.815499999999999892e+00	2
6.410000000000000142e-01	1
9.925000000000000488e-01	4
1.544000000000000039e+00	9
1.519999999999999962e-01	1
1.049500000000000099e+00	4
2.359999999999999876e+00	8
7.994999999999999885e-01	4
8.040000000000000480e-01	7
8.279999999999999583e-01	4
1.917999999999999927e+00	5
1.379499999999999948e+00	2
8.515000000000000346e-01	7
1.272999999999999909e+00	3
2.033500000000000085e+00	5
5.350000000000000311e-01	7
1.809999999999999942e-01	6
1.130000000000000032e-01	1
7.549999999999999767e-02	1
4.149999999999999800e-01	5
1.417000000000000037e+00	9
1.776000000000000023e+00	2
-3.074999999999999956e-01	6
7.449999999999999678e-02	1
1.516499999999999959e+00	9
7.750000000000000222e-01	7
1.392500000000000071e+00	9
2.494999999999999996e-01	6
1.444999999999999896e-01	1
1.013500000000000068e+00	7
5.715000000000000080e-01	7
1.469999999999999918e-01	1
1.933000000000000052e+00	2
1.379499999999999948e+00	3
5.965000000000000302e-01	7
1.229999999999999982e+00	5
1.370000000000000107e-01	6
1.729999999999999982e+00	2
1.369499999999999940e+00	3
5.249999999999999806e-02	1
5.750000000000000250e-02	1
9.419999999999999485e-01	7
2.710000000000000187e-01	6
1.946499999999999897e+00	2
2.068000000000000060e+00	8
2.535000000000000031e-01	6
2.352500000000000036e+00	8
1.390500000000000069e+00	3
8.685000000000000497e-01	4
9.685000000000000275e-01	4
1.808499999999999996e+00	2
1.056499999999999995e+00	5
1.381499999999999950e+00	3
1.429999999999999882e-01	1
1.474499999999999922e+00	3
1.354999999999999982e+00	9
2.139999999999999958e-01	6
2.116999999999999993e+00	8
2.092499999999999805e+00	7
6.350000000000000089e-02	1
1.437999999999999945e+00	3
1.326500000000000012e+00	3
1.838500000000000023e+00	2
1.670000000000000095e-01	6
1.891000000000000014e+00	2
1.910000000000000031e-01	6
1.477000000000000091e+00	5
1.243500000000000050e+00	3
1.381499999999999950e+00	9
2.435000000000000053e+00	8
6.115000000000000435e-01	7
-5.510000000000000453e-01	5
2.200000000000000011e-01	6
1.937999999999999945e+00	2
1.588000000000000078e+00	2
6.499999999999999702e-03	6
1.784499999999999975e+00	8
1.463999999999999968e+00	9
1.838500000000000023e+00	2
2.467499999999999805e+00	8
8.984999999999999654e-01	4
1.899999999999999911e+00	2
1.875499999999999945e+00	2
1.203000000000000069e+00	3
1.019999999999999934e-01	1
1.654500000000000082e+00	2
6.059999999999999831e-01	7
2.026499999999999968e+00	8
1.538499999999999979e+00	5
7.844999999999999751e-01	2
1.986499999999999932e+00	8
2.036500000000000199e+00	8
5.829999999999999627e-01	7
1.951000000000000068e+00	8
5.765000000000000124e-01	7
-2.599999999999999881e-02	6
1.685000000000000109e-01	6
1.449000000000000066e+00	9
5.560000000000000497e-01	7
1.417499999999999982e+00	9
2.179999999999999993e-01	6
1.627000000000000002e+00	9
1.810499999999999998e+00	2
1.340500000000000025e+00	3
1.015500000000000069e+00	4
1.478499999999999925e+00	3
2.071000000000000174e+00	5
1.938499999999999890e+00	8
1.881000000000000005e+00	2
1.526499999999999968e+00	9
1.352999999999999980e+00	9
1.489999999999999991e+00	9
2.141000000000000014e+00	5
6.055000000000000382e-01	7
2.366499999999999826e+00	8
1.836500000000000021e+00	2
8.129999999999999449e-01	4
1.437999999999999945e+00	9
2.091499999999999915e+00	4
1.794000000000000039e+00	2
2.174500000000000099e+00	7
1.475500000000000034e+00	9
9.625000000000000222e-01	4
2.107499999999999929e+00	8
1.170500000000000096e+00	6
1.441500000000000004e+00	5
5.875000000000000222e-01	7
2.139499999999999957e+00	8
6.950000000000000622e-02	1
9.615000000000000213e-01	4
1.006000000000000005e+00	4
2.194999999999999840e+00	8
1.266999999999999904e+00	3
9.659999999999999698e-01	4
4.744999999999999774e-01	7
1.713500000000000023e+00	8
1.482499999999999929e+00	9
7.099999999999999367e-02	1
2.359999999999999876e-01	6
1.825499999999999901e+00	2
2.700000000000000178e-01	6
2.464500000000000135e+00	8
3.915000000000000147e-01	5
1.370999999999999996e+00	9
1.395499999999999963e+00	5
1.484499999999999931e+00	9
1.404500000000000082e+00	3
1.997500000000000053e+00	8
1.984499999999999931e+00	8
2.084999999999999909e-01	6
-6.500000000000000222e-02	5
7.749999999999999944e-02	1
1.368999999999999995e+00	3
1.834000000000000075e+00	2
2.297499999999999876e+00	8
1.357499999999999929e+00	5
1.838000000000000078e+00	2
7.880000000000000338e-01	4
1.471000000000000085e+00	5
1.344500000000000028e+00	3
9.274999999999999911e-01	4
1.749999999999999889e-01	1
2.189000000000000057e+00	8
1.305000000000000049e-01	1
1.074999999999999983e-01	1
-9.550000000000000155e-02	5
1.602999999999999980e+00	2
5.695000000000000062e-01	7
1.660500000000000087e+00	8
-1.050499999999999989e+00	5
2.374000000000000110e+00	8
-3.619999999999999885e-01	5
8.890000000000000124e-01	4
5.354999999999999760e-01	7
9.425000000000000044e-01	4
1.087499999999999911e+00	5
1.885000000000000009e+00	2
2.398499999999999854e+00	8
9.950000000000000511e-02	5
2.282000000000000028e+00	5
9.635000000000000231e-01	4
9.685000000000000275e-01	4
1.834000000000000075e+00	2
1.824999999999999956e+00	2
8.749999999999999445e-02	1
1.804999999999999938e-01	6
