1.325499999999999901e+00	3
1.879999999999999893e+00	2
1.393999999999999906e+00	9
4.779999999999999805e-01	7
1.630500000000000060e+00	9
1.083499999999999908e+00	5
1.475999999999999979e+00	2
1.033500000000000085e+00	3
2.395000000000000018e+00	8
1.409999999999999920e+00	9
1.915000000000000036e+00	2
-9.114999999999999769e-01	5
1.462499999999999911e+00	5
1.975000000000000089e-01	6
1.116500000000000048e+00	4
9.260000000000000453e-01	7
1.498499999999999943e+00	3
7.654999999999999583e-01	7
7.079999999999999627e-01	7
1.879999999999999893e+00	2
1.224999999999999978e-01	1
1.199999999999999956e+00	4
8.419999999999999707e-01	4
8.060000000000000497e-01	4
1.207500000000000018e+00	4
2.327500000000000124e+00	8
2.167499999999999982e+00	5
2.174999999999999989e-01	6
1.578500000000000014e+00	5
-8.930000000000000160e-01	5
1.851499999999999924e+00	2
-4.764999999999999791e-01	5
5.490000000000000435e-01	7
2.765000000000000235e-01	6
1.016000000000000014e+00	5
1.826999999999999957e+00	2
4.499999999999999833e-02	6
1.550999999999999934e+00	9
1.899000000000000021e+00	2
9.240000000000000435e-01	4
1.080000000000000071e+00	5
2.371500000000000163e+00	8
1.457500000000000018e+00	3
1.189999999999999947e-01	6
1.600999999999999979e+00	2
2.182500000000000107e+00	8
7.600000000000000089e-01	4
1.907499999999999973e+00	2
9.525000000000000133e-01	7
2.338000000000000078e+00	8
7.950000000000000122e-02	1
1.444499999999999895e+00	3
4.599999999999999922e-02	1
2.800000000000000058e-02	1
1.796499999999999986e+00	2
9.330000000000000515e-01	4
1.345499999999999918e+00	9
1.330500000000000016e+00	3
1.481000000000000094e+00	9
2.472999999999999865e+00	8
1.671499999999999986e+00	8
7.249999999999999500e-02	1
3.250000000000000111e-02	1
1.149999999999999911e+00	4
8.830000000000000071e-01	4
1.828999999999999959e+00	2
2.159999999999999976e-01	6
9.909999999999999920e-01	3
4.249999999999999889e-01	5
1.116000000000000103e+00	3
2.525000000000000022e-01	6
1.938499999999999890e+00	2
1.883999999999999897e+00	2
1.790999999999999925e+00	2
1.419999999999999873e-01	1
5.514999999999999902e-01	7
2.479499999999999815e+00	8
5.685000000000000053e-01	7
2.270000000000000073e-01	6
1.941500000000000004e+00	2
1.338999999999999968e+00	3
1.459999999999999964e+00	9
1.344000000000000083e+00	3
9.385000000000000009e-01	7
1.000000000000000000e+00	5
1.366999999999999993e+00	9
7.489999999999999991e-01	7
1.405000000000000138e-01	1
1.019999999999999934e-01	1
1.911999999999999922e+00	2
6.444999999999999618e-01	7
7.750000000000000222e-01	7
9.099999999999999756e-02	1
1.784999999999999920e+00	2
1.232499999999999929e+00	3
8.960000000000000187e-01	4
1.881000000000000005e+00	2
1.306000000000000050e+00	3
7.295000000000000373e-01	7
1.396500000000000075e+00	3
5.374999999999999778e-01	7
1.414500000000000091e+00	9
7.199999999999999734e-01	7
2.494999999999999996e-01	6
1.028999999999999915e+00	4
1.522999999999999909e+00	5
8.900000000000000133e-01	4
1.491000000000000103e+00	3
2.478000000000000203e+00	8
1.377999999999999892e+00	9
1.468499999999999917e+00	9
3.649999999999999772e-02	1
1.300499999999999989e+00	9
1.183000000000000052e+00	2
2.015000000000000124e+00	8
1.433000000000000052e+00	9
5.935000000000000275e-01	7
1.324500000000000011e+00	3
9.629999999999999671e-01	7
1.405499999999999972e+00	3
1.419000000000000039e+00	2
-5.500000000000000028e-02	6
2.396999999999999797e+00	8
1.887000000000000011e+00	2
1.299999999999999940e-02	1
1.235000000000000098e+00	3
1.056999999999999940e+00	4
4.250000000000000305e-02	1
1.524999999999999967e-01	6
8.279999999999999583e-01	4
9.190000000000000391e-01	4
1.362500000000000044e+00	3
2.351500000000000146e+00	8
1.875499999999999945e+00	5
5.975000000000000311e-01	7
5.835000000000000187e-01	7
2.382499999999999840e+00	8
4.934999999999999942e-01	7
1.511500000000000066e+00	3
5.470000000000000417e-01	7
1.155000000000000027e+00	5
1.887999999999999901e+00	8
1.836000000000000076e+00	2
2.358000000000000096e+00	8
-7.644999999999999574e-01	4
1.528000000000000025e+00	5
9.244999999999999885e-01	4
1.508000000000000007e+00	3
9.354999999999999982e-01	7
8.129999999999999449e-01	5
1.949000000000000066e+00	2
5.184999999999999609e-01	7
1.355499999999999927e+00	9
1.425000000000000044e+00	9
1.505500000000000060e+00	9
1.552499999999999991e+00	5
1.895000000000000018e-01	1
2.361499999999999932e+00	8
1.809999999999999942e-01	6
2.200499999999999901e+00	8
1.340000000000000080e+00	9
1.869999999999999996e-01	1
1.105000000000000010e-01	1
1.125999999999999890e+00	4
1.175499999999999989e+00	3
2.169999999999999984e-01	6
1.310000000000000053e-01	1
1.231999999999999984e+00	4
