1.945999999999999952e+00	2
1.034999999999999948e-01	1
1.294000000000000039e+00	3
1.963500000000000023e+00	8
5.300000000000000266e-01	7
9.875000000000000444e-01	4
1.369499999999999940e+00	9
2.154999999999999971e-01	6
1.933499999999999996e+00	2
1.520000000000000018e+00	3
-9.120000000000000329e-01	5
2.254999999999999893e+00	8
1.264000000000000012e+00	3
1.265000000000000013e-01	1
8.900000000000000133e-01	4
9.600000000000000200e-02	1
1.444499999999999895e+00	9
-2.784499999999999975e+00	4
1.190499999999999892e+00	4
1.549500000000000099e+00	9
8.120000000000000551e-01	4
1.881000000000000005e+00	2
1.145000000000000046e-01	1
1.141499999999999959e+00	4
1.620000000000000051e-01	6
8.669999999999999929e-01	4
1.370000000000000107e+00	9
1.500000000000000000e+00	9
9.935000000000000497e-01	4
1.454999999999999905e-01	1
8.750000000000000000e-01	9
-8.625000000000000444e-01	5
1.355499999999999927e+00	9
1.484499999999999931e+00	2
1.763500000000000068e+00	2
1.163000000000000034e+00	3
1.915999999999999925e+00	2
1.459000000000000075e+00	3
1.732499999999999929e+00	2
1.330500000000000016e+00	3
2.785000000000000253e-01	6
1.574999999999999956e+00	5
8.649999999999999356e-02	1
1.540999999999999925e+00	5
1.475000000000000089e+00	9
1.426500000000000101e+00	9
1.784499999999999975e+00	2
6.179999999999999938e-01	7
1.407000000000000028e+00	9
2.205000000000000016e-01	6
-3.950000000000000039e-02	6
8.285000000000000142e-01	4
1.550499999999999989e+00	9
9.439999999999999503e-01	4
9.399999999999999467e-01	3
1.409999999999999920e+00	9
8.559999999999999831e-01	4
5.949999999999999734e-01	1
1.398500000000000076e+00	7
5.510000000000000453e-01	7
1.995000000000000107e-01	1
1.863499999999999934e+00	2
1.044999999999999957e-01	1
8.699999999999999400e-02	1
6.979999999999999538e-01	7
1.409999999999999920e+00	9
4.784999999999999809e-01	7
9.224999999999999867e-01	4
7.614999999999999547e-01	4
2.409999999999999920e-01	6
1.841499999999999915e+00	2
2.260000000000000064e-01	6
1.011500000000000066e+00	4
5.775000000000000133e-01	7
1.434999999999999887e-01	6
1.580000000000000016e-01	6
1.464999999999999913e-01	6
2.114999999999999936e-01	6
5.340000000000000302e-01	7
2.228499999999999925e+00	5
1.422500000000000098e+00	5
1.354000000000000092e+00	9
2.174999999999999989e-01	1
5.394999999999999796e-01	7
9.719999999999999751e-01	3
1.479999999999999927e-01	6
1.414500000000000091e+00	9
1.136500000000000066e+00	4
2.440999999999999837e+00	8
1.384500000000000064e+00	3
-1.113499999999999934e+00	5
9.499999999999999764e-03	1
-6.640000000000000346e-01	1
1.939000000000000057e+00	8
1.321499999999999897e+00	3
1.957999999999999963e+00	8
2.161500000000000199e+00	7
1.691999999999999948e+00	2
1.923000000000000043e+00	5
1.119499999999999940e+00	7
6.069999999999999840e-01	7
1.590000000000000024e-01	6
1.170500000000000096e+00	4
1.300000000000000044e-01	6
1.316999999999999948e+00	3
2.114999999999999936e-01	6
2.401499999999999968e+00	8
2.850000000000000103e-02	1
1.671000000000000041e+00	6
1.465500000000000025e+00	3
1.879999999999999893e+00	2
5.779999999999999583e-01	6
1.344500000000000028e+00	9
-3.945000000000000173e-01	5
5.600000000000000533e-01	7
1.509500000000000064e+00	3
1.879499999999999948e+00	8
1.846500000000000030e+00	2
-3.196499999999999897e+00	4
-9.234999999999999876e-01	5
-2.649999999999999925e-02	6
1.163999999999999924e+00	4
1.231999999999999984e+00	3
1.407499999999999973e+00	9
2.451000000000000068e+00	8
1.824500000000000011e+00	2
1.758999999999999897e+00	2
7.700000000000000178e-01	4
9.220000000000000417e-01	4
4.649999999999999967e-02	6
1.256499999999999950e+00	3
1.260000000000000009e-01	1
1.374000000000000110e+00	9
1.877999999999999892e+00	2
5.769999999999999574e-01	7
8.335000000000000187e-01	4
1.980000000000000093e-01	6
5.645000000000000018e-01	7
-6.430000000000000160e-01	5
2.301499999999999879e+00	8
1.907999999999999918e+00	2
3.250000000000000111e-02	1
1.437500000000000000e+00	9
5.945000000000000284e-01	7
2.645000000000000129e-01	5
5.160000000000000142e-01	7
6.270000000000000018e-01	7
1.885499999999999954e+00	5
1.881499999999999950e+00	2
-3.599999999999999867e-01	6
1.316999999999999948e+00	9
1.513500000000000068e+00	9
1.820000000000000062e+00	2
1.219500000000000028e+00	4
1.280000000000000027e+00	3
5.104999999999999538e-01	7
1.529500000000000082e+00	2
1.389499999999999957e+00	9
2.142999999999999794e+00	5
8.784999999999999476e-01	4
1.907000000000000028e+00	2
2.380500000000000060e+00	8
1.295000000000000040e-01	1
6.145000000000000462e-01	7
1.491000000000000103e+00	3
1.934500000000000108e+00	2
1.411999999999999922e+00	9
1.167499999999999982e+00	3
1.358000000000000096e+00	2
1.049999999999999961e-01	1
2.434999999999999942e-01	6
1.340000000000000080e+00	9
7.799999999999999989e-02	5
1.434999999999999887e-01	1
1.155000000000000054e-01	1
8.405000000000000249e-01	4
7.179999999999999716e-01	7
9.425000000000000044e-01	4
1.612000000000000099e+00	9
1.029500000000000082e+00	4
-4.949999999999999956e-01	1
1.453999999999999959e+00	9
8.265000000000000124e-01	4
1.004000000000000004e+00	9
1.044999999999999957e-01	6
8.450000000000000566e-02	1
1.074999999999999956e+00	4
2.670000000000000151e-01	6
2.250000000000000056e-01	6
1.828500000000000014e+00	8
2.649999999999999925e-02	6
1.204999999999999960e-01	1
1.798000000000000043e+00	2
7.794999999999999707e-01	4
2.147499999999999964e+00	8
2.200000000000000011e-01	6
8.944999999999999618e-01	4
2.169999999999999984e-01	6
2.001500000000000057e+00	8
1.187000000000000055e+00	4
-8.195000000000000062e-01	5
2.340000000000000135e-01	6
7.980000000000000426e-01	4
2.241999999999999993e+00	8
1.887999999999999901e+00	2
1.224999999999999978e-01	1
1.272499999999999964e+00	3
1.576500000000000012e+00	2
8.695000000000000506e-01	5
9.575000000000000178e-01	4
1.348999999999999977e+00	9
3.579999999999999849e-01	1
1.845499999999999918e+00	2
1.650500000000000078e+00	9
1.345000000000000084e-01	6
1.167000000000000037e+00	3
1.945000000000000062e-01	6
1.440499999999999892e+00	9
1.675000000000000100e-01	1
3.509999999999999787e-01	1
1.314500000000000002e+00	3
1.210499999999999909e+00	4
-1.200000000000000025e-02	6
3.899999999999999994e-02	1
1.243500000000000050e+00	3
1.440499999999999892e+00	9
1.429499999999999993e+00	9
8.375000000000000222e-01	4
5.384999999999999787e-01	7
1.350500000000000034e+00	9
1.262499999999999956e+00	3
-2.427500000000000213e+00	4
6.029999999999999805e-01	7
9.260000000000000453e-01	4
1.217500000000000027e+00	3
2.417499999999999982e+00	8
2.158500000000000085e+00	8
2.450000000000000094e-02	1
-3.500000000000000073e-03	6
1.826999999999999957e+00	2
2.012999999999999901e+00	8
2.155499999999999972e+00	8
1.782499999999999973e+00	2
-1.153999999999999915e+00	5
2.770000000000000240e-01	6
2.391000000000000014e+00	8
1.459500000000000020e+00	3
1.817499999999999893e+00	2
9.725000000000000311e-01	4
1.201999999999999957e+00	3
2.494999999999999996e-01	6
1.507500000000000062e+00	9
1.806999999999999940e+00	2
1.153000000000000025e+00	3
2.331500000000000128e+00	8
9.249999999999999889e-02	1
1.387000000000000011e+00	3
5.765000000000000124e-01	7
7.469999999999999973e-01	4
1.412500000000000089e+00	9
1.743500000000000050e+00	2
2.360500000000000043e+00	8
1.842000000000000082e+00	2
2.034999999999999865e-01	6
5.715000000000000080e-01	7
1.110000000000000014e-01	1
1.050000000000000065e-02	6
2.353000000000000203e+00	8
5.484999999999999876e-01	7
1.469999999999999973e+00	9
2.185999999999999943e+00	8
2.098500000000000032e+00	8
1.323499999999999899e+00	3
1.064500000000000002e+00	4
1.836000000000000076e+00	2
9.349999999999999978e-02	6
1.312000000000000055e+00	3
1.463500000000000023e+00	9
1.911000000000000032e+00	2
1.784999999999999920e-01	6
1.911000000000000032e+00	2
1.985000000000000098e-01	1
-9.320000000000000506e-01	5
1.352000000000000091e+00	9
1.362999999999999989e+00	9
1.942499999999999893e+00	8
1.720499999999999918e+00	2
1.546999999999999931e+00	9
7.119999999999999662e-01	7
1.245000000000000107e+00	3
2.101500000000000146e+00	8
2.215500000000000025e+00	8
1.375999999999999890e+00	3
2.434999999999999942e-01	6
1.356000000000000094e+00	9
