8.479999999999999760e-01	4
-4.449999999999999789e-02	6
8.250000000000000389e-02	1
1.381999999999999895e+00	9
8.235000000000000098e-01	5
-3.614999999999999880e-01	5
2.240000000000000213e+00	8
5.580000000000000515e-01	7
1.806999999999999940e+00	2
1.177999999999999936e+00	4
9.989999999999999991e-01	4
-9.750000000000000333e-02	6
1.934500000000000108e+00	2
1.955000000000000071e+00	2
1.392500000000000071e+00	6
1.990000000000000102e-01	6
1.806999999999999940e+00	2
1.224499999999999922e+00	3
7.784999999999999698e-01	4
2.310999999999999943e+00	8
1.524499999999999966e+00	9
1.244999999999999996e-01	6
1.901499999999999968e+00	8
1.618999999999999995e+00	9
1.578000000000000069e+00	2
1.596000000000000085e+00	2
1.120000000000000023e-01	1
2.810000000000000275e-01	6
7.149999999999999412e-02	1
1.875000000000000000e+00	2
1.637000000000000011e+00	5
2.225000000000000033e-01	6
1.579499999999999904e+00	5
9.800000000000000377e-02	1
6.774999999999999911e-01	7
5.444999999999999840e-01	7
1.375000000000000000e+00	3
1.799999999999999933e-01	6
5.524999999999999911e-01	7
-9.040000000000000258e-01	5
1.425499999999999989e+00	9
6.199999999999999956e-02	1
9.505000000000000115e-01	4
2.188000000000000167e+00	8
2.346000000000000085e+00	8
1.522000000000000020e+00	9
-8.760000000000000009e-01	4
5.270000000000000240e-01	7
1.863499999999999934e+00	8
5.679999999999999494e-01	7
1.414500000000000091e+00	9
1.993000000000000105e+00	8
2.630000000000000115e-01	6
1.358500000000000041e+00	9
1.100999999999999979e+00	9
6.989999999999999547e-01	7
-1.519999999999999962e-01	6
-8.880000000000000115e-01	5
1.338000000000000078e+00	9
9.585000000000000187e-01	7
1.913999999999999924e+00	2
8.550000000000000655e-02	1
1.534000000000000030e+00	3
1.182500000000000107e+00	4
6.955000000000000071e-01	7
6.774999999999999911e-01	7
1.549999999999999989e-02	1
2.404999999999999916e-01	6
1.427000000000000046e+00	3
1.359499999999999931e+00	9
1.881000000000000005e+00	2
1.335499999999999909e+00	3
8.639999999999999902e-01	4
1.084999999999999992e-01	1
1.440499999999999892e+00	5
5.999999999999999778e-01	7
2.195000000000000007e-01	6
2.123000000000000220e+00	8
9.419999999999999485e-01	4
1.465999999999999970e+00	5
2.645000000000000129e-01	6
1.936500000000000110e+00	2
9.224999999999999867e-01	4
1.784999999999999920e-01	6
1.405999999999999917e+00	9
9.700000000000000289e-02	1
1.108000000000000096e+00	3
7.740000000000000213e-01	4
1.540999999999999925e+00	4
1.245500000000000052e+00	3
9.900000000000000466e-02	6
1.725500000000000034e+00	2
1.844999999999999973e-01	6
2.398499999999999854e+00	8
1.868000000000000105e+00	2
8.305000000000000160e-01	4
1.552999999999999936e+00	9
1.008999999999999897e+00	4
2.179999999999999993e-01	6
8.850000000000000089e-01	7
6.600000000000000311e-01	7
1.370000000000000107e+00	9
1.396500000000000075e+00	9
2.403999999999999915e+00	8
1.993999999999999995e+00	8
2.335500000000000131e+00	8
8.219999999999999529e-01	9
-3.256499999999999950e+00	4
1.008499999999999952e+00	5
1.872999999999999998e+00	2
1.074999999999999956e+00	3
-6.554999999999999716e-01	5
1.834000000000000075e+00	2
1.834999999999999964e+00	2
1.303500000000000103e+00	3
5.570000000000000506e-01	7
1.862000000000000099e+00	2
1.855499999999999927e+00	2
1.778999999999999915e+00	2
-5.224999999999999645e-01	1
1.461999999999999966e+00	9
2.391000000000000014e+00	8
1.842999999999999972e+00	8
1.531500000000000083e+00	3
1.799999999999999864e-02	1
1.356999999999999984e+00	9
2.169000000000000039e+00	8
9.234999999999999876e-01	4
1.375499999999999945e+00	9
1.197999999999999954e+00	4
2.411000000000000032e+00	8
1.201500000000000012e+00	3
-3.350000000000000200e-02	6
1.344500000000000028e+00	3
1.875999999999999890e+00	2
1.534999999999999920e+00	5
1.637999999999999901e+00	8
2.257499999999999840e+00	5
1.018499999999999961e+00	5
1.890000000000000013e-01	1
9.224999999999999867e-01	4
1.165499999999999980e+00	4
1.538499999999999979e+00	2
2.245000000000000051e-01	6
1.911999999999999922e+00	2
8.259999999999999565e-01	4
5.659999999999999476e-01	7
1.524499999999999966e+00	9
1.366000000000000103e+00	9
-1.082500000000000018e+00	5
1.522000000000000020e+00	9
1.881999999999999895e+00	2
1.064999999999999947e+00	7
6.274999999999999467e-01	5
1.786499999999999977e+00	2
1.064999999999999974e-01	6
4.050000000000000128e-02	6
1.788000000000000034e+00	2
1.474999999999999922e-01	1
1.375499999999999945e+00	3
-3.995000000000000218e-01	5
-8.850000000000000089e-01	5
2.086500000000000021e+00	5
5.184999999999999609e-01	7
2.245000000000000051e-01	1
3.300000000000000155e-02	1
2.081500000000000128e+00	8
2.110500000000000043e+00	8
1.836000000000000076e+00	2
1.715500000000000025e+00	2
9.499999999999999764e-03	5
1.650500000000000078e+00	2
1.931999999999999940e+00	2
5.915000000000000258e-01	7
1.646500000000000075e+00	5
-7.385000000000000453e-01	5
8.770000000000000018e-01	4
1.784999999999999920e-01	1
1.916500000000000092e+00	2
1.826000000000000068e+00	2
1.074999999999999956e+00	4
1.444999999999999896e-01	1
1.533500000000000085e+00	2
1.731500000000000039e+00	2
4.545000000000000151e-01	7
1.133499999999999952e+00	6
4.924999999999999933e-01	7
1.354999999999999982e+00	3
1.790000000000000036e+00	2
1.644500000000000073e+00	2
1.439000000000000057e+00	3
-1.600000000000000033e-02	6
7.764999999999999680e-01	7
1.883999999999999897e+00	2
1.660000000000000087e-01	6
1.135999999999999899e+00	5
1.120000000000000023e-01	6
6.340000000000000080e-01	7
1.883499999999999952e+00	5
1.039999999999999952e-01	1
2.082500000000000018e+00	8
5.490000000000000435e-01	7
2.322000000000000064e+00	8
-6.480000000000000204e-01	1
1.401999999999999913e+00	9
8.699999999999999956e-01	4
1.514999999999999902e+00	5
2.047499999999999876e+00	8
1.533500000000000085e+00	9
7.520000000000000018e-01	4
2.680000000000000160e-01	6
1.483500000000000041e+00	3
2.289499999999999869e+00	8
2.230000000000000038e-01	6
1.429499999999999993e+00	3
2.690000000000000169e-01	5
1.449999999999999900e-01	1
1.782499999999999973e+00	2
5.280000000000000249e-01	7
4.010000000000000231e-01	6
1.954499999999999904e+00	8
1.477500000000000036e+00	9
9.700000000000000289e-02	6
1.221000000000000085e+00	3
1.127499999999999947e+00	4
1.443000000000000060e+00	9
-7.129999999999999671e-01	1
2.015000000000000124e-01	1
1.389999999999999902e+00	9
1.809999999999999942e-01	6
2.089999999999999913e-01	6
2.196499999999999897e+00	8
5.324999999999999734e-01	7
8.289999999999999591e-01	4
2.263500000000000068e+00	5
1.627000000000000002e+00	3
-2.299999999999999961e-02	6
1.516000000000000014e+00	6
2.190000000000000002e-01	6
1.383000000000000007e+00	9
3.500000000000000333e-02	1
2.244499999999999940e+00	7
1.304000000000000048e+00	3
1.401000000000000023e+00	3
1.784999999999999920e-01	1
1.489999999999999991e+00	3
1.340000000000000080e+00	9
2.422000000000000153e+00	8
2.467499999999999805e+00	8
1.398500000000000076e+00	9
1.358500000000000041e+00	3
1.270999999999999908e+00	7
1.358000000000000096e+00	9
1.484499999999999931e+00	9
-9.134999999999999787e-01	5
6.129999999999999893e-01	4
1.497500000000000053e+00	2
9.000000000000000222e-01	4
2.325000000000000122e-01	6
-5.450000000000000400e-01	6
4.814999999999999836e-01	7
2.054999999999999882e-01	1
2.310000000000000109e-01	6
8.830000000000000071e-01	4
4.964999999999999969e-01	5
1.903499999999999970e+00	2
1.089999999999999997e-01	6
1.892500000000000071e+00	8
1.568500000000000005e+00	5
1.401499999999999968e+00	3
9.550000000000000155e-02	6
5.490000000000000435e-01	7
1.484499999999999931e+00	9
2.076000000000000068e+00	8
1.243500000000000050e+00	3
8.395000000000000240e-01	7
1.514000000000000012e+00	9
