5.490000000000000435e-01	7
9.989999999999999991e-01	9
1.504999999999999949e-01	1
1.744999999999999885e-01	1
1.930000000000000049e-01	6
1.573499999999999899e+00	8
1.538999999999999924e+00	9
1.847499999999999920e+00	5
1.375000000000000111e-01	1
1.156500000000000083e+00	4
1.348999999999999977e+00	3
1.819999999999999951e-01	6
2.099999999999999922e-01	6
2.111000000000000210e+00	8
1.839499999999999913e+00	2
1.417499999999999982e+00	9
5.845000000000000195e-01	7
6.364999999999999547e-01	7
2.080000000000000071e+00	8
1.024999999999999939e-01	1
1.934500000000000108e+00	2
1.299999999999999940e-02	1
1.939999999999999947e+00	2
5.494999999999999885e-01	7
1.485999999999999988e+00	5
2.170500000000000096e+00	8
1.872999999999999998e+00	5
1.532999999999999918e+00	9
9.479999999999999538e-01	9
1.004499999999999948e+00	4
-2.500000000000000000e-01	1
1.856999999999999984e+00	2
-7.435000000000000497e-01	5
1.017500000000000071e+00	9
9.775000000000000355e-01	6
1.937999999999999945e+00	2
1.398500000000000076e+00	3
1.483000000000000096e+00	9
1.042499999999999982e+00	3
1.699999999999999956e+00	3
9.559999999999999609e-01	4
1.685000000000000109e-01	1
1.823499999999999899e+00	2
1.326999999999999957e+00	9
1.396500000000000075e+00	9
1.468499999999999917e+00	9
1.500999999999999890e+00	9
2.389999999999999902e-01	6
1.112000000000000099e+00	7
1.550999999999999934e+00	9
2.112999999999999989e+00	8
1.915499999999999980e+00	2
1.539500000000000091e+00	9
2.309499999999999886e+00	8
9.799999999999999822e-01	4
1.116000000000000103e+00	4
2.082500000000000018e+00	5
2.675000000000000155e-01	6
1.485000000000000098e+00	9
6.350000000000000089e-02	1
6.015000000000000346e-01	7
-8.804999999999999494e-01	5
1.508999999999999897e+00	9
1.299999999999999940e-02	6
1.237500000000000044e+00	3
1.411999999999999922e+00	9
2.447999999999999954e+00	8
1.514000000000000012e+00	9
1.600000000000000033e-01	6
2.625000000000000111e-01	6
1.356000000000000094e+00	9
7.175000000000000266e-01	7
1.877499999999999947e+00	5
1.877999999999999892e+00	2
1.546000000000000041e+00	5
1.794000000000000039e+00	2
1.971999999999999975e+00	8
7.680000000000000160e-01	4
2.057999999999999829e+00	8
1.844999999999999973e+00	2
2.240499999999999936e+00	8
1.926500000000000101e+00	2
9.014999999999999680e-01	4
9.555000000000000160e-01	7
1.878500000000000059e+00	2
7.499999999999999722e-02	1
9.550000000000000155e-02	1
1.227000000000000091e+00	3
1.514999999999999958e-01	1
1.633000000000000007e+00	9
1.343499999999999917e+00	9
8.689999999999999947e-01	5
7.580000000000000071e-01	5
2.114500000000000046e+00	5
9.499999999999999764e-03	1
1.000000000000000056e-01	1
1.867499999999999938e+00	2
1.851499999999999924e+00	2
1.500000000000000031e-03	6
1.969999999999999973e+00	8
8.774999999999999467e-01	4
1.688499999999999890e+00	2
1.096500000000000030e+00	4
1.101499999999999924e+00	5
7.680000000000000160e-01	3
1.493500000000000050e+00	9
1.472499999999999920e+00	9
5.494999999999999885e-01	7
8.110000000000000542e-01	4
-7.800000000000000266e-01	5
4.754999999999999782e-01	5
1.455500000000000016e+00	5
6.544999999999999707e-01	7
1.507500000000000062e+00	3
1.489000000000000101e+00	3
1.328000000000000069e+00	3
1.386500000000000066e+00	3
8.200000000000000344e-02	1
1.814500000000000002e+00	2
1.100000000000000089e+00	9
1.565000000000000002e-01	6
-9.505000000000000115e-01	5
1.778999999999999915e+00	2
1.038999999999999924e+00	4
1.425000000000000044e+00	9
1.501500000000000057e+00	9
1.405499999999999972e+00	9
2.450499999999999901e+00	8
2.315000000000000113e-01	1
-1.499999999999999944e-02	5
8.749999999999999445e-02	1
1.068000000000000060e+00	4
8.790000000000000036e-01	4
1.881000000000000005e+00	2
6.840000000000000524e-01	7
-1.925000000000000044e-01	1
9.214999999999999858e-01	7
1.869499999999999940e+00	2
8.780000000000000027e-01	4
4.685000000000000275e-01	7
9.445000000000000062e-01	4
2.230500000000000149e+00	8
2.426499999999999879e+00	8
2.419500000000000206e+00	8
1.044999999999999929e+00	4
1.871499999999999941e+00	2
1.197000000000000064e+00	4
8.300000000000000433e-02	1
7.165000000000000258e-01	7
1.571499999999999897e+00	9
1.304000000000000048e+00	7
1.705500000000000016e+00	2
1.040999999999999925e+00	4
2.460999999999999854e+00	8
1.255000000000000004e-01	1
1.326999999999999957e+00	3
1.650000000000000078e-01	1
9.675000000000000266e-01	9
1.532000000000000028e+00	3
1.209999999999999964e-01	1
1.949500000000000011e+00	2
1.310000000000000053e-01	1
5.530000000000000471e-01	7
1.839999999999999969e-01	1
6.504999999999999671e-01	7
5.060000000000000053e-01	7
2.399000000000000021e+00	8
1.361499999999999932e+00	9
8.259999999999999565e-01	4
2.351999999999999869e+00	8
2.310500000000000220e+00	8
5.394999999999999796e-01	7
5.430000000000000382e-01	7
1.542999999999999927e+00	5
1.842999999999999972e+00	2
9.845000000000000417e-01	4
7.389999999999999902e-01	9
1.349499999999999922e+00	3
1.782999999999999918e+00	2
1.411999999999999922e+00	3
2.168000000000000149e+00	8
