-1.949999999999999997e-02	6
-3.099999999999999978e-01	5
1.946499999999999897e+00	2
8.854999999999999538e-01	4
2.066500000000000004e+00	8
1.774999999999999911e-01	6
1.845499999999999918e+00	2
1.891499999999999959e+00	2
2.149999999999999911e+00	8
8.549999999999999822e-01	4
2.494000000000000217e+00	5
-8.820000000000000062e-01	5
5.384999999999999787e-01	7
1.237500000000000044e+00	3
1.085499999999999909e+00	3
1.957999999999999963e+00	2
1.112000000000000099e+00	4
6.885000000000000009e-01	7
9.160000000000000364e-01	4
8.350000000000000477e-02	6
9.515000000000000124e-01	4
1.440499999999999892e+00	9
1.275500000000000078e+00	3
1.218499999999999917e+00	4
1.473500000000000032e+00	9
1.469999999999999918e-01	1
1.485999999999999988e+00	9
1.532499999999999973e+00	9
-9.435000000000000053e-01	5
1.441000000000000059e+00	5
1.741000000000000103e+00	2
1.910000000000000031e-01	1
2.280000000000000082e-01	6
1.459999999999999964e+00	3
1.024499999999999966e+00	9
1.117499999999999938e+00	3
1.370999999999999996e+00	3
5.550000000000000488e-01	7
1.171999999999999931e+00	4
2.368500000000000050e+00	5
1.226499999999999924e+00	3
9.230000000000000426e-01	4
7.399999999999999634e-02	6
1.485000000000000098e+00	3
5.350000000000000311e-01	7
1.854500000000000037e+00	8
1.817499999999999893e+00	2
5.570000000000000506e-01	7
1.198499999999999899e+00	2
8.265000000000000124e-01	4
1.500499999999999945e+00	9
2.635000000000000120e-01	6
5.514999999999999902e-01	7
1.427999999999999936e+00	3
1.496499999999999941e+00	3
1.044999999999999957e-01	1
2.175499999999999989e+00	8
1.734999999999999876e-01	1
1.340000000000000080e-01	1
7.734999999999999654e-01	4
-6.840000000000000524e-01	5
1.505500000000000060e+00	3
1.923499999999999988e+00	2
1.265500000000000069e+00	3
2.354499999999999815e+00	8
8.519999999999999796e-01	5
-4.375000000000000000e-01	5
1.108500000000000041e+00	4
9.539999999999999591e-01	4
1.102999999999999980e+00	7
1.935000000000000053e-01	6
8.044999999999999929e-01	4
2.028999999999999915e+00	8
7.550000000000000044e-01	4
2.939999999999999836e-01	6
1.247500000000000053e+00	3
8.489999999999999769e-01	4
2.386000000000000121e+00	8
1.764999999999999902e-01	1
5.544999999999999929e-01	7
1.401499999999999968e+00	9
1.199000000000000066e+00	3
1.370500000000000052e+00	3
1.264000000000000012e+00	8
8.000000000000000444e-01	4
1.771500000000000075e+00	2
1.403000000000000025e+00	9
1.842999999999999972e+00	2
9.645000000000000240e-01	3
2.178500000000000103e+00	5
2.064999999999999891e-01	1
-2.522499999999999964e+00	4
2.189000000000000057e+00	8
1.201999999999999957e+00	3
6.764999999999999902e-01	7
1.483000000000000096e+00	2
1.848000000000000087e+00	2
2.034999999999999865e-01	6
1.467000000000000082e+00	5
1.040499999999999980e+00	7
1.398500000000000076e+00	3
1.350000000000000089e-01	1
1.483500000000000041e+00	9
2.185000000000000053e+00	8
7.664999999999999591e-01	9
-3.494999999999999774e-01	5
7.890000000000000346e-01	4
2.400000000000000050e-02	1
1.034999999999999948e-01	6
1.337499999999999911e+00	3
1.068500000000000005e+00	4
1.424999999999999878e-01	1
-1.660000000000000087e-01	6
8.934999999999999609e-01	9
2.457500000000000018e+00	8
2.464999999999999969e-01	6
1.945999999999999952e+00	2
9.310000000000000497e-01	4
5.739999999999999547e-01	5
1.893000000000000016e+00	5
1.761500000000000066e+00	2
1.822999999999999954e+00	2
1.503500000000000059e+00	6
8.894999999999999574e-01	4
9.419999999999999485e-01	3
5.274999999999999689e-01	7
2.469999999999999973e-01	6
1.854999999999999982e-01	6
2.201999999999999957e+00	8
7.075000000000000178e-01	7
1.707500000000000018e+00	2
1.487999999999999989e+00	9
1.531500000000000083e+00	3
1.796499999999999986e+00	2
-5.649999999999999467e-01	5
9.665000000000000258e-01	7
1.061500000000000110e+00	4
1.560000000000000053e+00	3
2.184999999999999998e-01	6
8.949999999999999623e-02	1
1.799999999999999933e-01	6
8.799999999999999489e-02	1
1.053500000000000103e+00	3
1.881000000000000005e+00	2
2.215000000000000024e-01	6
-6.000000000000000125e-03	6
2.154999999999999971e-01	6
1.532000000000000028e+00	9
1.434500000000000108e+00	9
1.016999999999999904e+00	5
1.884500000000000064e+00	2
3.195000000000000062e-01	6
1.104000000000000092e+00	7
1.158500000000000085e+00	4
1.221999999999999975e+00	3
2.411500000000000199e+00	8
5.805000000000000160e-01	7
-9.499999999999999764e-03	6
9.114999999999999769e-01	2
1.838500000000000023e+00	2
1.890000000000000013e-01	6
1.407000000000000028e+00	3
1.991500000000000048e+00	8
1.737500000000000044e+00	2
1.920000000000000040e-01	6
2.500000000000000000e-01	6
1.559999999999999998e-01	1
1.341499999999999915e+00	3
-8.265000000000000124e-01	5
5.685000000000000053e-01	7
1.559500000000000108e+00	9
7.319999999999999840e-01	7
8.930000000000000160e-01	7
2.446000000000000174e+00	8
1.824500000000000011e+00	2
2.411500000000000199e+00	8
6.235000000000000542e-01	7
2.500000000000000139e-02	1
3.049999999999999933e-02	1
1.522499999999999964e+00	3
9.900000000000000466e-02	6
-7.524999999999999467e-01	5
2.405499999999999972e+00	8
1.889499999999999957e+00	2
8.150000000000000300e-02	6
4.234999999999999876e-01	6
6.290000000000000036e-01	7
1.268000000000000016e+00	3
1.550499999999999989e+00	5
9.549999999999999600e-01	4
1.424999999999999878e-01	1
6.604999999999999760e-01	2
2.540000000000000036e-01	6
1.516999999999999904e+00	9
-3.094999999999999973e-01	6
2.077500000000000124e+00	8
2.220000000000000029e-01	6
4.704999999999999738e-01	7
1.477000000000000091e+00	3
5.959999999999999742e-01	7
1.478499999999999925e+00	9
2.291500000000000092e+00	8
1.306000000000000050e+00	3
1.084000000000000075e+00	3
8.820000000000000062e-01	4
1.390500000000000069e+00	3
8.579999999999999849e-01	4
1.342000000000000082e+00	9
1.203999999999999959e+00	4
6.035000000000000364e-01	7
1.236499999999999932e+00	3
2.399999999999999911e-01	1
1.114999999999999991e+00	3
2.460500000000000131e+00	8
2.580000000000000071e-01	6
-2.615000000000000102e-01	6
1.524999999999999911e+00	9
2.003499999999999837e+00	8
1.026499999999999968e+00	4
2.108000000000000096e+00	8
2.407000000000000028e+00	8
2.191500000000000004e+00	8
1.933499999999999996e+00	2
1.562999999999999945e+00	9
1.449999999999999900e-01	6
2.226500000000000146e+00	8
1.336000000000000076e+00	3
9.184999999999999831e-01	4
6.380000000000000115e-01	5
6.454999999999999627e-01	7
1.245500000000000052e+00	3
1.473500000000000032e+00	9
-7.000000000000000146e-03	1
-9.124999999999999778e-01	5
1.236499999999999932e+00	3
9.120000000000000329e-01	4
9.819999999999999840e-01	7
1.229500000000000037e+00	3
-6.380000000000000115e-01	5
1.002499999999999947e+00	4
1.419000000000000039e+00	9
2.307500000000000107e+00	7
2.115499999999999936e+00	8
1.433000000000000052e+00	8
2.297499999999999876e+00	5
7.840000000000000302e-01	4
1.600000000000000033e-01	1
1.379000000000000004e+00	9
1.092999999999999972e+00	5
-9.250000000000000444e-01	5
2.186500000000000110e+00	5
9.615000000000000213e-01	3
1.802999999999999936e+00	2
1.868500000000000050e+00	2
1.449999999999999900e-01	1
7.385000000000000453e-01	7
8.100000000000000255e-02	6
1.843499999999999917e+00	2
1.428500000000000103e+00	9
2.215000000000000024e-01	6
1.417000000000000037e+00	4
2.454999999999999960e-01	6
1.485000000000000098e+00	5
1.906500000000000083e+00	2
1.483999999999999986e+00	9
1.524999999999999967e-01	1
1.890000000000000013e-01	6
8.219999999999999529e-01	7
-3.255999999999999783e+00	4
1.778999999999999915e+00	2
8.764999999999999458e-01	4
1.239999999999999991e-01	1
5.000000000000000104e-03	5
5.430000000000000382e-01	7
1.536000000000000032e+00	9
1.389499999999999957e+00	3
1.021500000000000075e+00	7
-5.349999999999999895e-02	6
1.882500000000000062e+00	2
1.437999999999999945e+00	9
2.362499999999999822e+00	8
6.005000000000000338e-01	7
1.489999999999999991e+00	9
2.027000000000000135e+00	4
6.139999999999999902e-01	7
1.660000000000000087e-01	1
1.489999999999999936e-01	6
1.496499999999999941e+00	3
1.670000000000000095e-01	6
2.258999999999999897e+00	5
1.039999999999999952e-01	1
3.300000000000000155e-01	5
1.366500000000000048e+00	5
1.719999999999999862e-01	1
8.599999999999999312e-02	1
1.155000000000000027e+00	6
1.037500000000000089e+00	3
5.614999999999999991e-01	7
1.637499999999999956e+00	5
1.770499999999999963e+00	2
1.912500000000000089e+00	2
1.202499999999999902e+00	3
1.300000000000000044e-01	6
1.078000000000000069e+00	5
5.474999999999999867e-01	7
1.819999999999999951e-01	1
1.208499999999999908e+00	4
1.326000000000000068e+00	3
8.934999999999999609e-01	4
5.310000000000000275e-01	7
1.495000000000000107e+00	9
1.790999999999999925e+00	2
5.404999999999999805e-01	7
1.338000000000000078e+00	3
9.044999999999999707e-01	4
7.720000000000000195e-01	4
1.820500000000000007e+00	2
-3.479999999999999760e-01	1
5.889999999999999680e-01	7
9.585000000000000187e-01	7
2.354499999999999815e+00	7
1.615499999999999936e+00	2
2.949999999999999845e-02	6
1.110000000000000014e-01	6
2.900000000000000147e-02	1
1.250000000000000000e-01	6
1.810999999999999943e+00	2
9.049999999999999711e-02	1
3.295000000000000151e-01	6
6.049999999999999822e-02	1
1.454999999999999905e-01	1
2.640000000000000124e-01	6
2.354999999999999982e+00	8
1.266999999999999904e+00	3
1.559999999999999998e-01	5
1.197000000000000064e+00	3
1.849999999999999978e-01	6
1.469500000000000028e+00	9
6.015000000000000346e-01	7
1.996499999999999941e+00	8
1.143999999999999906e+00	4
9.084999999999999742e-01	2
1.415000000000000036e+00	9
1.358999999999999986e+00	9
1.872999999999999998e+00	2
-1.700000000000000122e-01	4
9.020000000000000240e-01	4
9.210000000000000409e-01	4
1.326500000000000012e+00	3
1.500499999999999945e+00	3
2.157000000000000028e+00	8
3.200000000000000067e-02	1
2.352500000000000036e+00	8
