1.266999999999999904e+00	3
1.370999999999999996e+00	3
1.370000000000000107e-01	1
2.183499999999999996e+00	8
1.774999999999999911e-01	6
1.377000000000000002e+00	9
2.002499999999999947e+00	8
2.149999999999999967e-01	6
5.354999999999999760e-01	7
1.100999999999999979e+00	4
1.897000000000000020e+00	2
1.739999999999999880e-01	6
-2.300000000000000100e-01	5
1.135000000000000037e-01	1
9.349999999999999978e-02	6
1.425999999999999934e+00	9
1.913999999999999924e+00	8
1.847499999999999920e+00	2
1.804999999999999938e+00	2
9.020000000000000240e-01	4
2.575000000000000067e-01	6
6.714999999999999858e-01	7
6.270000000000000018e-01	7
9.500000000000000111e-02	1
-3.554999999999999827e-01	6
1.258499999999999952e+00	3
9.729999999999999760e-01	7
1.211999999999999966e+00	4
1.026499999999999968e+00	5
1.481000000000000094e+00	3
2.443999999999999950e+00	8
2.392500000000000071e+00	8
1.461999999999999966e+00	3
9.769999999999999796e-01	4
-3.109999999999999987e-01	6
1.239500000000000046e+00	3
1.444499999999999895e+00	3
2.119999999999999940e-01	6
2.044999999999999873e-01	1
1.383499999999999952e+00	9
8.305000000000000160e-01	4
1.504000000000000004e+00	9
1.532999999999999918e+00	9
1.764000000000000012e+00	3
1.391000000000000014e+00	3
5.460000000000000409e-01	7
2.139999999999999958e-01	6
-3.200000000000000067e-02	6
9.805000000000000382e-01	5
1.329499999999999904e+00	3
2.670000000000000151e-01	6
2.620000000000000107e-01	6
1.127499999999999947e+00	8
1.457500000000000018e+00	5
5.100000000000000089e-01	7
1.030999999999999917e+00	4
1.252000000000000002e+00	3
2.117500000000000160e+00	5
1.995000000000000107e-01	6
1.249000000000000110e+00	3
-1.295000000000000040e-01	1
1.040000000000000036e+00	4
8.760000000000000009e-01	7
-9.034999999999999698e-01	5
1.515500000000000069e+00	9
1.859999999999999987e-01	1
9.144999999999999796e-01	4
2.232000000000000206e+00	8
2.361000000000000210e+00	8
-9.150000000000000355e-01	5
2.170500000000000096e+00	8
9.955000000000000515e-01	9
1.419000000000000039e+00	9
1.814999999999999947e-01	6
8.850000000000000089e-01	4
4.299999999999999933e-01	5
1.439999999999999891e-01	1
1.779999999999999916e-01	6
1.790999999999999925e+00	2
8.259999999999999565e-01	4
1.558999999999999941e+00	5
1.478499999999999925e+00	9
1.941999999999999948e+00	2
1.351499999999999924e+00	5
1.336000000000000076e+00	3
2.261000000000000121e+00	5
8.639999999999999902e-01	4
1.135000000000000037e-01	1
1.790999999999999925e+00	2
1.590000000000000080e+00	8
1.605499999999999927e+00	2
1.879999999999999893e+00	2
8.844999999999999529e-01	4
2.010000000000000120e-01	6
1.237999999999999989e+00	3
1.456499999999999906e+00	2
2.260499999999999954e+00	8
5.444999999999999840e-01	7
1.616999999999999993e+00	2
-1.116999999999999993e+00	4
1.326500000000000012e+00	5
9.935000000000000497e-01	4
1.106999999999999984e+00	5
1.429499999999999993e+00	9
1.344999999999999973e+00	3
1.441500000000000004e+00	9
2.353499999999999925e+00	8
8.195000000000000062e-01	5
1.346000000000000085e+00	3
6.239999999999999991e-01	6
1.320999999999999952e+00	3
1.509999999999999953e-01	1
5.340000000000000302e-01	7
2.366999999999999993e+00	8
1.024999999999999939e-01	1
2.459000000000000075e+00	8
1.176500000000000101e+00	3
1.368500000000000050e+00	3
1.457500000000000018e+00	9
1.854999999999999982e-01	6
5.925000000000000266e-01	7
1.473999999999999977e+00	9
4.520000000000000129e-01	7
8.999999999999999667e-02	1
2.220000000000000029e-01	6
8.595000000000000417e-01	3
2.124000000000000110e+00	5
1.675000000000000100e-01	6
1.387499999999999956e+00	9
1.799999999999999933e-01	1
1.921999999999999931e+00	2
1.368999999999999995e+00	5
1.868500000000000050e+00	2
1.399499999999999966e+00	3
1.379499999999999948e+00	9
1.377999999999999892e+00	3
9.199999999999999845e-02	1
-3.240000000000000102e-01	5
9.700000000000000289e-02	1
7.584999999999999520e-01	7
9.400000000000000022e-02	1
9.479999999999999538e-01	4
1.812999999999999945e+00	2
1.243000000000000105e+00	3
2.469500000000000028e+00	8
2.371999999999999886e+00	8
1.877499999999999947e+00	2
1.907000000000000028e+00	8
1.943999999999999950e+00	8
1.372500000000000053e+00	9
1.049999999999999961e-01	1
1.499500000000000055e+00	5
1.479999999999999982e+00	9
2.254500000000000171e+00	8
1.059999999999999970e-01	1
2.099999999999999922e-01	6
2.259500000000000064e+00	5
1.241999999999999993e+00	3
9.385000000000000009e-01	4
9.800000000000000377e-02	1
1.434500000000000108e+00	3
1.342000000000000082e+00	9
1.196499999999999897e+00	3
1.490499999999999936e+00	3
1.370000000000000107e+00	9
6.049999999999999822e-02	1
5.530000000000000471e-01	7
2.244000000000000217e+00	8
7.249999999999999500e-02	6
5.060000000000000053e-01	6
4.824999999999999845e-01	7
7.249999999999999500e-02	1
2.041999999999999815e+00	8
1.564500000000000002e+00	5
6.570000000000000284e-01	7
7.445000000000000506e-01	4
2.164999999999999980e-01	6
2.044999999999999873e-01	1
2.599999999999999881e-02	1
1.348999999999999977e+00	3
8.949999999999999623e-02	1
1.322000000000000064e+00	5
1.061500000000000110e+00	4
1.268999999999999906e+00	3
1.618500000000000050e+00	3
1.975000000000000089e-01	6
8.479999999999999760e-01	4
9.545000000000000151e-01	3
-2.000000000000000042e-03	1
1.368000000000000105e+00	3
2.469999999999999973e-01	6
5.524999999999999911e-01	7
1.233500000000000041e+00	3
-9.419999999999999485e-01	5
5.340000000000000302e-01	7
1.308000000000000052e+00	9
2.149999999999999967e-01	6
9.900000000000000466e-02	1
-4.499999999999999660e-03	6
1.285000000000000031e-01	1
1.514499999999999957e+00	3
2.265000000000000069e-01	6
4.485000000000000098e-01	5
1.905499999999999972e+00	2
1.806000000000000050e+00	2
1.413999999999999924e+00	9
-1.701500000000000012e+00	4
2.149999999999999967e-01	6
2.610000000000000098e-01	6
8.754999999999999449e-01	4
1.799999999999999864e-02	5
1.365000000000000102e-01	1
1.127000000000000002e+00	4
1.888500000000000068e+00	2
2.354000000000000092e+00	8
1.546999999999999931e+00	3
1.899000000000000021e+00	2
2.418499999999999872e+00	8
2.141500000000000181e+00	8
1.481000000000000094e+00	9
9.405000000000000027e-01	5
1.413999999999999924e+00	9
1.368000000000000105e+00	9
1.429999999999999882e-01	1
8.219999999999999529e-01	4
2.370000000000000107e+00	8
1.298499999999999988e+00	3
8.120000000000000551e-01	4
1.894500000000000073e+00	5
1.408500000000000085e+00	5
1.108999999999999986e+00	4
2.188000000000000167e+00	8
5.669999999999999485e-01	7
1.000000000000000021e-03	6
1.229999999999999982e-01	1
8.764999999999999458e-01	4
1.519500000000000073e+00	9
1.449500000000000011e+00	9
1.249500000000000055e+00	3
8.649999999999999356e-02	1
1.022999999999999909e+00	5
2.439499999999999780e+00	8
2.318000000000000060e+00	5
1.595499999999999918e+00	5
1.194499999999999895e+00	4
1.099499999999999922e+00	4
1.375499999999999945e+00	3
2.850000000000000103e-02	1
4.069999999999999729e-01	2
1.069499999999999895e+00	4
9.775000000000000355e-01	4
1.595000000000000029e-01	1
1.465000000000000080e+00	9
7.215000000000000302e-01	7
1.839499999999999913e+00	2
8.599999999999999312e-02	1
-3.649999999999999772e-02	1
2.217999999999999972e+00	8
5.520000000000000462e-01	7
1.409000000000000030e+00	9
2.376999999999999780e+00	8
5.360000000000000320e-01	7
1.954499999999999904e+00	2
8.255000000000000115e-01	4
1.549999999999999989e-01	1
1.816999999999999948e+00	2
1.015000000000000069e-01	1
1.415499999999999980e+00	3
