1.072000000000000064e+00	4
2.419000000000000039e+00	8
1.873499999999999943e+00	2
2.147499999999999964e+00	4
2.369499999999999940e+00	8
1.243999999999999995e+00	3
2.238500000000000156e+00	8
2.300499999999999989e+00	8
1.324500000000000011e+00	3
2.580000000000000071e-01	6
8.449999999999999734e-01	4
7.179999999999999716e-01	7
1.000000000000000056e-01	1
2.351500000000000146e+00	8
1.908500000000000085e+00	2
1.541500000000000092e+00	9
2.367999999999999883e+00	8
1.985000000000000098e-01	6
1.364500000000000046e+00	9
2.169999999999999984e-01	6
1.903499999999999970e+00	2
1.882500000000000062e+00	2
1.425999999999999934e+00	9
1.879000000000000004e+00	2
5.564999999999999947e-01	7
1.493999999999999995e+00	9
2.445500000000000007e+00	8
2.295000000000000095e-01	6
1.752000000000000002e+00	2
1.845499999999999918e+00	2
1.909499999999999975e+00	2
7.389999999999999902e-01	4
9.014999999999999680e-01	4
3.305000000000000160e-01	1
1.909499999999999975e+00	2
2.298500000000000210e+00	4
8.949999999999999623e-02	6
-3.089999999999999969e-01	5
-5.264999999999999680e-01	5
1.522999999999999909e+00	9
-3.410000000000000253e-01	5
1.415499999999999980e+00	9
1.088999999999999968e+00	5
2.119999999999999940e-01	6
1.256000000000000005e+00	3
1.013500000000000068e+00	7
6.830000000000000515e-01	7
5.430000000000000382e-01	2
2.370999999999999996e+00	8
2.188000000000000167e+00	8
1.368000000000000105e+00	3
4.969999999999999973e-01	5
7.614999999999999547e-01	5
1.285500000000000087e+00	3
8.255000000000000115e-01	4
1.464999999999999913e-01	1
-3.004999999999999893e-01	5
1.127000000000000002e+00	4
1.450000000000000074e-02	1
1.092999999999999972e+00	4
1.001500000000000057e+00	4
1.935999999999999943e+00	8
2.386499999999999844e+00	8
1.393000000000000016e+00	9
4.250000000000000305e-02	1
1.135499999999999954e+00	4
1.335499999999999909e+00	9
1.463999999999999968e+00	9
1.816500000000000004e+00	2
-3.128000000000000114e+00	4
1.592999999999999972e+00	9
1.224499999999999922e+00	3
1.265000000000000013e-01	1
1.514000000000000012e+00	9
8.689999999999999947e-01	5
1.441500000000000004e+00	9
2.380500000000000060e+00	8
2.302000000000000046e+00	8
1.539500000000000091e+00	3
5.390000000000000346e-01	7
2.195000000000000007e-01	6
2.690000000000000169e-01	1
2.483999999999999986e+00	5
1.445000000000000062e+00	9
7.660000000000000142e-01	4
1.268999999999999906e+00	3
1.688499999999999890e+00	2
3.029999999999999916e-01	6
-5.494999999999999885e-01	5
1.190499999999999892e+00	3
7.900000000000000078e-02	1
1.854999999999999982e-01	6
6.350000000000000089e-01	7
1.452499999999999902e+00	9
1.782499999999999973e+00	2
6.039999999999999813e-01	7
2.462000000000000188e+00	8
4.555000000000000160e-01	5
1.836500000000000021e+00	2
2.188499999999999890e+00	8
1.881499999999999950e+00	2
1.547500000000000098e+00	9
8.605000000000000426e-01	4
7.900000000000000078e-02	1
1.449999999999999956e+00	9
1.639999999999999902e+00	2
1.774999999999999911e-01	1
8.625000000000000444e-01	4
1.913000000000000034e+00	2
1.895000000000000018e+00	5
1.314999999999999947e+00	3
2.051000000000000156e+00	5
2.163499999999999979e+00	8
2.149999999999999967e-01	6
9.174999999999999822e-01	4
7.445000000000000506e-01	4
1.524999999999999911e+00	9
1.022999999999999909e+00	2
5.404999999999999805e-01	7
2.321499999999999897e+00	8
1.403999999999999915e+00	3
9.635000000000000231e-01	3
1.436500000000000110e+00	9
1.379000000000000004e+00	9
7.299999999999999545e-02	1
7.510000000000000009e-01	7
2.236000000000000210e+00	8
1.233000000000000096e+00	3
2.072499999999999787e+00	8
1.305000000000000049e-01	1
1.624000000000000110e+00	5
1.810499999999999998e+00	2
5.434999999999999831e-01	7
1.260499999999999954e+00	3
-7.149999999999999689e-01	5
8.149999999999999467e-01	4
2.429999999999999938e-01	1
1.630000000000000060e-01	1
1.368500000000000050e+00	9
1.838000000000000078e+00	2
1.477000000000000091e+00	9
7.674999999999999600e-01	4
8.300000000000000433e-02	1
6.189999999999999947e-01	7
8.379999999999999671e-01	4
5.424999999999999822e-01	7
1.421000000000000041e+00	2
5.769999999999999574e-01	7
1.108500000000000041e+00	5
1.469000000000000083e+00	9
1.703500000000000014e+00	2
2.124999999999999944e-01	6
1.477500000000000036e+00	9
2.044500000000000206e+00	8
2.254999999999999893e+00	5
1.079999999999999988e-01	1
1.834000000000000075e+00	2
1.049999999999999961e-01	1
1.783500000000000085e+00	2
1.499500000000000055e+00	9
1.776999999999999913e+00	2
8.155000000000000027e-01	4
2.164999999999999980e-01	6
1.330000000000000071e-01	1
1.342999999999999972e+00	3
8.175000000000000044e-01	4
1.474499999999999922e+00	3
6.005000000000000338e-01	7
1.081499999999999906e+00	9
1.352000000000000091e+00	9
6.919999999999999485e-01	7
6.750000000000000444e-01	7
6.099999999999999867e-01	6
1.342000000000000082e+00	3
1.306499999999999995e+00	9
2.365000000000000213e+00	8
1.774999999999999911e+00	2
2.214500000000000135e+00	4
1.756000000000000005e+00	2
7.774999999999999689e-01	7
9.500000000000000111e-02	1
7.500000000000000000e-01	4
1.100000000000000089e+00	4
1.834999999999999964e-01	6
2.374999999999999889e-01	6
1.413999999999999924e+00	9
2.394999999999999907e-01	6
1.649999999999999911e+00	2
1.437500000000000000e+00	9
2.401499999999999968e+00	8
5.380000000000000338e-01	7
1.258000000000000007e+00	3
1.247999999999999998e+00	3
1.864999999999999991e-01	6
1.881499999999999950e+00	2
1.604000000000000092e+00	9
2.187500000000000000e+00	8
9.080000000000000293e-01	4
1.911000000000000032e+00	2
5.314999999999999725e-01	7
-8.830000000000000071e-01	5
1.500000000000000000e+00	9
9.585000000000000187e-01	4
6.520000000000000240e-01	7
1.189999999999999947e+00	3
-2.050000000000000086e-02	6
1.580000000000000016e-01	6
1.391499999999999959e+00	3
1.540999999999999925e+00	3
-5.274999999999999689e-01	1
1.449000000000000066e+00	4
1.342500000000000027e+00	9
5.240000000000000213e-01	7
2.205000000000000016e-01	6
1.945500000000000007e+00	2
1.790499999999999980e+00	2
8.350000000000000477e-02	1
2.034499999999999975e+00	8
1.885000000000000009e-01	6
1.892500000000000071e+00	2
-2.210000000000000020e-01	5
2.024000000000000021e+00	8
1.421499999999999986e+00	3
1.869499999999999940e+00	2
1.512499999999999956e+00	3
1.198499999999999899e+00	3
2.050000000000000086e-02	1
2.352500000000000036e+00	8
6.025000000000000355e-01	7
-3.144000000000000128e+00	4
5.709999999999999520e-01	7
3.950000000000000039e-02	6
5.340000000000000302e-01	7
2.236499999999999932e+00	8
1.881999999999999895e+00	2
2.244000000000000217e+00	8
2.354499999999999815e+00	8
1.887000000000000011e+00	2
9.469999999999999529e-01	7
1.790999999999999925e+00	2
1.900500000000000078e+00	2
2.949999999999999845e-01	5
1.955000000000000071e-01	6
1.039999999999999952e-01	1
8.745000000000000551e-01	4
9.779999999999999805e-01	4
-7.135000000000000231e-01	5
1.441500000000000004e+00	9
5.809999999999999609e-01	7
1.541500000000000092e+00	3
1.481999999999999984e+00	9
3.549999999999999684e-02	6
2.381499999999999950e+00	8
2.376999999999999780e+00	8
1.158500000000000085e+00	3
2.064999999999999891e-01	1
2.025000000000000133e-01	1
1.651000000000000023e+00	8
1.347499999999999920e+00	9
1.514999999999999902e+00	2
9.375000000000000000e-01	3
2.404500000000000082e+00	8
5.649999999999999467e-01	7
5.725000000000000089e-01	7
1.040000000000000036e+00	5
2.310500000000000220e+00	5
1.249000000000000110e+00	3
2.545000000000000040e-01	6
1.370000000000000107e+00	9
1.311500000000000110e+00	3
1.493999999999999995e+00	9
6.400000000000000133e-01	7
1.540999999999999925e+00	9
2.275500000000000078e+00	5
1.377499999999999947e+00	9
2.173500000000000210e+00	5
1.245999999999999996e+00	3
1.471500000000000030e+00	9
2.155499999999999972e+00	8
-2.419999999999999929e-01	1
5.899999999999999689e-01	7
-5.340000000000000302e-01	5
2.069999999999999896e-01	6
1.351499999999999924e+00	9
-7.429999999999999938e-01	5
7.690000000000000169e-01	7
1.610000000000000042e-01	1
1.122500000000000053e+00	4
5.959999999999999742e-01	7
6.899999999999999467e-01	7
5.504999999999999893e-01	7
1.176500000000000101e+00	3
1.029500000000000082e+00	4
1.375999999999999890e+00	2
5.574999999999999956e-01	7
9.675000000000000266e-01	4
1.854500000000000037e+00	2
2.260000000000000064e-01	5
1.754999999999999893e-01	1
1.945500000000000007e+00	5
2.100999999999999979e+00	5
1.869999999999999996e-01	6
2.200000000000000178e+00	8
1.822000000000000064e+00	2
7.950000000000000122e-02	1
1.167999999999999927e+00	3
