6.125000000000000444e-01	7
1.786999999999999922e+00	2
4.515000000000000124e-01	7
1.469500000000000028e+00	3
-5.584999999999999964e-01	5
2.137000000000000011e+00	8
8.729999999999999982e-01	4
1.941999999999999948e+00	2
2.240000000000000213e+00	5
-5.564999999999999947e-01	5
1.970000000000000084e-01	1
1.149499999999999966e+00	5
-3.539999999999999813e-01	1
8.359999999999999654e-01	4
-6.480000000000000204e-01	5
5.979999999999999760e-01	7
1.675000000000000044e+00	9
7.910000000000000364e-01	7
-5.665000000000000036e-01	5
1.249000000000000110e+00	3
6.690000000000000391e-01	7
2.069999999999999840e+00	8
1.403999999999999915e+00	9
1.504499999999999948e+00	9
2.170500000000000096e+00	8
1.866999999999999993e+00	2
2.119499999999999940e+00	8
1.024999999999999939e-01	1
1.425000000000000044e+00	9
1.477000000000000091e+00	9
1.241500000000000048e+00	3
1.225999999999999979e+00	3
2.436500000000000110e+00	5
1.944499999999999895e+00	2
-5.449999999999999983e-02	5
8.255000000000000115e-01	5
8.299999999999999600e-01	4
1.480499999999999927e+00	9
6.774999999999999911e-01	7
2.690000000000000169e-01	6
-1.147999999999999909e+00	5
1.104500000000000037e+00	3
2.213999999999999968e+00	8
1.360000000000000098e+00	3
1.638500000000000068e+00	8
2.900000000000000147e-02	1
1.773500000000000076e+00	8
5.004999999999999449e-01	7
1.166500000000000092e+00	3
1.987999999999999989e+00	8
8.309999999999999609e-01	4
1.011500000000000066e+00	4
1.332000000000000073e+00	3
2.443499999999999783e+00	8
1.170500000000000096e+00	3
5.574999999999999956e-01	7
2.549999999999999836e-02	1
1.375000000000000000e+00	3
1.237500000000000044e+00	3
1.372500000000000053e+00	9
1.529999999999999971e-01	1
1.079499999999999904e+00	4
8.385000000000000231e-01	4
2.399999999999999911e-01	1
1.657999999999999918e+00	9
2.290000000000000091e-01	6
1.399499999999999966e+00	3
2.225999999999999979e+00	5
1.404500000000000082e+00	3
1.649499999999999966e+00	9
8.649999999999999911e-01	4
1.477000000000000091e+00	9
8.279999999999999583e-01	4
8.249999999999999556e-01	3
1.549999999999999989e-01	1
-9.264999999999999902e-01	5
2.155499999999999972e+00	8
1.447999999999999954e+00	9
8.120000000000000551e-01	4
-3.629999999999999893e-01	1
1.475500000000000034e+00	9
1.409999999999999920e+00	9
1.205999999999999961e+00	4
7.405000000000000471e-01	4
-7.510000000000000009e-01	5
1.524499999999999966e+00	3
9.400000000000000022e-02	1
1.624000000000000110e+00	2
1.352000000000000091e+00	9
1.645000000000000073e-01	1
8.950000000000000178e-01	4
1.788499999999999979e+00	2
1.310000000000000053e+00	3
1.245999999999999996e+00	3
1.916500000000000092e+00	2
2.077999999999999847e+00	8
8.034999999999999920e-01	4
5.805000000000000160e-01	7
1.414500000000000091e+00	9
1.897999999999999909e+00	2
9.800000000000000377e-02	1
9.650000000000000244e-02	1
1.451999999999999957e+00	9
9.549999999999999600e-01	4
2.411999999999999922e+00	8
1.476499999999999924e+00	9
1.459000000000000075e+00	9
1.514999999999999902e+00	9
1.911999999999999922e+00	2
2.416500000000000092e+00	8
8.605000000000000426e-01	4
-3.985000000000000209e-01	5
2.064999999999999891e-01	6
1.677499999999999991e+00	2
1.391999999999999904e+00	9
1.621499999999999941e+00	5
1.669999999999999929e+00	8
1.383999999999999897e+00	3
1.356500000000000039e+00	3
8.699999999999999400e-02	1
6.790000000000000480e-01	7
1.338999999999999968e+00	3
1.899000000000000021e+00	8
1.610000000000000042e-01	1
9.469999999999999529e-01	3
1.215999999999999970e+00	4
2.133500000000000174e+00	5
2.785000000000000253e-01	6
1.643499999999999961e+00	2
2.152000000000000135e+00	5
2.071499999999999897e+00	8
1.372000000000000108e+00	3
2.402499999999999858e+00	5
1.534999999999999976e-01	1
4.214999999999999858e-01	6
1.509999999999999953e-01	1
1.405000000000000027e+00	3
1.019500000000000073e+00	7
2.414999999999999925e-01	6
2.454499999999999904e+00	5
2.302999999999999936e+00	4
1.390000000000000124e-01	1
8.305000000000000160e-01	4
-5.560000000000000497e-01	5
1.044000000000000039e+00	4
7.359999999999999876e-01	7
1.191000000000000059e+00	4
1.784000000000000030e+00	2
5.244999999999999662e-01	7
-1.453500000000000014e+00	4
6.360000000000000098e-01	7
1.872999999999999998e+00	2
1.543500000000000094e+00	9
-8.860000000000000098e-01	5
1.485000000000000098e+00	3
2.575000000000000067e-01	6
1.972499999999999920e+00	8
1.824999999999999956e+00	2
2.080499999999999794e+00	8
5.829999999999999627e-01	7
1.699500000000000011e+00	2
8.719999999999999973e-01	4
-3.500000000000000333e-02	6
5.580000000000000515e-01	7
1.441000000000000059e+00	9
1.825499999999999901e+00	2
1.919000000000000039e+00	5
9.240000000000000435e-01	4
1.500999999999999890e+00	9
1.950000000000000067e-01	1
1.430500000000000105e+00	9
1.330999999999999961e+00	3
1.807500000000000107e+00	2
1.877999999999999892e+00	2
1.213500000000000023e+00	3
1.479500000000000037e+00	5
5.725000000000000089e-01	7
2.900000000000000147e-02	1
1.881499999999999950e+00	2
1.303500000000000103e+00	3
1.137999999999999901e+00	6
1.614500000000000046e+00	2
1.150000000000000050e-01	6
1.625000000000000056e-01	1
1.878500000000000059e+00	2
1.005000000000000060e-01	6
1.888500000000000068e+00	2
2.123000000000000220e+00	8
1.526000000000000023e+00	9
1.611499999999999932e+00	2
1.685000000000000109e-01	1
1.815499999999999892e+00	2
2.016000000000000014e+00	5
1.880500000000000060e+00	2
5.280000000000000249e-01	7
-2.879999999999999782e-01	1
1.259500000000000064e+00	3
1.991999999999999993e+00	8
1.042499999999999982e+00	7
2.079499999999999904e+00	8
2.171499999999999986e+00	8
1.995000000000000107e-01	5
2.236499999999999932e+00	8
-7.000000000000000666e-02	5
1.074999999999999983e-01	1
2.745000000000000218e-01	6
1.428500000000000103e+00	9
1.457999999999999963e+00	9
1.479999999999999982e+00	9
6.450000000000000178e-01	7
1.534999999999999920e+00	6
9.950000000000000511e-02	1
-5.000000000000000104e-03	6
-8.425000000000000266e-01	4
1.538000000000000034e+00	3
2.346000000000000085e+00	5
6.009999999999999787e-01	7
1.439500000000000002e+00	3
5.825000000000000178e-01	7
8.550000000000000655e-02	1
1.032000000000000028e+00	4
2.399500000000000188e+00	8
5.584999999999999964e-01	7
1.811500000000000110e+00	2
1.056999999999999940e+00	6
1.381000000000000005e+00	3
1.195999999999999952e+00	9
1.520000000000000018e+00	9
1.995999999999999996e+00	8
1.851499999999999924e+00	2
2.210000000000000020e-01	5
1.194999999999999951e-01	6
1.326999999999999957e+00	3
1.239000000000000101e+00	3
1.443999999999999950e+00	9
-7.129999999999999671e-01	5
2.463000000000000078e+00	8
8.900000000000000133e-01	7
2.085999999999999854e+00	8
-6.929999999999999494e-01	1
1.437999999999999945e+00	9
-6.770000000000000462e-01	5
1.083499999999999908e+00	5
1.248499999999999943e+00	3
6.734999999999999876e-01	7
8.265000000000000124e-01	7
5.685000000000000053e-01	7
1.411499999999999977e+00	9
-2.770000000000000240e-01	6
1.353499999999999925e+00	9
2.232000000000000206e+00	5
9.535000000000000142e-01	4
-8.814999999999999503e-01	5
1.911499999999999977e+00	2
1.992499999999999938e+00	8
9.320000000000000506e-01	4
1.564500000000000002e+00	9
2.489999999999999991e-01	6
2.133999999999999897e+00	8
1.096500000000000030e+00	4
2.545000000000000040e-01	6
2.320000000000000118e-01	6
1.197000000000000064e+00	3
8.305000000000000160e-01	4
7.690000000000000169e-01	4
1.532999999999999918e+00	5
9.250000000000000444e-01	4
1.355499999999999927e+00	3
1.500999999999999890e+00	9
7.549999999999999767e-02	1
1.599499999999999922e+00	2
8.405000000000000249e-01	7
1.811500000000000110e+00	2
8.319999999999999618e-01	4
1.199000000000000066e+00	4
1.781500000000000083e+00	2
1.955000000000000071e-01	1
2.100499999999999812e+00	8
4.010000000000000231e-01	5
1.858500000000000041e+00	2
2.358499999999999819e+00	8
-6.714999999999999858e-01	5
1.388500000000000068e+00	3
1.762499999999999956e+00	2
9.249999999999999889e-02	1
2.369999999999999885e-01	6
5.775000000000000133e-01	7
2.850000000000000103e-02	1
5.220000000000000195e-01	7
7.860000000000000320e-01	9
1.471000000000000085e+00	9
6.524999999999999689e-01	7
1.514000000000000012e+00	9
-1.895000000000000018e-01	6
9.144999999999999796e-01	4
1.459999999999999964e+00	5
9.004999999999999671e-01	4
1.873499999999999943e+00	2
2.159999999999999976e-01	6
2.325499999999999901e+00	8
7.740000000000000213e-01	4
2.462000000000000188e+00	8
2.081500000000000128e+00	8
2.293499999999999872e+00	5
2.414999999999999925e-01	6
1.445500000000000007e+00	9
1.515500000000000069e+00	9
8.699999999999999956e-01	4
-2.616499999999999826e+00	4
1.237000000000000099e+00	3
1.260999999999999899e+00	3
1.544999999999999984e-01	1
1.969500000000000028e+00	8
5.889999999999999680e-01	7
2.190000000000000002e-01	1
8.579999999999999849e-01	4
1.370500000000000052e+00	3
2.020000000000000018e+00	8
8.899999999999999578e-02	6
1.463999999999999968e+00	8
1.194499999999999895e+00	3
1.809999999999999942e-01	1
1.890000000000000013e-01	6
8.299999999999999600e-01	4
1.826000000000000068e+00	2
1.496499999999999941e+00	3
1.487500000000000044e+00	9
1.949000000000000066e+00	8
1.569499999999999895e+00	9
1.441999999999999948e+00	9
1.585499999999999909e+00	8
1.510999999999999899e+00	9
2.479999999999999982e-01	6
1.449999999999999900e-01	1
8.145000000000000018e-01	4
-7.479999999999999982e-01	5
4.525000000000000133e-01	7
-8.864999999999999547e-01	5
2.367999999999999883e+00	8
1.365499999999999936e+00	3
8.884999999999999565e-01	3
1.961500000000000021e+00	5
8.185000000000000053e-01	4
1.241999999999999993e+00	3
1.001500000000000057e+00	4
1.037500000000000089e+00	4
