5.424999999999999822e-01	7
1.429999999999999938e+00	9
1.760499999999999954e+00	2
6.039999999999999813e-01	7
1.647499999999999964e+00	2
5.725000000000000089e-01	7
2.230000000000000038e-01	6
8.655000000000000471e-01	9
-3.215000000000000080e-01	6
1.883999999999999897e+00	2
9.299999999999999933e-02	1
1.492499999999999938e+00	9
1.107499999999999929e+00	3
7.000000000000000666e-02	1
1.483500000000000041e+00	9
1.669499999999999984e+00	8
1.862999999999999989e+00	2
1.828000000000000069e+00	2
1.317499999999999893e+00	3
1.903999999999999915e+00	8
4.989999999999999991e-01	7
7.980000000000000426e-01	4
1.625000000000000056e-01	1
1.461000000000000076e+00	9
2.328500000000000014e+00	8
5.274999999999999689e-01	7
9.320000000000000506e-01	4
6.955000000000000071e-01	7
5.574999999999999956e-01	7
2.362999999999999989e+00	8
1.141999999999999904e+00	3
2.383500000000000174e+00	8
1.885499999999999954e+00	2
1.405499999999999972e+00	2
1.473500000000000032e+00	9
5.695000000000000062e-01	7
1.079499999999999904e+00	3
9.250000000000000444e-01	3
1.401999999999999913e+00	3
1.207999999999999963e+00	3
1.161999999999999922e+00	4
-9.340000000000000524e-01	5
8.685000000000000497e-01	7
1.173499999999999988e+00	2
1.320500000000000007e+00	3
9.300000000000000488e-01	4
1.647499999999999964e+00	7
9.900000000000000466e-02	6
2.247500000000000053e+00	8
1.883000000000000007e+00	2
1.088000000000000078e+00	5
1.935000000000000053e-01	1
1.466499999999999915e+00	3
1.451999999999999957e+00	5
1.486499999999999932e+00	3
2.130999999999999783e+00	5
1.508499999999999952e+00	9
1.674500000000000099e+00	2
-5.340000000000000302e-01	5
1.804999999999999938e-01	6
1.606500000000000039e+00	9
1.421999999999999931e+00	2
5.364999999999999769e-01	7
1.160500000000000087e+00	4
5.700000000000000205e-02	6
8.165000000000000036e-01	7
1.507500000000000062e+00	9
-8.219999999999999529e-01	5
1.225000000000000089e+00	3
1.645499999999999963e+00	2
1.809999999999999942e-01	6
1.710000000000000131e-01	1
7.279999999999999805e-01	7
6.450000000000000178e-02	6
1.735000000000000098e+00	2
6.885000000000000009e-01	7
1.299500000000000099e+00	3
5.274999999999999689e-01	7
8.239999999999999547e-01	4
1.396500000000000075e+00	9
8.000000000000000167e-03	1
1.893499999999999961e+00	2
7.864999999999999769e-01	7
1.141000000000000014e+00	3
1.110000000000000098e+00	4
1.517500000000000071e+00	3
1.499999999999999944e-02	1
1.949999999999999997e-02	1
1.650000000000000078e-01	6
5.420000000000000373e-01	7
1.640000000000000069e-01	1
6.945000000000000062e-01	7
6.750000000000000444e-02	1
1.477500000000000036e+00	9
2.489999999999999991e-01	6
1.462499999999999911e+00	5
9.900000000000000466e-02	1
2.326999999999999957e+00	8
1.479000000000000092e+00	9
1.038000000000000034e+00	7
2.459999999999999964e+00	8
1.205999999999999961e+00	4
8.020000000000000462e-01	4
4.950000000000000233e-02	1
1.516000000000000014e+00	3
9.399999999999999467e-01	4
2.186500000000000110e+00	8
5.500000000000000028e-02	1
7.079999999999999627e-01	7
7.749999999999999944e-02	1
1.816999999999999948e+00	2
-1.002499999999999947e+00	5
9.589999999999999636e-01	4
5.340000000000000302e-01	7
1.903999999999999915e+00	2
1.620500000000000052e+00	9
1.820500000000000007e+00	5
5.310000000000000275e-01	7
-6.889999999999999458e-01	5
1.590500000000000025e+00	5
5.985000000000000320e-01	7
2.314999999999999947e+00	8
1.353499999999999925e+00	3
5.314999999999999725e-01	7
1.852999999999999980e+00	8
9.300000000000000488e-01	4
3.049999999999999933e-02	5
1.981500000000000039e+00	2
1.233000000000000096e+00	3
1.247999999999999998e+00	3
1.798000000000000043e+00	2
8.300000000000000433e-02	1
8.980000000000000204e-01	4
7.950000000000000122e-02	1
1.244999999999999996e-01	6
-6.350000000000000089e-02	5
1.044999999999999957e-01	1
1.874000000000000110e+00	2
1.391000000000000014e+00	9
2.050499999999999989e+00	8
6.654999999999999805e-01	7
1.233500000000000041e+00	3
1.110000000000000098e+00	9
6.145000000000000462e-01	7
1.325499999999999901e+00	3
1.955000000000000071e-01	6
2.141999999999999904e+00	8
1.854999999999999982e-01	6
9.945000000000000506e-01	7
1.750999999999999890e+00	2
7.694999999999999618e-01	4
9.020000000000000240e-01	4
8.899999999999999578e-02	1
1.705999999999999961e+00	2
1.408500000000000085e+00	3
2.456500000000000128e+00	8
1.462499999999999911e+00	9
8.064999999999999947e-01	4
6.360000000000000098e-01	7
2.009500000000000064e+00	8
5.719999999999999529e-01	7
1.141999999999999904e+00	2
-1.035500000000000087e+00	5
8.974999999999999645e-01	4
6.730000000000000426e-01	7
2.443000000000000060e+00	8
2.334000000000000075e+00	8
6.119999999999999885e-01	7
5.979999999999999760e-01	7
9.655000000000000249e-01	4
9.800000000000000377e-02	1
1.299999999999999940e-02	1
1.846000000000000085e+00	2
1.342999999999999972e+00	9
2.099999999999999922e-01	6
1.993000000000000105e+00	5
2.328500000000000014e+00	8
2.245999999999999996e+00	8
1.456499999999999906e+00	9
1.574000000000000066e+00	9
-8.034999999999999920e-01	5
1.244999999999999996e-01	1
1.465500000000000025e+00	3
-4.864999999999999880e-01	5
1.679000000000000048e+00	2
1.350000000000000089e+00	9
1.451999999999999957e+00	5
2.299999999999999961e-02	1
1.554000000000000048e+00	9
1.885999999999999899e+00	2
1.860999999999999988e+00	5
2.169000000000000039e+00	8
2.429999999999999938e-01	6
-7.099999999999999367e-02	1
1.814999999999999947e-01	6
1.229000000000000092e+00	3
5.895000000000000240e-01	6
1.360000000000000098e+00	9
1.275500000000000078e+00	4
9.945000000000000506e-01	4
1.471500000000000030e+00	9
1.798499999999999988e+00	2
1.125000000000000028e-01	1
1.244999999999999996e-01	1
2.210000000000000020e-01	6
9.124999999999999778e-01	4
9.799999999999999822e-01	5
1.209999999999999964e+00	4
1.834999999999999964e-01	6
1.670500000000000096e+00	2
1.514000000000000012e+00	9
1.833499999999999908e+00	2
1.849999999999999978e-01	1
1.134500000000000064e+00	3
1.625000000000000056e-01	6
8.295000000000000151e-01	7
3.200000000000000067e-01	5
7.700000000000000178e-01	1
1.260999999999999899e+00	3
8.729999999999999982e-01	4
1.094999999999999973e+00	4
1.120500000000000052e+00	3
6.095000000000000417e-01	7
1.260000000000000009e-01	1
7.215000000000000302e-01	7
1.338500000000000023e+00	9
1.350999999999999979e+00	9
1.160000000000000059e-01	1
1.125000000000000028e-01	6
2.444999999999999951e-01	6
2.191500000000000004e+00	8
1.905499999999999972e+00	2
1.495999999999999996e+00	9
1.855499999999999927e+00	2
1.044999999999999957e-01	1
1.524999999999999967e-01	6
5.370000000000000329e-01	7
1.786000000000000032e+00	2
1.574000000000000066e+00	5
2.420500000000000096e+00	8
1.975000000000000089e-01	1
2.670000000000000151e-01	6
1.201000000000000068e+00	4
-3.950000000000000039e-02	6
8.429999999999999716e-01	5
-2.500000000000000052e-03	5
1.210499999999999909e+00	3
1.114999999999999991e+00	4
1.893499999999999961e+00	2
8.135000000000000009e-01	4
1.575000000000000011e-01	1
1.479500000000000037e+00	9
5.380000000000000338e-01	7
1.735000000000000098e+00	5
2.635000000000000120e-01	6
1.153499999999999970e+00	4
2.144999999999999962e-01	6
1.096000000000000085e+00	4
5.604999999999999982e-01	7
6.045000000000000373e-01	7
-2.996500000000000163e+00	4
9.550000000000000155e-02	1
1.754999999999999893e+00	2
1.016499999999999959e+00	4
1.345499999999999918e+00	3
1.365499999999999936e+00	9
2.054499999999999993e+00	5
1.362999999999999989e+00	9
8.615000000000000435e-01	4
1.508999999999999897e+00	9
2.755000000000000226e-01	6
1.854999999999999982e-01	1
1.005500000000000060e+00	5
1.600000000000000033e-01	1
6.704999999999999849e-01	7
1.014000000000000012e+00	4
2.230500000000000149e+00	8
1.607499999999999929e+00	9
1.608999999999999986e+00	5
1.487500000000000044e+00	3
1.068500000000000005e+00	4
1.477000000000000091e+00	9
1.385000000000000120e-01	1
9.619999999999999662e-01	7
-7.000000000000000146e-03	5
6.899999999999999467e-01	7
1.242499999999999938e+00	3
1.739999999999999880e-01	1
7.449999999999999678e-02	1
1.469999999999999973e+00	5
2.049999999999999878e-01	6
1.461999999999999966e+00	3
1.853499999999999925e+00	2
9.284999999999999920e-01	4
1.447500000000000009e+00	5
1.905000000000000027e-01	6
1.920500000000000096e+00	8
-2.864999999999999769e-01	5
2.245499999999999829e+00	8
2.068999999999999950e+00	8
1.565000000000000002e-01	1
2.089999999999999913e-01	6
-2.299999999999999961e-02	1
2.599999999999999881e-02	1
5.260000000000000231e-01	7
-2.900000000000000147e-02	1
1.889000000000000012e+00	2
1.508499999999999952e+00	9
1.827499999999999902e+00	2
-6.334999999999999520e-01	5
8.605000000000000426e-01	7
2.059999999999999887e-01	6
1.315000000000000058e-01	1
5.829999999999999627e-01	7
2.104000000000000092e+00	8
7.185000000000000275e-01	1
2.408500000000000085e+00	8
9.885000000000000453e-01	7
1.485000000000000098e+00	3
2.403000000000000025e+00	8
1.287500000000000089e+00	3
1.171999999999999931e+00	3
1.803500000000000103e+00	5
2.474999999999999978e-01	6
1.135000000000000037e-01	1
1.346500000000000030e+00	9
2.337499999999999911e+00	7
9.500000000000000111e-02	1
-6.590000000000000302e-01	5
1.901999999999999913e+00	2
2.122500000000000053e+00	5
4.744999999999999774e-01	7
1.903499999999999970e+00	2
9.379999999999999449e-01	4
1.805500000000000105e+00	2
1.602000000000000091e+00	6
1.204499999999999904e+00	3
1.348500000000000032e+00	9
2.189999999999999947e+00	8
2.458499999999999908e+00	8
2.120999999999999996e+00	4
1.449999999999999956e+00	3
2.126999999999999780e+00	8
1.439500000000000002e+00	5
1.449999999999999900e-01	1
2.174999999999999989e-01	6
