9.575000000000000178e-01	4
1.496499999999999941e+00	9
1.885499999999999954e+00	2
2.114999999999999936e-01	6
1.246499999999999941e+00	3
8.749999999999999445e-02	1
1.497000000000000108e+00	3
1.232499999999999929e+00	3
1.885499999999999954e+00	2
1.465000000000000080e+00	5
5.839999999999999636e-01	7
-3.143499999999999961e+00	4
5.364999999999999769e-01	7
1.622000000000000108e+00	5
1.612500000000000044e+00	5
8.100000000000000255e-02	1
2.263500000000000068e+00	8
1.314000000000000057e+00	3
5.310000000000000275e-01	7
-2.500000000000000000e-01	6
1.839999999999999969e-01	6
5.949999999999999734e-01	7
-1.194499999999999895e+00	5
1.729999999999999871e-01	1
1.219999999999999973e+00	3
1.558000000000000052e+00	9
1.010000000000000009e+00	3
1.810999999999999943e+00	2
2.044999999999999873e-01	6
1.832000000000000073e+00	8
1.670000000000000095e-01	1
1.777500000000000080e+00	2
1.721500000000000030e+00	2
1.389999999999999902e+00	9
1.854999999999999982e+00	2
1.481000000000000094e+00	9
8.094999999999999973e-01	4
1.143999999999999906e+00	4
3.450000000000000289e-02	6
1.179999999999999938e-01	1
1.072500000000000009e+00	2
1.393499999999999961e+00	9
1.822000000000000064e+00	2
1.244999999999999996e-01	1
1.625000000000000000e+00	6
1.425000000000000044e+00	9
9.825000000000000400e-01	3
1.600500000000000034e+00	8
5.600000000000000533e-01	7
2.351500000000000146e+00	8
1.883999999999999897e+00	2
6.009999999999999787e-01	7
2.285000000000000087e-01	1
-2.000000000000000111e-01	1
2.088499999999999801e+00	8
1.507500000000000062e+00	9
7.449999999999999956e-01	4
1.852500000000000036e+00	2
-7.295000000000000373e-01	5
2.399999999999999911e-01	6
1.433999999999999941e+00	9
1.862500000000000044e+00	2
7.385000000000000453e-01	7
1.103499999999999925e+00	4
5.434999999999999831e-01	7
1.435000000000000053e+00	9
1.504999999999999949e-01	6
1.219999999999999973e+00	3
8.129999999999999449e-01	4
8.010000000000000453e-01	4
-1.474999999999999922e-01	5
5.249999999999999806e-02	6
1.430500000000000105e+00	9
1.497500000000000053e+00	5
1.792999999999999927e+00	2
1.719500000000000028e+00	2
1.913999999999999924e+00	2
2.375500000000000167e+00	8
1.256499999999999950e+00	3
1.064999999999999974e-01	1
7.449999999999999678e-02	1
2.023499999999999854e+00	8
2.117999999999999883e+00	5
1.064999999999999974e-01	1
6.610000000000000320e-01	7
2.169999999999999984e-01	6
2.425499999999999989e+00	5
1.904500000000000082e+00	2
7.449999999999999956e-01	4
1.475999999999999979e+00	9
1.348000000000000087e+00	3
9.529999999999999583e-01	4
1.209999999999999964e-01	1
1.170000000000000068e-01	1
1.320000000000000062e-01	1
2.505000000000000004e-01	6
5.350000000000000311e-01	7
1.781500000000000083e+00	2
1.481000000000000094e+00	9
-2.414999999999999925e-01	1
1.114000000000000101e+00	5
1.385999999999999899e+00	9
2.024500000000000188e+00	5
6.300000000000000044e-02	6
1.183000000000000052e+00	5
1.552999999999999936e+00	5
8.659999999999999920e-01	4
1.409499999999999975e+00	3
5.705000000000000071e-01	7
9.094999999999999751e-01	9
1.247000000000000108e+00	3
2.104999999999999927e-01	6
1.883999999999999897e+00	2
2.403000000000000025e+00	8
6.510000000000000231e-01	7
1.469999999999999973e+00	9
1.357499999999999929e+00	9
5.909999999999999698e-01	7
1.514999999999999902e+00	9
1.407499999999999973e+00	9
9.349999999999999978e-02	1
2.143499999999999961e+00	8
1.264999999999999902e+00	2
1.764999999999999902e+00	2
1.377499999999999947e+00	9
1.516000000000000014e+00	9
1.413000000000000034e+00	9
9.775000000000000355e-01	7
2.380500000000000060e+00	8
6.005000000000000338e-01	7
1.369499999999999940e+00	9
5.299999999999999850e-02	1
1.358999999999999986e+00	3
1.780000000000000027e+00	2
1.524000000000000021e+00	5
4.849999999999999867e-01	7
-3.150000000000000022e-01	5
1.782000000000000028e+00	2
9.525000000000000133e-01	3
2.189000000000000057e+00	8
7.435000000000000497e-01	7
1.115499999999999936e+00	3
8.000000000000000167e-02	1
1.350500000000000034e+00	9
4.864999999999999880e-01	7
1.625000000000000056e-01	1
2.285000000000000087e-01	6
1.375000000000000000e+00	9
1.794499999999999984e+00	2
6.069999999999999840e-01	7
1.258999999999999897e+00	3
3.114999999999999991e-01	6
9.349999999999999978e-02	1
5.404999999999999805e-01	7
1.514499999999999957e+00	9
1.191500000000000004e+00	3
2.069999999999999896e-01	6
1.534000000000000030e+00	3
5.149999999999999717e-02	1
1.534999999999999976e-01	6
1.490499999999999936e+00	3
8.465000000000000302e-01	4
1.235000000000000098e+00	3
1.917499999999999982e+00	2
2.240000000000000047e-01	6
1.434999999999999887e-01	1
1.409499999999999975e+00	9
8.125000000000000000e-01	4
1.886500000000000066e+00	2
5.659999999999999476e-01	7
2.379999999999999893e+00	8
1.800499999999999989e+00	5
1.786499999999999977e+00	2
7.730000000000000204e-01	4
9.705000000000000293e-01	4
1.378500000000000059e+00	9
1.422500000000000098e+00	9
1.300499999999999989e+00	3
-9.409999999999999476e-01	5
1.377999999999999892e+00	3
1.911000000000000032e+00	2
1.262000000000000011e+00	3
2.407500000000000195e+00	8
1.524999999999999911e+00	3
-8.894999999999999574e-01	5
1.182500000000000107e+00	3
7.960000000000000409e-01	4
9.264999999999999902e-01	4
1.609499999999999931e+00	3
1.487000000000000099e+00	9
1.946499999999999897e+00	8
2.265000000000000069e-01	6
1.362999999999999989e+00	9
1.828000000000000069e+00	2
4.824999999999999845e-01	7
1.469000000000000083e+00	9
1.474999999999999922e-01	1
1.221999999999999975e+00	5
1.014999999999999902e+00	7
1.074999999999999956e+00	5
1.338500000000000023e+00	3
1.310999999999999943e+00	3
4.499999999999999660e-03	6
9.395000000000000018e-01	4
4.595000000000000195e-01	2
5.154999999999999583e-01	7
1.485500000000000043e+00	9
-3.350000000000000200e-02	5
-6.909999999999999476e-01	1
1.443500000000000005e+00	5
7.704999999999999627e-01	4
7.764999999999999680e-01	7
1.890000000000000013e-01	6
1.884500000000000064e+00	2
1.905000000000000027e+00	2
7.864999999999999769e-01	4
-1.181499999999999995e+00	5
1.069999999999999979e-01	1
3.315000000000000169e-01	5
5.260000000000000231e-01	5
6.250000000000000000e-01	7
2.800000000000000266e-01	6
2.251999999999999780e+00	8
8.449999999999999734e-01	4
9.519999999999999574e-01	4
1.404500000000000082e+00	2
1.693000000000000060e+00	8
-2.255000000000000060e-01	1
1.783500000000000085e+00	2
1.575499999999999901e+00	2
8.100000000000000255e-02	1
1.504499999999999948e+00	5
1.900000000000000022e-01	6
1.156500000000000083e+00	3
3.300000000000000155e-02	1
1.866500000000000048e+00	2
2.242500000000000160e+00	5
1.340000000000000080e-01	1
1.398500000000000076e+00	9
1.229999999999999982e+00	3
1.993999999999999995e+00	8
5.594999999999999973e-01	7
1.864999999999999991e-01	1
2.447999999999999954e+00	8
1.436500000000000110e+00	9
1.485999999999999988e+00	9
1.006999999999999895e+00	5
1.839999999999999969e-01	6
1.858500000000000041e+00	2
-1.400000000000000029e-02	1
5.800000000000000294e-02	1
1.834500000000000020e+00	2
5.390000000000000346e-01	7
2.814999999999999725e-01	5
-1.186500000000000110e+00	5
-7.994999999999999885e-01	5
-9.419999999999999485e-01	5
1.745000000000000107e+00	2
1.474999999999999922e-01	1
8.375000000000000222e-01	4
6.550000000000000266e-02	1
8.569999999999999840e-01	1
1.480499999999999927e+00	9
1.914500000000000091e+00	8
1.700000000000000122e-02	1
1.485500000000000043e+00	9
-2.094999999999999918e-01	1
6.420000000000000151e-01	7
5.899999999999999689e-02	5
1.229999999999999982e-01	1
2.221999999999999975e+00	8
2.316500000000000004e+00	8
5.610000000000000542e-01	7
1.397999999999999909e+00	3
-4.549999999999999878e-02	5
5.394999999999999796e-01	7
1.949500000000000011e+00	2
1.129000000000000004e+00	4
5.299999999999999850e-02	5
1.054000000000000048e+00	4
1.849999999999999978e-01	6
1.256000000000000005e+00	3
6.199999999999999956e-02	5
6.600000000000000311e-02	1
1.554999999999999993e-01	1
8.305000000000000160e-01	7
5.765000000000000124e-01	7
1.237999999999999989e+00	3
5.574999999999999956e-01	7
-2.159999999999999976e-01	1
1.326500000000000012e+00	9
7.744999999999999662e-01	4
1.518499999999999961e+00	3
8.435000000000000275e-01	7
2.223500000000000032e+00	8
1.525500000000000078e+00	9
1.133000000000000007e+00	4
1.324999999999999956e+00	3
1.377499999999999947e+00	9
5.985000000000000320e-01	7
1.675000000000000100e-01	6
2.411000000000000032e+00	8
1.295000000000000040e-01	6
1.423000000000000043e+00	9
9.549999999999999600e-01	3
8.729999999999999982e-01	4
6.704999999999999849e-01	7
2.273000000000000131e+00	5
1.769999999999999907e-01	1
1.578500000000000014e+00	9
1.362500000000000044e+00	3
6.919999999999999485e-01	7
1.249000000000000110e+00	3
8.799999999999999489e-02	1
1.749000000000000110e+00	3
1.935000000000000053e-01	6
1.343499999999999917e+00	2
1.008999999999999897e+00	5
2.290000000000000036e+00	8
9.399999999999999467e-01	4
