1.492499999999999938e+00	3
1.420500000000000096e+00	9
9.675000000000000266e-01	4
2.174999999999999989e-01	6
1.544999999999999984e-01	1
1.946499999999999897e+00	2
2.750000000000000014e-02	5
5.550000000000000488e-01	7
2.479999999999999982e-01	6
5.789999999999999591e-01	7
7.624999999999999556e-01	4
1.030499999999999972e+00	4
9.314999999999999947e-01	4
3.845000000000000084e-01	5
-8.814999999999999503e-01	5
8.100000000000000533e-01	7
2.067499999999999893e+00	8
1.023500000000000076e+00	4
1.334000000000000075e+00	9
1.404500000000000082e+00	3
1.520000000000000018e+00	3
1.559500000000000108e+00	9
1.459000000000000075e+00	5
2.369999999999999885e-01	6
2.114999999999999936e-01	6
1.074999999999999983e-01	1
-6.650000000000000355e-02	5
2.311999999999999833e+00	8
1.260000000000000009e-01	5
1.387499999999999956e+00	9
5.729999999999999538e-01	7
1.320500000000000007e+00	9
1.477500000000000036e+00	2
1.064999999999999974e-01	1
-9.114999999999999769e-01	5
2.201999999999999957e+00	8
6.264999999999999458e-01	7
2.223500000000000032e+00	8
4.649999999999999967e-02	1
1.074999999999999983e-01	1
1.481999999999999984e+00	3
2.007000000000000117e+00	8
2.185999999999999943e+00	8
2.379500000000000171e+00	8
1.526499999999999968e+00	9
1.782999999999999918e+00	2
1.781500000000000083e+00	2
-7.295000000000000373e-01	6
1.525500000000000078e+00	3
1.878500000000000059e+00	2
1.881499999999999950e+00	2
2.184999999999999998e-01	6
1.510999999999999899e+00	3
8.830000000000000071e-01	4
1.249000000000000110e+00	3
1.010000000000000064e-01	6
1.884500000000000064e+00	2
1.839499999999999913e+00	2
2.476500000000000146e+00	5
7.149999999999999412e-02	1
8.409999999999999698e-01	4
1.551500000000000101e+00	3
2.295999999999999819e+00	8
8.259999999999999565e-01	4
1.239999999999999991e-01	1
4.515000000000000124e-01	7
2.377499999999999947e+00	8
7.554999999999999494e-01	4
2.305000000000000160e+00	8
1.917000000000000037e+00	2
8.535000000000000364e-01	7
1.074999999999999956e+00	5
1.836500000000000021e+00	2
-3.190000000000000058e-01	6
1.034000000000000030e+00	4
1.792000000000000037e+00	2
2.276499999999999968e+00	8
1.207999999999999963e+00	3
-7.524999999999999467e-01	5
9.659999999999999698e-01	2
7.219999999999999751e-01	4
1.480499999999999927e+00	9
1.829999999999999960e-01	1
2.205000000000000016e-01	6
8.899999999999999578e-02	1
2.419500000000000206e+00	8
2.116499999999999826e+00	5
1.111499999999999932e+00	4
2.248000000000000220e+00	4
1.810999999999999943e+00	2
1.928500000000000103e+00	2
1.497500000000000053e+00	9
6.079999999999999849e-01	7
1.400000000000000029e-02	1
1.685000000000000109e-01	6
-2.894999999999999796e-01	1
1.234999999999999987e-01	1
2.459999999999999964e-01	6
1.352999999999999980e+00	9
1.169499999999999984e+00	4
1.880000000000000004e-01	6
1.574000000000000066e+00	3
1.552000000000000046e+00	9
1.100000000000000006e-01	1
1.860500000000000043e+00	2
1.467999999999999972e+00	3
2.321000000000000174e+00	8
1.651999999999999913e+00	9
-5.064999999999999503e-01	1
1.335499999999999909e+00	9
1.445999999999999952e+00	5
1.405499999999999972e+00	9
9.385000000000000009e-01	4
1.889000000000000012e+00	2
6.135000000000000453e-01	7
9.364999999999999991e-01	4
2.466000000000000192e+00	8
2.196000000000000174e+00	8
1.869999999999999996e-01	6
2.352500000000000036e+00	8
2.416999999999999815e+00	8
9.080000000000000293e-01	4
1.799500000000000099e+00	2
1.735000000000000098e+00	2
2.074999999999999900e-01	6
2.414499999999999869e+00	8
1.243000000000000105e+00	3
1.370000000000000107e-01	1
1.265000000000000013e-01	6
1.546000000000000041e+00	8
1.015500000000000069e+00	4
1.509999999999999953e-01	1
1.260000000000000009e+00	6
1.764999999999999902e-01	6
1.431499999999999995e+00	9
9.845000000000000417e-01	4
1.387999999999999901e+00	9
2.469500000000000028e+00	8
1.665000000000000091e-01	1
5.100000000000000089e-01	7
6.734999999999999876e-01	7
1.300000000000000044e-01	6
1.985000000000000098e-01	6
1.790000000000000036e+00	2
1.425499999999999989e+00	9
8.469999999999999751e-01	4
-6.300000000000000044e-02	5
1.687000000000000055e+00	2
1.837499999999999911e+00	2
1.905999999999999917e+00	5
2.139999999999999958e-01	6
2.346000000000000085e+00	8
2.451499999999999790e+00	8
2.359500000000000153e+00	8
1.700000000000000122e-01	1
5.554999999999999938e-01	7
1.068000000000000060e+00	4
1.818500000000000005e+00	2
-4.480000000000000093e-01	5
1.102500000000000036e+00	3
1.903499999999999970e+00	2
9.214999999999999858e-01	4
1.360999999999999988e+00	3
1.538499999999999979e+00	2
1.469000000000000083e+00	5
1.367499999999999938e+00	9
1.342999999999999972e+00	3
8.934999999999999609e-01	4
-3.539999999999999813e-01	6
1.935000000000000053e-01	6
1.481000000000000094e+00	3
1.951500000000000012e+00	2
2.590000000000000080e-01	6
1.941500000000000004e+00	5
1.360000000000000098e+00	3
1.205999999999999961e+00	4
-3.484999999999999765e-01	6
1.890000000000000013e-01	6
1.435000000000000053e+00	9
-7.854999999999999760e-01	5
1.818500000000000005e+00	2
