1.461000000000000076e+00	9
1.312999999999999945e+00	3
8.509999999999999787e-01	4
-7.059999999999999609e-01	5
-5.899999999999999689e-02	6
1.415999999999999925e+00	9
6.390000000000000124e-01	7
1.503500000000000059e+00	9
9.845000000000000417e-01	6
9.370000000000000551e-01	3
1.310000000000000053e-01	1
1.454499999999999904e+00	9
1.411000000000000032e+00	9
1.533500000000000085e+00	9
2.084999999999999909e-01	6
1.909999999999999920e+00	2
-8.529999999999999805e-01	5
1.316000000000000059e+00	9
9.859999999999999876e-01	4
5.614999999999999991e-01	7
1.590000000000000024e-01	1
2.315999999999999837e+00	5
8.235000000000000098e-01	4
2.254999999999999893e+00	4
1.899499999999999966e+00	2
6.115000000000000435e-01	7
1.195500000000000007e+00	3
1.804499999999999993e+00	2
2.343500000000000139e+00	8
2.235000000000000042e-01	6
1.807500000000000107e+00	2
1.530499999999999972e+00	8
1.558000000000000052e+00	5
8.719999999999999973e-01	4
2.134999999999999953e-01	6
1.875000000000000000e-01	1
1.661000000000000032e+00	5
5.534999999999999920e-01	7
1.345000000000000084e-01	1
1.501500000000000057e+00	9
6.450000000000000178e-02	1
1.349499999999999922e+00	3
1.534499999999999975e+00	9
8.215000000000000080e-01	4
1.352500000000000036e+00	3
1.647999999999999909e+00	2
1.780000000000000027e+00	3
1.214999999999999969e-01	1
1.874000000000000110e+00	2
1.100000000000000006e-01	1
1.460499999999999909e+00	5
1.483999999999999986e+00	9
1.220499999999999918e+00	3
2.834999999999999742e-01	6
1.146500000000000075e+00	4
1.255000000000000004e-01	1
1.050999999999999934e+00	4
8.400000000000000522e-02	1
1.950499999999999901e+00	2
1.470499999999999918e+00	9
2.092000000000000082e+00	8
-5.769999999999999574e-01	1
1.314999999999999947e+00	9
1.890000000000000013e-01	6
2.180000000000000160e+00	8
1.466499999999999915e+00	9
2.500000000000000139e-02	1
1.496499999999999941e+00	3
1.242499999999999938e+00	3
1.489999999999999991e+00	9
7.165000000000000258e-01	7
1.931000000000000050e+00	2
1.290499999999999980e+00	5
2.152499999999999858e+00	5
7.900000000000000078e-02	1
2.119499999999999940e+00	8
5.000000000000000104e-04	6
2.600000000000000089e-01	6
1.735500000000000043e+00	2
1.314000000000000057e+00	3
7.419999999999999929e-01	7
1.741500000000000048e+00	4
1.806000000000000050e+00	2
1.907000000000000028e+00	8
8.014999999999999902e-01	4
1.221000000000000085e+00	3
-4.959999999999999964e-01	5
7.149999999999999412e-02	6
2.384999999999999898e-01	6
2.096999999999999975e+00	8
2.241000000000000103e+00	8
1.315499999999999892e+00	3
4.709999999999999742e-01	7
2.116999999999999993e+00	8
1.197000000000000064e+00	3
6.029999999999999805e-01	7
7.015000000000000124e-01	5
1.105000000000000010e-01	6
1.870999999999999996e+00	2
1.444999999999999896e-01	1
1.199999999999999956e-01	6
1.306000000000000050e+00	5
1.572000000000000064e+00	9
2.670000000000000151e-01	6
6.254999999999999449e-01	7
1.729999999999999871e-01	1
1.688499999999999890e+00	2
2.391500000000000181e+00	8
1.467000000000000082e+00	9
2.211500000000000021e+00	7
1.030999999999999917e+00	4
8.215000000000000080e-01	9
1.469999999999999973e+00	9
6.450000000000000178e-02	1
1.076500000000000012e+00	5
2.353000000000000203e+00	8
2.081999999999999851e+00	8
1.899000000000000021e+00	2
-2.350000000000000006e-02	5
1.717500000000000027e+00	2
2.379999999999999893e-01	6
5.675000000000000044e-01	7
1.203500000000000014e+00	3
1.961999999999999966e+00	8
7.854999999999999760e-01	9
1.775500000000000078e+00	2
1.326500000000000012e+00	9
9.134999999999999787e-01	4
8.014999999999999902e-01	7
1.416500000000000092e+00	9
2.084999999999999909e-01	6
8.159999999999999476e-01	4
2.355500000000000149e+00	8
1.540999999999999925e+00	3
1.970000000000000084e-01	6
9.249999999999999889e-02	1
4.829999999999999849e-01	7
1.453999999999999959e+00	3
1.005000000000000060e-01	1
1.975000000000000089e-01	6
2.395000000000000018e+00	8
1.788999999999999924e+00	2
2.615000000000000102e-01	6
1.858999999999999986e+00	2
8.824999999999999512e-01	4
2.030000000000000138e-01	6
6.149999999999999911e-02	1
1.381000000000000005e+00	3
1.070999999999999952e+00	3
1.017500000000000071e+00	7
2.230500000000000149e+00	8
-8.834999999999999520e-01	5
1.358999999999999986e+00	3
1.840999999999999970e+00	2
-8.595000000000000417e-01	5
1.909499999999999975e+00	2
-3.930000000000000160e-01	1
1.949999999999999997e-02	6
1.360500000000000043e+00	3
7.910000000000000364e-01	4
1.388500000000000068e+00	9
2.900000000000000147e-02	1
2.265000000000000069e-01	6
2.307999999999999829e+00	8
2.263999999999999790e+00	5
1.838000000000000078e+00	2
9.364999999999999991e-01	4
-6.600000000000000311e-02	5
1.529999999999999971e-01	1
1.504999999999999893e+00	9
1.788499999999999979e+00	2
1.849499999999999922e+00	2
8.814999999999999503e-01	4
-3.300000000000000155e-02	6
9.324999999999999956e-01	4
1.987500000000000044e+00	8
1.484499999999999931e+00	9
1.244499999999999940e+00	3
2.271500000000000075e+00	8
9.649999999999999689e-01	4
1.695000000000000118e-01	1
1.931000000000000050e+00	2
1.247500000000000053e+00	3
1.507500000000000062e+00	3
2.024000000000000021e+00	8
1.934500000000000108e+00	4
1.231500000000000039e+00	4
1.345000000000000084e-01	6
5.789999999999999591e-01	7
6.119999999999999885e-01	7
1.288000000000000034e+00	3
5.620000000000000551e-01	7
6.520000000000000240e-01	7
1.504499999999999948e+00	9
1.330500000000000016e+00	3
1.467999999999999972e+00	5
1.909999999999999920e+00	2
5.414999999999999813e-01	7
6.115000000000000435e-01	7
1.784499999999999975e+00	2
7.844999999999999751e-01	3
1.832999999999999963e+00	8
2.084499999999999797e+00	8
1.905000000000000027e+00	2
1.285000000000000031e-01	1
1.403000000000000025e+00	9
2.019000000000000128e+00	8
9.160000000000000364e-01	4
1.729999999999999982e+00	2
1.890000000000000013e-01	6
1.809999999999999942e-01	6
1.935999999999999943e+00	2
9.299999999999999933e-02	1
1.401999999999999913e+00	9
1.737000000000000099e+00	2
1.368500000000000050e+00	3
6.690000000000000391e-01	7
1.357499999999999929e+00	9
9.845000000000000417e-01	3
5.324999999999999734e-01	7
-3.298999999999999932e+00	4
1.818500000000000005e+00	2
1.370500000000000052e+00	9
1.585499999999999909e+00	9
2.104999999999999927e-01	6
2.249499999999999833e+00	5
2.283500000000000085e+00	8
1.786999999999999922e+00	2
8.605000000000000426e-01	9
-7.760000000000000231e-01	5
1.385000000000000120e-01	1
9.700000000000000289e-02	1
1.463000000000000078e+00	9
1.528999999999999915e+00	5
-7.870000000000000329e-01	5
1.034999999999999920e+00	7
6.384999999999999565e-01	7
8.940000000000000169e-01	4
2.459999999999999964e-01	6
1.179499999999999993e+00	4
1.421000000000000041e+00	6
1.385999999999999899e+00	3
2.192000000000000171e+00	8
-4.680000000000000271e-01	1
2.410000000000000142e+00	8
1.590500000000000025e+00	9
1.872000000000000108e+00	2
9.975000000000000533e-01	5
1.368999999999999995e+00	3
1.448499999999999899e+00	9
1.903000000000000025e+00	2
1.493999999999999995e+00	9
1.599499999999999922e+00	9
1.540499999999999980e+00	2
1.637499999999999956e+00	2
1.465999999999999970e+00	5
-2.649999999999999925e-02	6
2.010000000000000120e-01	6
2.440500000000000114e+00	8
1.239999999999999991e+00	3
5.430000000000000382e-01	7
8.485000000000000320e-01	4
1.768999999999999906e+00	2
4.919999999999999929e-01	7
3.549999999999999684e-02	1
1.217000000000000082e+00	3
1.475000000000000089e+00	9
2.280000000000000082e-01	6
1.457999999999999963e+00	3
1.072500000000000009e+00	3
1.521500000000000075e+00	9
1.039500000000000091e+00	3
1.834500000000000020e+00	5
1.670000000000000095e-01	6
8.350000000000000477e-02	1
6.550000000000000266e-01	5
5.564999999999999947e-01	7
2.213499999999999801e+00	8
-9.499999999999999556e-01	5
-9.800000000000000377e-02	1
5.449999999999999983e-02	6
1.516000000000000014e+00	9
-3.649999999999999772e-02	5
1.925000000000000044e-01	6
1.504000000000000004e+00	9
2.999999999999999889e-02	1
1.439000000000000057e+00	3
1.230499999999999927e+00	3
2.200000000000000011e-01	6
-7.325000000000000400e-01	5
-3.290000000000000147e-01	4
2.104999999999999927e-01	6
1.455000000000000071e+00	9
1.120000000000000023e-01	1
1.860000000000000098e+00	5
2.149999999999999967e-01	6
1.493000000000000105e+00	9
1.417999999999999927e+00	9
5.574999999999999956e-01	7
1.552999999999999936e+00	3
1.046000000000000041e+00	3
8.145000000000000018e-01	4
1.174500000000000099e+00	4
4.764999999999999791e-01	7
1.454499999999999904e+00	9
