1.495500000000000052e+00	2
7.660000000000000142e-01	4
2.154999999999999971e-01	6
1.553500000000000103e+00	9
1.455000000000000071e+00	9
1.680000000000000104e-01	1
8.964999999999999636e-01	7
1.810499999999999998e+00	2
2.262500000000000178e+00	8
5.444999999999999840e-01	7
7.900000000000000078e-02	1
1.854999999999999982e-01	6
1.876500000000000057e+00	2
1.235500000000000043e+00	3
5.394999999999999796e-01	7
1.020499999999999963e+00	7
6.165000000000000480e-01	7
5.935000000000000275e-01	7
1.163499999999999979e+00	3
1.377999999999999892e+00	3
1.888500000000000068e+00	2
1.230499999999999927e+00	3
2.054999999999999882e-01	6
1.491500000000000048e+00	9
1.100000000000000006e-01	1
1.248499999999999943e+00	3
1.409499999999999975e+00	5
1.645000000000000073e-01	1
1.514999999999999902e+00	9
1.417499999999999982e+00	2
2.226999999999999869e+00	8
2.407000000000000028e+00	8
6.380000000000000115e-01	7
1.544499999999999984e+00	6
2.054999999999999882e-01	6
-7.000000000000000146e-03	6
1.874500000000000055e+00	2
5.645000000000000018e-01	7
1.328500000000000014e+00	3
1.736499999999999932e+00	2
8.689999999999999947e-01	4
1.324000000000000066e+00	3
1.233000000000000096e+00	3
1.382500000000000062e+00	9
2.155499999999999972e+00	7
1.905999999999999917e+00	2
1.435000000000000053e+00	9
1.144500000000000073e+00	8
1.598500000000000032e+00	2
1.372500000000000053e+00	3
9.134999999999999787e-01	4
3.000000000000000062e-03	5
1.310999999999999943e+00	3
1.839499999999999913e+00	2
7.649999999999999856e-02	1
1.350500000000000034e+00	9
8.899999999999999578e-02	1
2.670000000000000151e-01	6
5.885000000000000231e-01	5
1.334500000000000020e+00	3
2.440500000000000114e+00	8
1.207000000000000073e+00	3
1.582999999999999963e+00	9
-7.075000000000000178e-01	5
9.850000000000000422e-02	1
1.935000000000000053e-01	6
1.400000000000000029e-02	1
1.860500000000000043e+00	5
1.993000000000000105e+00	5
2.379000000000000004e+00	8
8.429999999999999716e-01	1
1.481500000000000039e+00	3
1.643499999999999961e+00	5
1.198499999999999899e+00	3
1.500000000000000000e+00	9
1.906500000000000083e+00	2
1.383000000000000007e+00	3
2.188499999999999890e+00	8
2.155499999999999972e+00	7
7.684999999999999609e-01	4
2.263999999999999790e+00	5
-9.389999999999999458e-01	5
1.399999999999999911e+00	9
5.274999999999999689e-01	7
5.729999999999999538e-01	7
5.470000000000000417e-01	7
-9.060000000000000275e-01	5
1.733999999999999986e+00	2
5.949999999999999734e-01	7
1.179999999999999938e-01	6
1.990000000000000102e-01	6
1.924500000000000099e+00	5
6.925000000000000044e-01	7
5.524999999999999911e-01	7
7.455000000000000515e-01	7
5.719999999999999529e-01	7
5.190000000000000169e-01	7
1.608500000000000041e+00	5
1.477999999999999980e+00	9
1.236499999999999932e+00	3
-2.064999999999999891e-01	1
1.887000000000000011e+00	2
1.782499999999999973e+00	2
9.130000000000000338e-01	4
1.610500000000000043e+00	9
9.799999999999999822e-01	5
6.800000000000000488e-02	1
2.201499999999999790e+00	8
1.305000000000000049e-01	1
1.526000000000000023e+00	9
5.144999999999999574e-01	2
2.226500000000000146e+00	8
1.391499999999999959e+00	9
1.112000000000000099e+00	6
1.856500000000000039e+00	5
8.899999999999999578e-02	1
1.219999999999999973e-01	6
1.734999999999999876e-01	1
1.879499999999999948e+00	2
7.534999999999999476e-01	7
1.872500000000000053e+00	2
1.493500000000000050e+00	9
1.330000000000000071e+00	9
1.870999999999999996e+00	5
9.050000000000000266e-01	4
1.457999999999999963e+00	9
1.836500000000000021e+00	2
5.530000000000000471e-01	7
1.123499999999999943e+00	4
2.350000000000000089e+00	5
1.858999999999999986e+00	2
8.205000000000000071e-01	4
1.445500000000000007e+00	5
9.389999999999999458e-01	9
2.258500000000000174e+00	8
1.883000000000000007e+00	2
1.824500000000000011e+00	2
6.580000000000000293e-01	7
1.369499999999999940e+00	9
6.219999999999999973e-01	5
1.188499999999999890e+00	3
