6.049999999999999822e-02	1
1.165000000000000063e-01	1
1.459999999999999964e+00	9
-6.260000000000000009e-01	1
2.184499999999999886e+00	8
8.699999999999999400e-02	1
1.965000000000000080e-01	6
1.106999999999999984e+00	5
-2.649999999999999925e-02	5
1.407499999999999973e+00	9
2.260000000000000064e-01	6
1.364999999999999991e+00	3
9.645000000000000240e-01	5
1.410500000000000087e+00	3
1.080000000000000071e+00	4
1.340500000000000025e+00	3
8.820000000000000062e-01	4
1.355000000000000093e-01	1
1.325499999999999901e+00	3
1.846999999999999975e+00	2
5.899999999999999689e-01	7
1.885000000000000009e-01	1
1.250000000000000000e+00	3
1.260000000000000009e+00	3
1.887999999999999901e+00	2
1.157999999999999918e+00	9
1.108500000000000041e+00	4
1.947500000000000009e+00	2
8.954999999999999627e-01	4
1.282000000000000028e+00	5
-6.800000000000000488e-02	5
1.411000000000000032e+00	3
1.411000000000000032e+00	2
1.303500000000000103e+00	3
-2.994999999999999885e-01	5
2.387500000000000178e+00	8
2.013500000000000068e+00	5
-6.450000000000000178e-02	6
-7.249999999999999500e-02	6
1.459500000000000020e+00	9
8.934999999999999609e-01	4
1.665999999999999925e+00	2
2.510000000000000009e-01	6
9.700000000000000289e-02	1
1.100999999999999979e+00	4
2.449999999999999956e-01	6
1.850000000000000089e+00	2
1.877499999999999947e+00	2
1.527500000000000080e+00	9
1.364000000000000101e+00	3
1.514499999999999957e+00	9
1.508999999999999897e+00	9
5.625000000000000000e-01	7
1.117499999999999938e+00	5
-6.045000000000000373e-01	5
6.175000000000000488e-01	1
1.499500000000000055e+00	9
1.454999999999999905e-01	1
1.558000000000000052e+00	9
9.925000000000000488e-01	7
1.024999999999999939e-01	6
9.700000000000000289e-02	1
9.529999999999999583e-01	3
1.877499999999999947e+00	5
2.390499999999999847e+00	8
2.715000000000000191e-01	5
1.794999999999999929e+00	2
-7.800000000000000266e-01	5
-5.620000000000000551e-01	5
-7.890000000000000346e-01	5
-6.834999999999999964e-01	5
6.205000000000000515e-01	7
1.308999999999999941e+00	2
6.380000000000000115e-01	7
1.506999999999999895e+00	3
2.321000000000000174e+00	8
2.266000000000000014e+00	5
1.864000000000000101e+00	2
1.022999999999999909e+00	4
2.129999999999999949e-01	6
1.356999999999999984e+00	9
-1.670000000000000095e-01	6
3.049999999999999933e-02	1
1.493500000000000050e+00	9
1.031500000000000083e+00	4
5.869999999999999662e-01	7
9.290000000000000480e-01	4
1.360000000000000098e+00	9
2.439999999999999947e+00	8
1.948499999999999899e+00	2
1.362500000000000044e+00	3
1.414500000000000091e+00	5
1.995000000000000107e-01	1
2.348500000000000032e+00	8
1.473000000000000087e+00	9
6.854999999999999982e-01	7
1.935000000000000053e-01	1
1.929999999999999938e+00	2
1.836999999999999966e+00	2
1.487500000000000044e+00	3
6.005000000000000338e-01	7
1.495999999999999996e+00	9
8.545000000000000373e-01	5
1.239500000000000046e+00	6
2.015000000000000124e+00	8
6.400000000000000133e-02	6
4.784999999999999809e-01	7
2.680000000000000160e-01	6
-7.299999999999999822e-01	5
-5.199999999999999761e-02	5
1.318999999999999950e+00	3
2.149999999999999967e-01	6
5.614999999999999991e-01	7
2.087000000000000188e+00	8
