9.254999999999999893e-01	4
5.969999999999999751e-01	7
5.835000000000000187e-01	7
2.362999999999999989e+00	8
2.176499999999999879e+00	8
1.169499999999999984e+00	3
1.078500000000000014e+00	4
5.580000000000000515e-01	7
1.009500000000000064e+00	5
1.251500000000000057e+00	3
1.203999999999999959e+00	4
9.599999999999999645e-01	7
1.564999999999999947e+00	5
1.427499999999999991e+00	9
1.005000000000000060e-01	1
8.980000000000000204e-01	4
7.894999999999999796e-01	4
1.465999999999999970e+00	9
1.024999999999999939e-01	6
1.466499999999999915e+00	9
7.209999999999999742e-01	7
4.525000000000000133e-01	7
2.351999999999999869e+00	8
2.110500000000000043e+00	8
9.795000000000000373e-01	4
1.250000000000000069e-02	1
-4.944999999999999951e-01	5
2.217999999999999972e+00	8
1.519999999999999962e-01	1
2.319999999999999840e+00	8
1.459500000000000020e+00	3
1.542499999999999982e+00	7
1.833499999999999908e+00	2
2.467000000000000082e+00	8
1.903499999999999970e+00	2
2.004000000000000004e+00	8
1.951500000000000012e+00	2
9.000000000000000222e-01	4
1.488499999999999934e+00	9
1.183999999999999941e+00	5
1.853499999999999925e+00	2
-3.815000000000000058e-01	5
1.330000000000000071e+00	3
1.155000000000000054e-01	1
1.390000000000000124e-01	1
1.316000000000000059e+00	3
2.411000000000000032e+00	8
1.361499999999999932e+00	9
2.454999999999999960e-01	6
1.412500000000000089e+00	2
-3.704999999999999960e-01	1
1.570000000000000062e+00	9
-8.824999999999999512e-01	5
1.105000000000000010e-01	1
1.303500000000000103e+00	3
2.244000000000000217e+00	8
1.500999999999999890e+00	7
7.864999999999999769e-01	4
1.334000000000000075e+00	3
1.836500000000000021e+00	2
1.393000000000000016e+00	3
3.985000000000000209e-01	1
1.794000000000000039e+00	2
7.854999999999999760e-01	7
1.913000000000000034e+00	8
1.802499999999999991e+00	2
1.394500000000000073e+00	3
1.452499999999999902e+00	9
6.069999999999999840e-01	7
1.471999999999999975e+00	5
8.050000000000000211e-02	1
1.899999999999999953e-02	5
9.350000000000000533e-01	4
2.414499999999999869e+00	8
1.159000000000000030e+00	4
2.280000000000000082e-01	1
1.158500000000000085e+00	4
1.310499999999999998e+00	3
1.407000000000000028e+00	3
2.195000000000000007e-01	1
1.265500000000000069e+00	3
5.969999999999999751e-01	7
1.823499999999999899e+00	2
2.337000000000000188e+00	8
8.255000000000000115e-01	4
1.323499999999999899e+00	3
1.575000000000000011e-01	6
7.199999999999999456e-02	1
8.824999999999999512e-01	4
2.190000000000000002e-01	6
2.399500000000000188e+00	8
5.474999999999999867e-01	7
1.241999999999999993e+00	3
1.445000000000000062e+00	9
-3.380000000000000226e-01	5
1.134500000000000064e+00	3
6.185000000000000497e-01	7
1.476499999999999924e+00	9
1.711999999999999966e+00	9
5.399999999999999939e-02	1
5.809999999999999609e-01	7
-3.450000000000000289e-02	5
7.249999999999999500e-02	6
1.444999999999999896e-01	1
2.121999999999999886e+00	8
1.257500000000000062e+00	3
5.725000000000000089e-01	7
2.050000000000000086e-02	1
1.477000000000000091e+00	5
2.404999999999999916e-01	6
1.510499999999999954e+00	6
9.419999999999999485e-01	6
2.412500000000000089e+00	8
2.106500000000000039e+00	8
1.945000000000000062e-01	6
1.985000000000000098e+00	8
-3.679999999999999938e-01	5
1.527500000000000080e+00	3
2.355999999999999872e+00	8
-3.093999999999999861e+00	4
7.489999999999999991e-01	4
1.554999999999999993e-01	1
9.945000000000000506e-01	9
1.264000000000000012e+00	9
1.828500000000000014e+00	2
1.209000000000000075e+00	4
1.346000000000000085e+00	3
2.216499999999999915e+00	8
1.929000000000000048e+00	7
8.150000000000000300e-02	1
2.150999999999999801e+00	8
2.204499999999999904e+00	8
1.328500000000000014e+00	4
5.320000000000000284e-01	7
1.915000000000000036e+00	2
2.399999999999999911e-01	6
1.105000000000000010e-01	6
2.221999999999999975e+00	8
1.135000000000000037e-01	1
2.084499999999999797e+00	5
1.425499999999999989e+00	9
5.995000000000000329e-01	7
1.285000000000000031e-01	1
6.049999999999999822e-01	7
1.011500000000000066e+00	7
1.920000000000000040e-01	1
1.043500000000000094e+00	2
1.885000000000000009e-01	6
8.834999999999999520e-01	7
1.945999999999999952e+00	2
1.949500000000000011e+00	2
1.342500000000000027e+00	9
2.361000000000000210e+00	8
1.879000000000000004e+00	2
1.893000000000000016e+00	5
1.864500000000000046e+00	2
1.514999999999999958e-01	1
1.212499999999999911e+00	3
1.145000000000000046e-01	1
2.109999999999999931e-01	1
8.450000000000000566e-02	1
2.349999999999999867e-01	6
8.799999999999999489e-02	1
1.118000000000000105e+00	6
1.622000000000000108e+00	9
5.969999999999999751e-01	7
1.050000000000000044e+00	4
1.224499999999999922e+00	4
-1.171499999999999986e+00	5
1.384500000000000064e+00	3
1.352999999999999980e+00	9
2.280000000000000082e-01	6
5.484999999999999876e-01	7
1.022000000000000020e+00	4
1.511500000000000066e+00	5
1.807500000000000107e+00	2
1.504499999999999948e+00	9
2.575000000000000067e-01	6
-7.249999999999999778e-01	5
2.166999999999999815e+00	8
1.075499999999999901e+00	4
1.850999999999999979e+00	2
1.194499999999999895e+00	4
7.664999999999999591e-01	4
6.959999999999999520e-01	4
1.476499999999999924e+00	9
1.213000000000000078e+00	3
1.377499999999999947e+00	3
2.335500000000000131e+00	8
1.610000000000000042e-01	6
1.475999999999999979e+00	9
2.148000000000000131e+00	8
-1.549999999999999989e-02	6
1.472499999999999920e+00	9
2.336500000000000021e+00	8
9.389999999999999458e-01	3
1.235000000000000098e+00	3
8.699999999999999400e-02	1
1.471500000000000030e+00	5
1.477999999999999980e+00	9
2.116499999999999826e+00	8
5.669999999999999485e-01	7
7.305000000000000382e-01	7
1.419999999999999929e+00	9
8.999999999999999667e-02	6
2.189499999999999780e+00	8
1.499500000000000055e+00	9
2.690000000000000169e-01	6
1.204999999999999960e-01	6
1.870999999999999996e+00	2
1.373499999999999943e+00	3
8.365000000000000213e-01	7
1.824000000000000066e+00	2
1.214999999999999969e-01	1
1.345499999999999918e+00	3
2.147499999999999964e+00	8
1.360500000000000043e+00	3
9.549999999999999600e-01	1
2.700000000000000178e-01	6
8.279999999999999583e-01	4
1.320000000000000062e-01	1
1.474499999999999922e+00	9
-7.349999999999999867e-01	5
1.824999999999999956e-01	6
8.179999999999999494e-01	4
-8.810000000000000053e-01	5
