1.244999999999999996e-01	5
1.784999999999999920e-01	1
1.487000000000000099e+00	9
1.524999999999999967e-01	1
2.377499999999999947e+00	8
5.530000000000000471e-01	7
-1.400000000000000029e-02	6
5.899999999999999689e-01	7
1.395499999999999963e+00	4
1.893999999999999906e+00	2
1.707000000000000073e+00	8
1.921999999999999931e+00	2
-5.655000000000000027e-01	5
1.810000000000000053e+00	2
1.580000000000000016e-01	1
2.053999999999999826e+00	8
9.385000000000000009e-01	4
2.358499999999999819e+00	8
1.332500000000000018e+00	3
-4.000000000000000083e-03	1
2.680000000000000160e-01	6
1.441500000000000004e+00	9
1.405000000000000027e+00	3
1.527500000000000080e+00	5
1.340500000000000025e+00	2
1.529999999999999971e-01	1
2.225000000000000033e-01	6
1.029999999999999943e-01	1
8.849999999999999534e-02	1
1.534999999999999976e-01	1
2.675000000000000155e-01	1
1.653499999999999970e+00	9
1.864000000000000101e+00	2
1.829499999999999904e+00	2
5.299999999999999850e-02	5
-4.819999999999999840e-01	5
1.627999999999999892e+00	2
1.695000000000000118e-01	5
1.158500000000000085e+00	4
1.258499999999999952e+00	3
1.255500000000000060e+00	5
5.434999999999999831e-01	7
7.449999999999999956e-01	4
9.925000000000000488e-01	3
1.423999999999999932e+00	9
1.798000000000000043e+00	2
1.499500000000000055e+00	9
4.510000000000000120e-01	7
7.115000000000000213e-01	7
1.590000000000000024e-01	1
2.535000000000000031e-01	6
-4.854999999999999871e-01	5
1.469999999999999918e-01	1
1.604500000000000037e+00	2
1.489500000000000046e+00	9
2.025000000000000133e-01	1
1.104500000000000037e+00	3
1.541500000000000092e+00	5
1.940000000000000058e-01	1
1.227500000000000036e+00	3
-8.850000000000000089e-01	5
1.375000000000000000e+00	3
2.212000000000000188e+00	4
1.895000000000000018e-01	1
1.029999999999999943e-01	1
5.885000000000000231e-01	7
1.445500000000000007e+00	5
1.864500000000000046e+00	2
5.709999999999999520e-01	7
2.034999999999999865e-01	6
9.800000000000000377e-02	1
2.164999999999999980e-01	6
1.290000000000000036e-01	1
1.324000000000000066e+00	3
7.029999999999999583e-01	7
1.945000000000000062e-01	6
1.691999999999999948e+00	2
1.231500000000000039e+00	3
1.947999999999999954e+00	2
2.354499999999999815e+00	8
7.730000000000000204e-01	4
1.419999999999999873e-01	1
6.384999999999999565e-01	7
2.640000000000000124e-01	6
1.755500000000000060e+00	2
1.458499999999999908e+00	3
5.925000000000000266e-01	7
1.235999999999999988e+00	3
-9.489999999999999547e-01	5
1.816500000000000004e+00	2
8.599999999999999867e-01	4
9.375000000000000000e-01	4
5.939999999999999725e-01	7
2.249499999999999833e+00	8
1.149999999999999911e+00	4
2.236000000000000210e+00	8
6.460000000000000187e-01	7
1.764999999999999902e-01	1
1.369499999999999940e+00	3
1.447999999999999954e+00	3
2.412999999999999812e+00	8
2.434499999999999886e+00	5
7.820000000000000284e-01	5
1.816000000000000059e+00	2
-8.849999999999999534e-02	5
1.747999999999999998e+00	7
1.256999999999999895e+00	3
8.100000000000000255e-02	1
2.384500000000000064e+00	8
1.364000000000000101e+00	9
1.139499999999999957e+00	5
1.147499999999999964e+00	3
9.969999999999999973e-01	4
1.580000000000000016e-01	6
9.499999999999999556e-01	4
1.620000000000000051e-01	1
5.330000000000000293e-01	7
2.195500000000000007e+00	8
2.190500000000000114e+00	5
8.004999999999999893e-01	4
1.046999999999999931e+00	7
-9.284999999999999920e-01	5
3.049999999999999933e-02	5
1.840999999999999970e+00	2
2.310500000000000220e+00	8
1.409000000000000030e+00	9
2.214999999999999858e+00	8
1.209999999999999964e-01	1
2.162999999999999812e+00	8
9.104999999999999760e-01	4
2.039499999999999869e+00	8
1.915999999999999925e+00	2
5.715000000000000080e-01	7
1.326000000000000068e+00	9
9.435000000000000053e-01	7
1.975000000000000089e-01	6
1.524000000000000021e+00	9
-6.400000000000000133e-01	1
2.197999999999999954e+00	8
1.829999999999999960e-01	6
9.050000000000000266e-01	4
1.790999999999999925e+00	2
1.670500000000000096e+00	5
1.338000000000000078e+00	3
1.524000000000000021e+00	9
8.485000000000000320e-01	7
2.140499999999999847e+00	8
1.364500000000000046e+00	9
8.689999999999999947e-01	2
1.540000000000000036e+00	9
1.165999999999999925e+00	3
1.347499999999999920e+00	9
5.570000000000000506e-01	7
2.500000000000000000e-01	5
7.549999999999999767e-02	6
1.794999999999999929e-01	6
1.034999999999999948e-01	1
1.600000000000000089e+00	5
1.489000000000000101e+00	3
8.139999999999999458e-01	4
1.330000000000000071e+00	3
1.550000000000000044e+00	3
1.481000000000000094e+00	3
1.992499999999999938e+00	8
4.050000000000000128e-02	6
1.897999999999999909e+00	2
2.025999999999999801e+00	8
2.056999999999999940e+00	8
1.365499999999999936e+00	3
9.675000000000000266e-01	1
1.726499999999999924e+00	5
1.489999999999999991e+00	3
1.436500000000000110e+00	9
2.215000000000000024e-01	6
1.913499999999999979e+00	2
1.024999999999999911e+00	3
2.461500000000000021e+00	8
2.096499999999999808e+00	8
1.877000000000000002e+00	5
-7.800000000000000266e-01	5
1.516999999999999904e+00	9
1.364999999999999991e+00	9
1.381499999999999950e+00	9
1.405000000000000138e-01	1
2.297000000000000153e+00	8
1.130000000000000032e-01	1
9.600000000000000200e-02	1
5.869999999999999662e-01	7
1.005000000000000060e-01	1
1.491000000000000103e+00	3
1.374500000000000055e+00	9
8.535000000000000364e-01	4
1.512999999999999901e+00	3
1.540000000000000036e+00	9
2.228499999999999925e+00	8
1.856000000000000094e+00	2
-3.425000000000000266e-01	6
2.994999999999999885e-01	5
1.209999999999999964e+00	4
6.205000000000000515e-01	7
1.375000000000000111e-01	1
2.750000000000000222e-01	5
1.034499999999999975e+00	7
1.820000000000000062e+00	2
2.015000000000000124e-01	6
1.445500000000000007e+00	5
8.070000000000000506e-01	4
5.324999999999999734e-01	7
1.508999999999999897e+00	3
7.185000000000000275e-01	7
1.481000000000000094e+00	3
9.264999999999999902e-01	7
5.400000000000000355e-01	7
5.280000000000000249e-01	1
5.334999999999999742e-01	7
1.952499999999999902e+00	7
2.119000000000000217e+00	8
8.874999999999999556e-01	4
1.283500000000000085e+00	9
1.237000000000000099e+00	5
7.700000000000000178e-01	4
1.399499999999999966e+00	3
1.856500000000000039e+00	2
1.797500000000000098e+00	8
1.829999999999999960e-01	6
1.099499999999999922e+00	5
1.197999999999999954e+00	3
2.204000000000000181e+00	5
-2.725000000000000200e-01	4
1.044999999999999957e-01	1
1.499000000000000110e+00	9
8.469999999999999751e-01	4
2.088000000000000078e+00	8
2.044999999999999873e-01	6
1.324500000000000011e+00	3
2.655000000000000138e-01	6
3.400000000000000244e-02	1
1.374000000000000110e+00	9
-5.850000000000000339e-02	6
1.719500000000000028e+00	3
2.353499999999999925e+00	8
1.393499999999999961e+00	3
9.755000000000000338e-01	4
1.881999999999999895e+00	2
6.125000000000000444e-01	7
5.949999999999999734e-02	1
1.541500000000000092e+00	5
1.774999999999999911e-01	1
1.310000000000000053e-01	1
8.475000000000000311e-01	4
1.143499999999999961e+00	3
1.864500000000000046e+00	2
-3.604999999999999871e-01	1
1.322000000000000064e+00	3
