-5.625000000000000000e-01	5
1.849999999999999978e-01	6
2.137999999999999901e+00	8
2.750000000000000222e-01	6
9.600000000000000200e-02	1
1.342500000000000027e+00	9
1.463999999999999968e+00	9
6.059999999999999831e-01	7
7.499999999999999722e-02	1
9.249999999999999889e-02	1
2.317000000000000171e+00	8
7.059999999999999609e-01	7
2.298999999999999932e+00	8
1.825499999999999901e+00	2
1.815499999999999892e+00	2
1.503500000000000059e+00	3
2.290000000000000091e-01	6
1.417499999999999982e+00	9
1.463000000000000078e+00	9
-1.311500000000000110e+00	5
6.300000000000000044e-01	7
1.839499999999999913e+00	2
1.885000000000000009e-01	6
1.553500000000000103e+00	9
8.874999999999999556e-01	6
9.099999999999999756e-02	1
2.057999999999999829e+00	5
1.220499999999999918e+00	4
9.294999999999999929e-01	4
9.154999999999999805e-01	4
1.502000000000000002e+00	9
9.939999999999999947e-01	7
-1.849999999999999908e-02	6
1.520000000000000018e+00	9
8.385000000000000231e-01	4
8.994999999999999662e-01	4
9.250000000000000444e-01	4
-8.169999999999999485e-01	5
1.417000000000000037e+00	8
2.165500000000000203e+00	5
6.600000000000000311e-02	6
1.465999999999999970e+00	2
1.465500000000000025e+00	3
1.485500000000000043e+00	7
1.544499999999999984e+00	5
1.236499999999999932e+00	5
1.359499999999999931e+00	9
2.125999999999999890e+00	8
2.023499999999999854e+00	8
5.789999999999999591e-01	7
6.109999999999999876e-01	7
1.434500000000000108e+00	3
1.415999999999999925e+00	3
2.105999999999999872e+00	8
1.550499999999999989e+00	9
1.866999999999999993e+00	2
1.344000000000000083e+00	9
2.550000000000000044e-01	6
2.402000000000000135e+00	8
8.745000000000000551e-01	4
1.083499999999999908e+00	7
1.446499999999999897e+00	3
1.469999999999999918e-01	1
-4.510000000000000120e-01	4
1.218499999999999917e+00	3
8.539999999999999813e-01	4
-9.240000000000000435e-01	5
-7.279999999999999805e-01	1
2.203500000000000014e+00	4
-3.654999999999999916e-01	1
2.352500000000000036e+00	8
-8.094999999999999973e-01	5
9.290000000000000480e-01	4
1.877999999999999892e+00	2
1.585000000000000020e-01	6
1.651000000000000023e+00	7
1.950000000000000067e-01	6
8.050000000000000211e-02	1
2.025000000000000133e-01	6
1.233999999999999986e+00	3
5.504999999999999893e-01	7
2.354499999999999815e+00	8
-9.304999999999999938e-01	5
1.497000000000000108e+00	9
1.489999999999999936e-01	1
1.036999999999999922e+00	4
1.489999999999999991e+00	9
1.433000000000000052e+00	9
1.518000000000000016e+00	2
1.882500000000000062e+00	5
2.439999999999999947e-01	6
1.073499999999999899e+00	5
1.489999999999999936e-01	1
1.524999999999999911e+00	9
1.483500000000000041e+00	9
1.682500000000000107e+00	3
2.107000000000000206e+00	5
5.855000000000000204e-01	7
8.339999999999999636e-01	4
5.300000000000000266e-01	7
2.424999999999999933e-01	6
5.610000000000000542e-01	7
1.481500000000000039e+00	3
1.395999999999999908e+00	9
6.039999999999999813e-01	5
1.234499999999999931e+00	3
1.265000000000000013e-01	1
1.834999999999999964e+00	8
1.839999999999999969e-01	6
1.418500000000000094e+00	9
1.872500000000000053e+00	2
-1.014499999999999957e+00	5
1.187500000000000000e+00	4
9.655000000000000249e-01	4
1.370500000000000052e+00	3
1.997500000000000053e+00	8
7.554999999999999494e-01	7
2.290000000000000036e+00	5
7.710000000000000187e-01	4
1.252000000000000002e+00	3
1.863499999999999934e+00	2
5.250000000000000222e-01	7
2.369999999999999885e-01	6
-8.850000000000000089e-01	5
2.383500000000000174e+00	8
-3.044999999999999929e-01	6
1.500999999999999890e+00	3
1.774499999999999966e+00	2
-4.250000000000000305e-02	5
1.065499999999999892e+00	4
1.397999999999999909e+00	9
1.715999999999999970e+00	5
9.645000000000000240e-01	4
-1.960000000000000075e-01	4
2.358999999999999986e+00	8
9.575000000000000178e-01	5
5.799999999999999600e-01	7
1.280000000000000027e-01	1
8.894999999999999574e-01	3
6.640000000000000346e-01	7
1.864500000000000046e+00	2
1.350500000000000034e+00	9
1.754000000000000004e+00	2
1.238499999999999934e+00	3
2.337000000000000188e+00	8
5.665000000000000036e-01	7
9.735000000000000320e-01	9
1.000000000000000000e+00	4
1.419999999999999873e-01	6
1.395000000000000129e-01	1
2.740000000000000213e-01	6
1.939000000000000057e+00	2
1.575000000000000011e-01	6
1.828999999999999959e+00	2
5.484999999999999876e-01	7
1.409999999999999865e-01	1
1.841499999999999915e+00	2
1.484999999999999931e-01	1
2.214500000000000135e+00	8
2.005000000000000115e-01	6
2.326499999999999790e+00	8
2.151499999999999968e+00	5
1.868000000000000105e+00	2
1.877000000000000002e+00	2
1.885000000000000009e-01	6
1.098000000000000087e+00	5
1.789999999999999925e-01	6
1.308499999999999996e+00	3
2.331999999999999851e+00	8
5.264999999999999680e-01	7
2.197499999999999787e+00	8
1.878500000000000059e+00	2
1.529999999999999971e-01	6
2.217000000000000082e+00	8
2.165000000000000036e+00	8
1.094999999999999973e+00	4
1.425999999999999934e+00	5
1.002000000000000002e+00	7
1.841499999999999915e+00	2
1.034999999999999948e-01	1
9.449999999999999512e-01	4
1.096000000000000085e+00	4
1.292499999999999982e+00	3
8.699999999999999956e-01	4
1.797500000000000098e+00	2
1.360500000000000043e+00	9
5.604999999999999982e-01	7
2.375999999999999890e+00	8
1.342500000000000027e+00	9
-5.614999999999999991e-01	5
1.481500000000000039e+00	9
1.512999999999999901e+00	3
1.982499999999999929e+00	2
5.699999999999999512e-01	7
5.919999999999999707e-01	7
2.080999999999999961e+00	8
3.250000000000000111e-02	6
5.925000000000000266e-01	7
1.561500000000000110e+00	9
1.485999999999999988e+00	3
1.170000000000000068e-01	6
1.089999999999999997e-01	1
6.354999999999999538e-01	7
1.364999999999999991e+00	9
1.487500000000000044e+00	9
1.605499999999999927e+00	8
1.144500000000000073e+00	3
1.844999999999999973e-01	6
-1.340000000000000080e-01	5
2.699999999999999969e-02	1
1.490499999999999936e+00	9
6.574999999999999734e-01	7
1.245999999999999996e+00	3
2.255000000000000060e-01	6
2.100999999999999979e+00	8
9.300000000000000488e-01	1
9.439999999999999503e-01	4
1.937500000000000000e+00	2
1.461000000000000076e+00	2
6.580000000000000293e-01	7
1.499500000000000055e+00	3
1.505500000000000060e+00	5
9.174999999999999822e-01	4
2.253499999999999837e+00	8
9.240000000000000435e-01	4
1.546499999999999986e+00	9
2.463499999999999801e+00	8
1.274000000000000021e+00	3
1.443500000000000005e+00	9
1.974499999999999922e+00	8
1.252000000000000002e+00	3
5.985000000000000320e-01	7
1.407000000000000028e+00	5
1.910000000000000031e-01	6
1.038000000000000034e+00	3
1.024999999999999939e-01	6
7.235000000000000320e-01	7
1.788499999999999979e+00	3
1.981999999999999984e+00	8
6.530000000000000249e-01	4
1.089499999999999913e+00	3
2.459499999999999797e+00	8
-8.000000000000000167e-03	6
2.944999999999999840e-01	1
2.044999999999999873e-01	6
1.495500000000000052e+00	9
1.719000000000000083e+00	8
1.122500000000000053e+00	4
1.483500000000000041e+00	9
1.491500000000000048e+00	3
1.804499999999999993e+00	2
2.370999999999999996e+00	8
4.499999999999999833e-02	1
2.270000000000000073e-01	6
5.755000000000000115e-01	7
2.374000000000000110e+00	8
1.176500000000000101e+00	4
8.729999999999999982e-01	5
1.806000000000000050e+00	2
1.900500000000000078e+00	2
1.332000000000000073e+00	3
2.090500000000000025e+00	8
1.204999999999999960e-01	1
8.355000000000000204e-01	4
-2.844999999999999751e-01	1
5.945000000000000284e-01	7
1.368500000000000050e+00	3
2.378000000000000114e+00	8
2.043499999999999872e+00	8
8.605000000000000426e-01	4
1.350500000000000034e+00	3
1.900500000000000078e+00	2
9.859999999999999876e-01	5
1.016000000000000014e+00	4
1.481000000000000094e+00	3
2.215000000000000024e-01	6
1.799999999999999933e-01	1
2.080999999999999961e+00	8
1.489500000000000046e+00	9
1.526999999999999913e+00	5
1.659000000000000030e+00	9
1.844999999999999973e+00	2
1.398500000000000076e+00	9
1.229500000000000037e+00	3
