1.705000000000000127e-01	6
4.764999999999999791e-01	7
1.487000000000000099e+00	9
5.775000000000000133e-01	7
8.325000000000000178e-01	4
1.409999999999999865e-01	1
1.789999999999999925e-01	6
8.749999999999999445e-02	1
1.127000000000000002e+00	4
1.504999999999999893e+00	3
2.005000000000000115e-01	6
8.355000000000000204e-01	4
9.054999999999999716e-01	7
1.830000000000000071e+00	2
-1.000000000000000021e-02	6
1.381000000000000005e+00	9
1.898500000000000076e+00	2
1.453000000000000069e+00	9
-2.539000000000000146e+00	4
1.989500000000000046e+00	8
2.505000000000000004e-01	6
1.576000000000000068e+00	6
7.510000000000000009e-01	7
2.555000000000000049e-01	6
9.099999999999999756e-02	1
1.492499999999999938e+00	3
1.254499999999999948e+00	3
1.685000000000000109e-01	1
6.394999999999999574e-01	7
1.030000000000000027e+00	5
1.823499999999999899e+00	2
2.260000000000000064e-01	1
-1.105000000000000010e-01	1
-3.200000000000000067e-02	1
2.218500000000000139e+00	8
7.749999999999999944e-02	6
1.921000000000000041e+00	5
5.719999999999999529e-01	7
1.824999999999999956e-01	6
1.488499999999999934e+00	3
-5.649999999999999467e-01	5
8.559999999999999831e-01	4
5.899999999999999689e-02	1
2.235000000000000042e-01	6
2.407500000000000195e+00	8
1.676500000000000101e+00	8
1.814999999999999947e+00	2
7.844999999999999751e-01	7
6.400000000000000133e-02	1
8.500000000000000611e-03	6
6.304999999999999494e-01	7
5.454999999999999849e-01	7
1.417499999999999982e+00	9
-3.200000000000000067e-02	6
1.759999999999999898e-01	6
1.398500000000000076e+00	9
1.995000000000000107e+00	8
8.225000000000000089e-01	4
6.055000000000000382e-01	7
2.249999999999999917e-02	1
2.230000000000000038e-01	6
8.395000000000000240e-01	4
2.750000000000000222e-01	6
1.804000000000000048e+00	2
9.550000000000000155e-02	1
1.552999999999999936e+00	9
1.185499999999999998e+00	4
9.324999999999999956e-01	4
2.185000000000000053e+00	8
1.055500000000000105e+00	3
1.452499999999999902e+00	9
1.429999999999999882e-01	1
8.949999999999999623e-02	1
2.074999999999999900e-01	1
1.403999999999999915e+00	9
6.075000000000000400e-01	7
1.854999999999999982e-01	4
2.346999999999999975e+00	8
7.850000000000000033e-02	6
9.154999999999999805e-01	4
1.431999999999999940e+00	5
1.380000000000000115e-01	1
1.968499999999999917e+00	8
2.665000000000000147e-01	6
2.350000000000000006e-02	1
5.805000000000000160e-01	7
1.568500000000000005e+00	6
6.850000000000000533e-02	6
2.010000000000000120e-01	6
2.097500000000000142e+00	8
1.490499999999999936e+00	9
1.939000000000000057e+00	2
1.883999999999999897e+00	2
2.100999999999999979e+00	8
1.400000000000000029e-02	1
-5.649999999999999467e-01	5
5.719999999999999529e-01	7
1.890500000000000069e+00	8
2.315000000000000113e-01	6
1.185000000000000053e+00	3
8.849999999999999534e-02	1
1.453999999999999959e+00	9
1.671999999999999931e+00	9
1.655000000000000082e-01	6
1.875999999999999890e+00	2
2.224000000000000199e+00	7
-2.750000000000000014e-02	6
1.776999999999999913e+00	2
1.788000000000000034e+00	2
1.719999999999999973e+00	8
2.346999999999999975e+00	8
1.305000000000000049e-01	1
2.119000000000000217e+00	8
8.250000000000000389e-02	1
1.875499999999999945e+00	2
1.457000000000000073e+00	5
-6.364999999999999547e-01	1
-8.804999999999999494e-01	5
1.915000000000000036e-01	6
6.460000000000000187e-01	7
1.809500000000000108e+00	2
2.402000000000000135e+00	8
1.439500000000000002e+00	9
1.312000000000000055e+00	3
5.440000000000000391e-01	7
2.020000000000000018e+00	5
1.128500000000000059e+00	4
5.879999999999999671e-01	7
5.290000000000000258e-01	7
9.509999999999999565e-01	2
1.917499999999999982e+00	8
1.106000000000000094e+00	4
1.302499999999999991e+00	3
1.874500000000000055e+00	2
1.530499999999999972e+00	5
1.364999999999999991e+00	9
1.383000000000000007e+00	3
1.440499999999999892e+00	3
1.792999999999999927e+00	2
-7.305000000000000382e-01	5
1.042000000000000037e+00	3
1.165499999999999980e+00	4
6.059999999999999831e-01	7
9.455000000000000071e-01	9
1.887499999999999956e+00	2
5.380000000000000338e-01	7
1.799999999999999864e-02	1
9.889999999999999902e-01	4
5.480000000000000426e-01	7
1.349999999999999985e-02	1
1.450499999999999901e+00	9
4.769999999999999796e-01	7
2.081500000000000128e+00	8
6.450000000000000178e-02	6
7.415000000000000480e-01	7
1.757500000000000062e+00	2
1.214999999999999969e-01	1
1.804499999999999993e+00	2
5.795000000000000151e-01	1
8.229999999999999538e-01	4
1.864500000000000046e+00	8
-1.226499999999999924e+00	5
1.819999999999999951e-01	6
1.510999999999999899e+00	2
1.980000000000000093e-01	6
1.580999999999999961e+00	6
-9.190000000000000391e-01	5
1.980000000000000093e-01	6
1.834999999999999964e-01	1
1.464999999999999913e-01	1
1.467500000000000027e+00	3
1.174500000000000099e+00	4
1.208499999999999908e+00	4
1.808499999999999996e+00	2
8.545000000000000373e-01	4
2.171499999999999986e+00	5
1.381499999999999950e+00	5
2.421499999999999986e+00	8
1.829499999999999904e+00	2
1.734499999999999931e+00	2
1.072500000000000009e+00	4
8.395000000000000240e-01	5
1.447999999999999954e+00	3
1.844999999999999973e-01	6
2.134999999999999953e-01	6
1.754999999999999893e+00	2
1.921999999999999931e+00	2
1.422500000000000098e+00	9
6.950000000000000622e-02	6
1.865499999999999936e+00	2
1.500499999999999945e+00	9
8.450000000000000566e-02	1
-9.250000000000000444e-01	5
7.870000000000000329e-01	4
8.285000000000000142e-01	7
1.491999999999999993e+00	9
9.759999999999999787e-01	7
1.079999999999999988e-01	6
1.389499999999999957e+00	3
1.849999999999999978e-01	6
1.479999999999999927e-01	6
1.530499999999999972e+00	9
1.105000000000000010e-01	1
1.497500000000000053e+00	9
1.377499999999999947e+00	9
2.414999999999999925e-01	6
2.214500000000000135e+00	8
9.565000000000000169e-01	4
7.824999999999999734e-01	4
1.779999999999999916e-01	6
1.256499999999999950e+00	3
9.615000000000000213e-01	4
9.314999999999999947e-01	4
2.072000000000000064e+00	8
2.406499999999999861e+00	8
1.229999999999999982e+00	3
1.814500000000000002e+00	2
