1.288000000000000034e+00	3
1.881999999999999895e+00	2
1.880500000000000060e+00	2
1.453999999999999959e+00	9
1.012999999999999901e+00	4
2.454000000000000181e+00	8
2.344500000000000028e+00	8
-6.374999999999999556e-01	5
8.209999999999999520e-01	4
1.487500000000000044e+00	9
1.455500000000000016e+00	9
1.306000000000000050e+00	3
1.485000000000000098e+00	2
8.365000000000000213e-01	6
1.130500000000000060e+00	6
1.413999999999999924e+00	7
1.013500000000000068e+00	7
1.010000000000000009e+00	4
2.244000000000000217e+00	8
1.558000000000000052e+00	2
1.461500000000000021e+00	2
1.069999999999999979e-01	1
1.690499999999999892e+00	8
1.251500000000000057e+00	3
8.735000000000000542e-01	4
2.241999999999999993e+00	5
9.314999999999999947e-01	4
1.965500000000000025e+00	8
1.844000000000000083e+00	2
1.572000000000000064e+00	8
2.411000000000000032e+00	8
2.404999999999999916e-01	6
1.572500000000000009e+00	5
1.935999999999999943e+00	2
1.510999999999999899e+00	9
2.192000000000000171e+00	8
-1.041500000000000092e+00	5
1.469000000000000083e+00	6
2.443000000000000060e+00	8
1.362000000000000099e+00	9
1.454999999999999905e-01	6
2.016000000000000014e+00	8
2.053500000000000103e+00	5
1.291500000000000092e+00	3
1.643999999999999906e+00	4
6.039999999999999813e-01	7
1.844500000000000028e+00	2
2.270000000000000073e-01	6
1.459999999999999909e-01	1
1.352999999999999980e+00	9
6.794999999999999929e-01	7
1.098000000000000087e+00	4
1.813499999999999890e+00	2
8.679999999999999938e-01	4
1.885499999999999954e+00	2
7.644999999999999574e-01	4
1.006999999999999895e+00	4
5.314999999999999725e-01	7
2.132499999999999840e+00	7
2.168000000000000149e+00	8
6.049999999999999822e-01	7
1.779999999999999916e-01	1
1.002999999999999892e+00	4
1.375499999999999945e+00	2
2.159999999999999976e-01	6
1.941500000000000004e+00	5
2.378000000000000114e+00	8
9.144999999999999796e-01	4
1.859499999999999931e+00	5
1.305000000000000049e-01	6
9.689999999999999725e-01	4
9.429999999999999494e-01	4
1.030999999999999917e+00	4
8.385000000000000231e-01	4
2.094500000000000028e+00	8
2.260000000000000064e-01	6
1.768000000000000016e+00	2
4.599999999999999922e-02	6
5.655000000000000027e-01	7
1.868500000000000050e+00	5
1.549999999999999989e-01	1
8.655000000000000471e-01	4
2.060999999999999943e+00	8
1.989500000000000046e+00	8
1.499000000000000110e+00	9
7.465000000000000524e-01	7
9.750000000000000333e-02	1
1.473500000000000032e+00	9
1.008999999999999897e+00	4
2.169999999999999984e-01	6
1.441500000000000004e+00	7
1.255500000000000060e+00	3
1.829999999999999960e-01	6
1.883499999999999952e+00	2
1.933999999999999941e+00	2
-6.985000000000000098e-01	5
-4.069999999999999729e-01	6
7.870000000000000329e-01	4
1.408500000000000085e+00	9
1.487000000000000099e+00	9
1.004499999999999948e+00	3
2.213999999999999968e+00	8
1.585000000000000020e-01	6
2.222500000000000142e+00	8
1.427000000000000046e+00	9
2.067000000000000171e+00	8
1.497000000000000108e+00	9
1.479999999999999982e+00	9
1.300000000000000044e-01	1
1.219999999999999973e-01	1
1.473500000000000032e+00	9
1.010000000000000009e+00	6
5.799999999999999600e-01	7
1.244499999999999940e+00	3
6.129999999999999893e-01	7
1.465999999999999970e+00	9
6.614999999999999769e-01	7
3.150000000000000022e-02	1
2.635000000000000120e-01	6
1.866500000000000048e+00	2
2.475999999999999979e+00	8
2.318499999999999783e+00	8
6.079999999999999849e-01	7
1.542999999999999927e+00	8
1.516499999999999959e+00	9
-6.264999999999999458e-01	5
1.799999999999999933e-01	6
1.356500000000000039e+00	2
1.546999999999999931e+00	9
6.284999999999999476e-01	7
2.067499999999999893e+00	5
1.945500000000000007e+00	5
1.015000000000000069e-01	1
1.885000000000000009e+00	2
1.500000000000000000e+00	9
4.889999999999999902e-01	7
1.979500000000000037e+00	8
1.869999999999999996e-01	1
4.850000000000000144e-02	1
7.309999999999999831e-01	7
2.322499999999999787e+00	5
6.570000000000000284e-01	7
2.137999999999999901e+00	4
1.135000000000000009e+00	9
1.354000000000000092e+00	9
1.741500000000000048e+00	2
2.775000000000000244e-01	6
1.316999999999999948e+00	3
8.689999999999999947e-01	4
6.005000000000000338e-01	7
2.075499999999999901e+00	8
1.111499999999999932e+00	3
1.993000000000000105e+00	8
1.219999999999999973e-01	1
1.794999999999999929e-01	1
7.880000000000000338e-01	4
2.350000000000000089e+00	5
5.410000000000000364e-01	1
2.259999999999999787e+00	5
1.505500000000000060e+00	3
2.064999999999999891e-01	6
1.491000000000000103e+00	3
2.380500000000000060e+00	8
2.330000000000000071e+00	8
-9.364999999999999991e-01	5
9.334999999999999964e-01	4
8.749999999999999445e-02	6
