-3.704999999999999960e-01	5
1.280000000000000027e+00	3
1.653499999999999970e+00	7
-2.479999999999999982e-01	4
2.064999999999999891e-01	6
1.424500000000000099e+00	9
1.816999999999999948e+00	2
2.376999999999999780e+00	8
1.872000000000000108e+00	2
1.477999999999999980e+00	9
1.824000000000000066e+00	2
1.600000000000000033e-02	6
2.005000000000000115e-01	6
1.918500000000000094e+00	8
1.706499999999999906e+00	5
6.189999999999999947e-01	7
1.495000000000000107e+00	9
1.294499999999999984e+00	5
1.421499999999999986e+00	9
5.090000000000000080e-01	7
1.320000000000000062e+00	3
9.064999999999999725e-01	4
9.650000000000000244e-02	1
-3.694999999999999951e-01	5
6.500000000000000222e-02	6
2.291999999999999815e+00	8
1.638500000000000068e+00	6
1.899499999999999966e+00	2
1.243500000000000050e+00	3
1.268000000000000016e+00	3
7.179999999999999716e-01	7
5.154999999999999583e-01	7
8.365000000000000213e-01	4
2.144999999999999962e-01	6
5.749999999999999556e-01	7
1.375000000000000000e+00	9
8.305000000000000160e-01	7
7.799999999999999989e-02	6
1.481500000000000039e+00	9
1.427499999999999991e+00	9
9.795000000000000373e-01	4
2.750000000000000222e-01	6
1.355000000000000093e-01	1
9.669999999999999707e-01	4
1.965500000000000025e+00	8
5.689999999999999503e-01	7
1.907999999999999918e+00	2
1.332999999999999963e+00	3
4.590000000000000191e-01	7
1.516999999999999904e+00	5
1.911499999999999977e+00	2
9.234999999999999876e-01	4
-2.100000000000000130e-02	1
6.009999999999999787e-01	7
1.231999999999999984e+00	3
2.314999999999999947e+00	8
8.840000000000000080e-01	4
2.123000000000000220e+00	8
1.781500000000000083e+00	8
-9.525000000000000133e-01	5
1.790499999999999980e+00	2
-5.665000000000000036e-01	5
1.526499999999999968e+00	5
2.361000000000000210e+00	8
2.210000000000000020e-01	6
1.846500000000000030e+00	2
1.485500000000000043e+00	9
1.322000000000000064e+00	3
2.154999999999999971e-01	6
7.894999999999999796e-01	7
1.832500000000000018e+00	2
6.029999999999999805e-01	7
1.325499999999999901e+00	5
2.467499999999999805e+00	8
1.530999999999999917e+00	3
8.299999999999999600e-01	4
1.646500000000000075e+00	5
-2.806000000000000050e+00	4
8.074999999999999956e-01	4
2.196000000000000174e+00	8
1.485000000000000098e+00	9
5.314999999999999725e-01	7
1.195000000000000062e+00	3
5.769999999999999574e-01	7
5.249999999999999806e-02	1
9.174999999999999822e-01	4
1.915000000000000036e+00	2
2.379500000000000171e+00	8
2.466499999999999915e+00	8
9.160000000000000364e-01	4
1.159499999999999975e+00	4
1.778999999999999915e+00	8
1.371499999999999941e+00	9
1.919499999999999984e+00	8
1.449000000000000066e+00	5
6.564999999999999725e-01	7
2.200499999999999901e+00	8
1.875999999999999890e+00	2
1.521500000000000075e+00	3
2.369499999999999940e+00	8
1.521500000000000075e+00	9
1.456499999999999906e+00	9
1.545500000000000096e+00	3
1.185499999999999998e+00	4
1.319499999999999895e+00	9
1.897499999999999964e+00	2
1.254499999999999948e+00	3
1.350999999999999979e+00	9
-3.320000000000000173e-01	1
4.655000000000000249e-01	7
9.350000000000000533e-01	4
2.216000000000000192e+00	8
2.330000000000000071e+00	8
2.269499999999999851e+00	8
1.872000000000000108e+00	2
1.878500000000000059e+00	2
1.649499999999999966e+00	2
1.877999999999999892e+00	2
1.375999999999999890e+00	9
1.381999999999999895e+00	9
-8.455000000000000293e-01	5
1.518999999999999906e+00	9
1.475999999999999979e+00	9
1.524499999999999966e+00	6
1.739999999999999880e-01	6
2.900000000000000147e-02	1
7.994999999999999885e-01	4
6.019999999999999796e-01	7
2.305000000000000104e-01	6
1.000000000000000021e-03	1
1.220499999999999918e+00	3
5.905000000000000249e-01	7
8.599999999999999867e-01	7
1.764499999999999957e+00	8
2.200000000000000011e-01	6
1.559999999999999998e-01	6
6.394999999999999574e-01	7
8.405000000000000249e-01	4
3.099999999999999978e-02	1
8.159999999999999476e-01	4
8.519999999999999796e-01	4
7.980000000000000426e-01	5
2.303500000000000103e+00	8
1.238499999999999934e+00	3
2.101999999999999869e+00	5
2.077999999999999847e+00	4
1.872000000000000108e+00	2
-8.850000000000000089e-01	5
7.499999999999999722e-02	1
1.183000000000000052e+00	4
2.373000000000000220e+00	8
6.780000000000000471e-01	7
2.315500000000000114e+00	8
3.049999999999999933e-02	1
9.829999999999999849e-01	4
1.646500000000000075e+00	9
1.784999999999999920e-01	1
1.340999999999999970e+00	3
8.949999999999999623e-02	6
1.417999999999999927e+00	9
1.877999999999999892e+00	2
7.620000000000000107e-01	4
1.823499999999999899e+00	2
1.464499999999999913e+00	5
7.455000000000000515e-01	2
1.921000000000000041e+00	2
1.139499999999999957e+00	4
1.404500000000000082e+00	9
6.724999999999999867e-01	7
5.240000000000000213e-01	4
1.457000000000000073e+00	3
1.344500000000000028e+00	3
2.111000000000000210e+00	8
1.089999999999999997e-01	1
2.434000000000000163e+00	8
1.499000000000000110e+00	2
9.750000000000000333e-02	1
1.585499999999999909e+00	9
5.304999999999999716e-01	7
5.404999999999999805e-01	7
-9.310000000000000497e-01	5
-7.830000000000000293e-01	5
2.023499999999999854e+00	8
6.554999999999999716e-01	7
2.365000000000000213e+00	8
2.190500000000000114e+00	8
1.512999999999999901e+00	9
1.079999999999999988e-01	1
-5.530000000000000471e-01	5
1.368999999999999995e+00	9
6.510000000000000231e-01	7
-3.450000000000000289e-02	6
1.170500000000000096e+00	9
6.045000000000000373e-01	7
1.651000000000000023e+00	5
1.869499999999999940e+00	2
1.943500000000000005e+00	2
1.881000000000000005e+00	2
1.584999999999999964e+00	2
-1.050000000000000065e-02	6
1.645000000000000018e+00	2
5.590000000000000524e-01	7
1.790000000000000036e+00	2
8.329999999999999627e-01	4
1.181499999999999995e+00	4
1.473000000000000087e+00	9
2.680000000000000160e-01	6
2.162999999999999812e+00	8
2.461500000000000021e+00	8
5.859999999999999654e-01	7
9.425000000000000044e-01	4
1.220499999999999918e+00	3
1.039500000000000091e+00	4
1.363499999999999934e+00	9
1.840500000000000025e+00	2
8.145000000000000018e-01	4
1.290499999999999980e+00	3
5.324999999999999734e-01	7
2.017999999999999794e+00	8
1.049999999999999961e-01	1
1.483000000000000096e+00	9
1.108000000000000096e+00	4
1.344000000000000083e+00	3
1.809500000000000108e+00	2
1.042999999999999927e+00	4
1.419499999999999984e+00	9
1.161499999999999977e+00	7
1.656500000000000083e+00	2
1.669000000000000039e+00	9
1.872500000000000053e+00	8
1.243500000000000050e+00	3
7.654999999999999583e-01	7
6.384999999999999565e-01	7
2.195000000000000007e-01	6
1.082000000000000073e+00	4
1.820999999999999952e+00	2
2.199500000000000011e+00	8
5.689999999999999503e-01	7
1.130500000000000060e+00	3
-1.799500000000000099e+00	4
9.299999999999999933e-02	1
1.616000000000000103e+00	2
1.175000000000000044e+00	7
1.209999999999999964e-01	6
7.600000000000000089e-01	7
1.713999999999999968e+00	5
1.366000000000000103e+00	9
8.319999999999999618e-01	4
1.893000000000000016e+00	2
1.366500000000000048e+00	9
2.344999999999999862e-01	1
4.700000000000000011e-02	1
9.800000000000000377e-02	1
1.430500000000000105e+00	2
1.993999999999999995e+00	8
1.315000000000000058e-01	6
4.470000000000000084e-01	2
1.987000000000000099e+00	5
1.622999999999999998e+00	9
1.479000000000000092e+00	9
8.399999999999999689e-01	4
1.844999999999999973e-01	6
2.379000000000000004e+00	8
2.850000000000000103e-02	5
2.418000000000000149e+00	8
9.535000000000000142e-01	4
8.550000000000000655e-02	5
5.060000000000000053e-01	7
7.544999999999999485e-01	4
1.455999999999999961e+00	9
2.094500000000000028e+00	8
-7.660000000000000142e-01	5
8.665000000000000480e-01	7
9.044999999999999707e-01	4
1.897499999999999964e+00	2
1.531500000000000083e+00	2
9.889999999999999902e-01	7
2.020000000000000129e-01	6
5.380000000000000338e-01	7
9.149999999999999800e-02	6
1.799999999999999933e-01	6
-8.265000000000000124e-01	5
1.479999999999999927e-01	6
1.605000000000000038e-01	1
1.228499999999999925e+00	3
2.137999999999999901e+00	8
2.725000000000000200e-01	6
1.479000000000000092e+00	9
6.560000000000000275e-01	7
2.221499999999999808e+00	8
1.429999999999999882e-01	1
2.137999999999999901e+00	8
1.506499999999999950e+00	9
1.457500000000000018e+00	9
1.313499999999999890e+00	3
1.252499999999999947e+00	3
-1.854999999999999982e-01	1
1.302499999999999991e+00	3
8.100000000000000255e-02	1
1.948499999999999899e+00	2
1.814999999999999947e+00	2
2.033999999999999808e+00	8
1.850500000000000034e+00	8
1.900000000000000022e-01	6
1.838000000000000078e+00	2
1.685000000000000109e-01	1
2.124999999999999944e-01	6
2.347500000000000142e+00	8
1.955500000000000016e+00	2
1.453000000000000069e+00	9
1.776499999999999968e+00	2
2.229499999999999815e+00	8
2.585000000000000075e-01	6
1.610000000000000042e-01	1
2.484999999999999876e+00	8
1.352500000000000036e+00	9
1.883999999999999897e+00	2
