-8.695000000000000506e-01	5
2.479999999999999982e-01	6
8.669999999999999929e-01	4
2.237000000000000099e+00	8
1.862999999999999989e+00	2
6.905000000000000027e-01	7
5.399999999999999939e-02	1
1.366999999999999993e+00	9
2.385499999999999954e+00	8
2.125999999999999890e+00	8
-3.849999999999999950e-02	6
4.250000000000000305e-02	1
1.485500000000000043e+00	9
2.025999999999999801e+00	8
1.413000000000000034e+00	3
2.320000000000000118e-01	6
7.749999999999999944e-02	1
1.889999999999999902e+00	2
2.549999999999999836e-02	1
1.417999999999999927e+00	9
1.405000000000000027e+00	9
1.479999999999999982e+00	9
8.450000000000000566e-02	1
8.350000000000000477e-02	1
1.395000000000000018e+00	9
6.260000000000000009e-01	7
2.308499999999999996e+00	5
1.231500000000000039e+00	3
3.054999999999999938e-01	6
1.860000000000000098e+00	2
8.599999999999999312e-02	1
1.089999999999999997e-01	1
1.364999999999999991e+00	2
6.350000000000000089e-02	5
5.500000000000000028e-02	1
1.822000000000000064e+00	2
1.247500000000000053e+00	3
9.665000000000000258e-01	5
1.932500000000000107e+00	2
1.463999999999999968e+00	9
2.023000000000000131e+00	8
8.200000000000000344e-02	1
1.799500000000000099e+00	2
2.132000000000000117e+00	5
1.225500000000000034e+00	3
1.370000000000000107e+00	9
2.595000000000000084e-01	6
9.765000000000000346e-01	4
1.887000000000000011e+00	2
1.887999999999999901e+00	2
8.934999999999999609e-01	7
1.465500000000000025e+00	9
1.491500000000000048e+00	3
8.739999999999999991e-01	5
2.394499999999999851e+00	8
2.231500000000000039e+00	8
1.411999999999999922e+00	5
1.284000000000000030e+00	3
4.889999999999999902e-01	7
5.795000000000000151e-01	7
8.200000000000000344e-02	6
1.184999999999999942e-01	5
8.150000000000000300e-02	6
1.429999999999999882e-01	1
7.574999999999999512e-01	4
1.812000000000000055e+00	2
9.344999999999999973e-01	4
1.137000000000000011e+00	4
1.399999999999999911e+00	3
1.360000000000000098e+00	3
1.247999999999999998e+00	3
8.599999999999999312e-02	1
2.077500000000000124e+00	8
2.124999999999999944e-01	6
-1.299999999999999940e-02	6
1.413000000000000034e+00	3
5.149999999999999717e-02	5
5.414999999999999813e-01	7
1.634500000000000064e+00	5
6.280000000000000027e-01	7
5.020000000000000018e-01	6
8.649999999999999356e-02	1
1.318500000000000005e+00	3
1.822500000000000009e+00	2
1.907000000000000028e+00	2
2.190999999999999837e+00	8
2.137500000000000178e+00	5
2.183499999999999996e+00	8
2.330999999999999961e+00	8
1.906500000000000083e+00	2
2.362499999999999822e+00	5
1.385000000000000120e-01	1
5.254999999999999671e-01	7
8.449999999999999734e-01	4
1.084999999999999992e-01	1
1.434999999999999887e-01	1
1.499000000000000110e+00	3
9.220000000000000417e-01	4
1.379999999999999893e+00	3
2.395999999999999908e+00	8
1.881499999999999950e+00	2
8.024999999999999911e-01	4
1.950000000000000067e-01	6
2.055000000000000160e+00	8
1.303500000000000103e+00	3
1.115000000000000019e-01	1
1.167999999999999927e+00	3
5.700000000000000205e-02	1
1.052999999999999936e+00	5
2.314499999999999780e+00	8
1.467999999999999972e+00	3
2.466000000000000192e+00	5
1.526000000000000023e+00	9
1.705000000000000127e-01	6
1.350999999999999979e+00	9
5.895000000000000240e-01	7
-5.584999999999999964e-01	5
2.265000000000000069e-01	6
1.808499999999999996e+00	2
5.620000000000000551e-01	7
8.649999999999999356e-02	6
8.944999999999999618e-01	4
-3.469999999999999751e-01	5
-2.450000000000000094e-02	6
1.360500000000000043e+00	3
1.441000000000000059e+00	5
-2.934999999999999831e-01	1
1.077499999999999902e+00	4
2.121999999999999886e+00	8
1.242499999999999938e+00	3
1.360999999999999988e+00	9
2.235000000000000042e-01	6
1.990000000000000102e-01	6
1.824999999999999956e-01	6
1.390500000000000069e+00	3
-6.570000000000000284e-01	1
1.469999999999999918e-01	1
5.625000000000000000e-01	7
1.285000000000000031e-01	1
1.680000000000000104e-01	5
1.769999999999999907e-01	1
5.885000000000000231e-01	7
9.785000000000000364e-01	7
1.881499999999999950e+00	8
8.615000000000000435e-01	4
1.449999999999999956e+00	3
7.279999999999999805e-01	7
7.265000000000000346e-01	7
-9.244999999999999885e-01	5
2.347500000000000142e+00	8
1.511500000000000066e+00	2
1.612500000000000044e+00	2
2.149999999999999967e-01	1
1.650000000000000078e-01	1
1.972499999999999920e+00	8
1.266499999999999959e+00	3
1.377000000000000002e+00	3
9.569999999999999618e-01	3
2.770000000000000240e-01	5
1.879999999999999893e+00	5
1.054000000000000048e+00	7
1.960000000000000075e-01	6
1.520999999999999908e+00	3
2.110500000000000043e+00	8
2.036500000000000199e+00	8
-2.199999999999999872e-02	6
1.215999999999999970e+00	3
1.534999999999999976e-01	6
7.549999999999999767e-02	6
1.510499999999999954e+00	3
5.244999999999999662e-01	7
9.850000000000000422e-02	1
2.353000000000000203e+00	8
1.538999999999999924e+00	5
9.050000000000000266e-01	4
9.334999999999999964e-01	4
2.423000000000000043e+00	8
9.925000000000000488e-01	4
2.445500000000000007e+00	8
1.230499999999999927e+00	3
1.533500000000000085e+00	9
2.079499999999999904e+00	8
1.696499999999999897e+00	2
6.700000000000000400e-02	5
2.095000000000000195e+00	8
1.239999999999999991e-01	1
8.209999999999999520e-01	1
6.510000000000000231e-01	7
8.275000000000000133e-01	7
1.610000000000000042e-01	1
1.544999999999999984e-01	1
1.436500000000000110e+00	9
7.209999999999999742e-01	7
2.124999999999999944e-01	6
1.034499999999999975e+00	7
2.171499999999999986e+00	8
7.099999999999999367e-02	1
1.723999999999999977e+00	9
9.879999999999999893e-01	4
1.971000000000000085e+00	8
1.026999999999999913e+00	9
1.234999999999999987e-01	6
1.705500000000000016e+00	5
1.039999999999999952e-01	1
1.256999999999999895e+00	3
2.129999999999999949e-01	6
2.034999999999999865e-01	6
2.321499999999999897e+00	8
1.883999999999999897e+00	2
1.487000000000000099e+00	9
1.169499999999999984e+00	3
1.578500000000000014e+00	4
1.456499999999999906e+00	3
1.292000000000000037e+00	3
1.779999999999999916e-01	1
-8.930000000000000160e-01	5
1.096999999999999975e+00	3
1.370000000000000107e-01	1
1.490499999999999936e+00	5
7.750000000000000222e-01	4
1.629999999999999893e+00	9
5.210000000000000187e-01	7
6.039999999999999813e-01	7
1.104000000000000092e+00	3
1.340000000000000080e-01	1
5.430000000000000382e-01	7
8.225000000000000089e-01	4
1.542999999999999927e+00	8
1.362000000000000099e+00	3
1.837499999999999911e+00	2
1.090500000000000025e+00	4
6.300000000000000044e-01	7
9.360000000000000542e-01	4
5.470000000000000417e-01	7
1.019999999999999934e-01	6
-5.949999999999999734e-02	5
1.835499999999999909e+00	2
1.304000000000000048e+00	3
8.764999999999999458e-01	4
1.405000000000000027e+00	9
1.920000000000000040e-01	1
5.504999999999999893e-01	7
1.484999999999999931e-01	6
1.109499999999999931e+00	3
1.176500000000000101e+00	3
1.229999999999999982e-01	1
1.354999999999999982e+00	2
5.875000000000000222e-01	7
1.465500000000000025e+00	3
1.854999999999999982e+00	2
1.217000000000000082e+00	3
1.879000000000000004e+00	2
1.170500000000000096e+00	3
1.889000000000000012e+00	8
1.391999999999999904e+00	9
1.520499999999999963e+00	9
9.850000000000000422e-02	1
8.844999999999999529e-01	4
-1.370000000000000107e-01	5
1.385000000000000120e-01	6
2.051000000000000156e+00	8
1.990000000000000102e-01	6
2.249999999999999917e-02	1
8.990000000000000213e-01	4
1.040999999999999925e+00	4
1.140000000000000041e-01	6
-3.130000000000000004e-01	1
6.844999999999999973e-01	5
1.366999999999999993e+00	9
2.164999999999999980e-01	1
1.396500000000000075e+00	3
1.324000000000000066e+00	3
1.499999999999999944e-02	6
2.575000000000000067e-01	6
1.008499999999999952e+00	5
2.810000000000000275e-01	6
1.349999999999999985e-02	1
6.734999999999999876e-01	7
2.350999999999999979e+00	8
9.719999999999999751e-01	5
2.069999999999999896e-01	6
