5.899999999999999689e-01	2
9.250000000000000444e-01	4
1.890000000000000013e-01	6
9.030000000000000249e-01	7
2.448500000000000121e+00	8
5.899999999999999689e-01	7
1.648500000000000076e+00	9
-2.099999999999999922e-01	1
1.421999999999999931e+00	3
2.310000000000000109e-01	1
1.387999999999999901e+00	9
8.000000000000000167e-03	1
2.655000000000000138e-01	6
4.209999999999999853e-01	5
1.784999999999999920e-01	1
2.200000000000000011e-01	6
1.697500000000000009e+00	7
1.284999999999999920e+00	3
1.315000000000000058e-01	1
6.950000000000000622e-02	1
2.350000000000000006e-02	1
2.750000000000000222e-01	6
5.514999999999999902e-01	7
1.337499999999999911e+00	3
6.800000000000000488e-01	7
1.423000000000000043e+00	9
8.635000000000000453e-01	7
1.055500000000000105e+00	3
5.494999999999999885e-01	7
-3.509999999999999787e-01	5
1.481500000000000039e+00	5
1.364000000000000101e+00	9
9.364999999999999991e-01	3
9.939999999999999947e-01	5
1.399999999999999911e+00	9
1.794999999999999929e-01	6
1.245000000000000107e+00	3
1.909000000000000030e+00	2
5.100000000000000089e-01	7
5.799999999999999600e-01	7
1.744999999999999885e-01	1
-2.700000000000000178e-01	6
-2.649999999999999925e-02	5
1.419999999999999929e+00	9
2.212499999999999911e+00	8
-1.200000000000000025e-02	6
5.380000000000000338e-01	7
2.374499999999999833e+00	8
1.405999999999999917e+00	9
2.400999999999999801e+00	8
1.553500000000000103e+00	9
-2.125000000000000000e+00	4
1.530999999999999917e+00	3
-1.620000000000000051e-01	1
6.444999999999999618e-01	7
1.720499999999999918e+00	8
1.228499999999999925e+00	3
1.407999999999999918e+00	9
1.826000000000000068e+00	2
1.320500000000000007e+00	3
1.014999999999999902e+00	3
1.487000000000000099e+00	9
1.536000000000000032e+00	8
1.244499999999999940e+00	5
5.769999999999999574e-01	7
1.231999999999999984e+00	3
1.459999999999999964e+00	5
9.174999999999999822e-01	4
6.095000000000000417e-01	7
2.121999999999999886e+00	5
1.908500000000000085e+00	2
1.880500000000000060e+00	2
1.872999999999999998e+00	8
1.245000000000000107e+00	3
1.502999999999999892e+00	3
1.303500000000000103e+00	3
9.469999999999999529e-01	4
6.239999999999999991e-01	7
2.454999999999999960e-01	6
-2.879999999999999893e+00	4
7.395000000000000462e-01	7
1.135000000000000037e-01	1
8.150000000000000300e-02	1
2.685000000000000164e-01	6
1.910500000000000087e+00	2
1.151000000000000023e+00	3
2.331999999999999851e+00	5
1.050000000000000044e+00	4
1.524999999999999911e+00	9
2.309499999999999886e+00	8
-9.750000000000000333e-02	5
-6.105000000000000426e-01	1
1.342999999999999972e+00	3
1.347499999999999920e+00	3
9.779999999999999805e-01	4
1.829999999999999960e-01	6
1.489000000000000101e+00	9
1.382500000000000062e+00	9
1.219999999999999973e+00	4
1.494999999999999940e-01	1
5.580000000000000515e-01	7
-8.595000000000000417e-01	5
2.085500000000000131e+00	8
1.237999999999999989e+00	3
9.495000000000000107e-01	4
1.401499999999999968e+00	9
4.994999999999999996e-01	7
1.734999999999999876e-01	6
9.705000000000000293e-01	4
3.150000000000000022e-02	6
4.344999999999999973e-01	6
8.074999999999999956e-01	2
-1.300000000000000044e-01	1
8.784999999999999476e-01	4
1.000000000000000056e-01	1
1.895499999999999963e+00	2
1.339499999999999913e+00	3
1.224499999999999922e+00	5
1.435000000000000053e+00	9
-8.509999999999999787e-01	5
1.990000000000000102e-01	1
1.090000000000000080e+00	4
1.340000000000000080e-01	1
1.520999999999999908e+00	2
2.336500000000000021e+00	8
1.947000000000000064e+00	2
-5.570000000000000506e-01	5
9.675000000000000266e-01	4
1.528999999999999915e+00	9
1.405499999999999972e+00	3
1.464999999999999913e-01	1
1.788499999999999979e+00	2
1.274499999999999966e+00	3
1.907999999999999918e+00	2
1.830999999999999961e+00	2
2.106500000000000039e+00	5
1.768499999999999961e+00	8
1.059999999999999970e-01	1
2.049999999999999878e-01	6
9.609999999999999654e-01	4
2.225000000000000033e-01	6
1.941999999999999948e+00	2
1.540000000000000036e+00	5
6.800000000000000488e-02	6
1.499500000000000055e+00	9
2.363500000000000156e+00	8
1.149499999999999966e+00	9
1.490499999999999936e+00	9
1.802999999999999936e+00	2
-1.186500000000000110e+00	5
6.850000000000000533e-01	7
1.939000000000000057e+00	5
3.350000000000000200e-02	6
1.518000000000000016e+00	9
2.139999999999999958e-01	1
-5.635000000000000009e-01	5
5.679999999999999494e-01	7
1.294499999999999984e+00	3
1.276999999999999913e+00	3
1.079999999999999988e-01	1
2.375500000000000167e+00	8
1.818500000000000005e+00	7
-4.630000000000000226e-01	5
5.310000000000000275e-01	7
2.649999999999999925e-02	1
2.223500000000000032e+00	8
1.169499999999999984e+00	3
2.352500000000000036e+00	8
5.290000000000000258e-01	7
2.750000000000000014e-02	1
1.903000000000000025e+00	2
2.335500000000000131e+00	5
1.337499999999999911e+00	9
2.404999999999999916e-01	6
7.089999999999999636e-01	7
1.177000000000000046e+00	5
1.434999999999999887e-01	1
8.175000000000000044e-01	4
1.758999999999999897e+00	2
6.035000000000000364e-01	7
1.490499999999999936e+00	9
1.845499999999999918e+00	2
8.400000000000000522e-02	1
1.355000000000000093e-01	1
9.589999999999999636e-01	4
1.682500000000000107e+00	2
8.884999999999999565e-01	4
-2.500000000000000052e-03	1
1.364500000000000046e+00	9
9.759999999999999787e-01	4
8.245000000000000107e-01	4
2.484999999999999987e-01	6
1.745000000000000107e+00	2
1.834500000000000020e+00	2
5.739999999999999547e-01	7
9.975000000000000533e-01	7
2.190500000000000114e+00	8
9.140000000000000346e-01	4
5.929999999999999716e-01	7
1.326500000000000012e+00	3
2.409499999999999975e+00	8
1.917000000000000037e+00	2
5.050000000000000322e-02	6
2.471499999999999808e+00	8
1.300000000000000044e-01	1
1.891000000000000014e+00	2
1.155000000000000054e-01	6
1.475999999999999979e+00	9
1.309500000000000108e+00	3
8.525000000000000355e-01	7
1.477500000000000036e+00	9
1.471999999999999975e+00	9
1.514999999999999902e+00	9
1.615000000000000047e-01	1
2.471499999999999808e+00	8
7.884999999999999787e-01	7
1.901499999999999968e+00	2
3.599999999999999728e-02	6
1.366000000000000103e+00	9
2.670000000000000151e-01	6
9.539999999999999591e-01	4
5.434999999999999831e-01	7
-8.535000000000000364e-01	5
5.440000000000000391e-01	7
1.593499999999999917e+00	3
1.300000000000000044e-01	1
2.149500000000000188e+00	5
2.416500000000000092e+00	8
1.072000000000000064e+00	4
2.077999999999999847e+00	8
1.655000000000000082e-01	1
9.500000000000000111e-02	6
-7.850000000000000311e-01	5
1.878500000000000059e+00	2
1.444999999999999896e-01	1
2.116000000000000103e+00	5
7.850000000000000033e-02	1
2.248499999999999943e+00	8
1.949999999999999956e+00	2
1.771500000000000075e+00	2
1.437500000000000000e+00	9
1.842000000000000082e+00	2
1.403499999999999970e+00	9
2.461500000000000021e+00	8
1.451500000000000012e+00	9
8.219999999999999529e-01	4
1.116500000000000048e+00	4
1.672500000000000098e+00	8
1.368500000000000050e+00	3
8.325000000000000178e-01	9
1.781500000000000083e+00	8
1.901999999999999913e+00	2
1.364000000000000101e+00	3
9.349999999999999978e-02	1
1.276000000000000023e+00	3
8.800000000000000044e-01	4
2.139999999999999958e-01	6
1.014000000000000012e+00	4
1.488499999999999934e+00	3
1.819999999999999951e-01	6
2.357000000000000206e+00	8
1.377000000000000002e+00	2
1.639000000000000012e+00	5
8.609999999999999876e-01	4
9.114999999999999769e-01	4
1.214999999999999969e-01	6
2.008500000000000174e+00	8
2.147499999999999964e+00	8
1.808999999999999941e+00	2
1.529500000000000082e+00	6
1.532000000000000028e+00	5
8.745000000000000551e-01	4
1.509500000000000064e+00	5
1.768499999999999961e+00	7
2.028500000000000192e+00	8
2.550000000000000044e-01	6
9.149999999999999800e-02	1
2.349999999999999867e-01	6
1.395000000000000129e-01	1
1.975000000000000089e-01	1
1.538999999999999924e+00	5
1.592500000000000027e+00	2
1.950499999999999901e+00	2
1.179000000000000048e+00	4
1.018000000000000016e+00	7
2.149000000000000021e+00	7
1.050000000000000044e+00	5
9.800000000000000377e-02	1
6.105000000000000426e-01	7
1.403000000000000025e+00	3
5.665000000000000036e-01	7
2.255000000000000060e-01	6
2.040500000000000203e+00	8
5.434999999999999831e-01	7
2.190000000000000002e-01	6
2.198500000000000121e+00	8
1.451000000000000068e+00	5
1.493000000000000105e+00	9
2.449500000000000011e+00	8
9.725000000000000311e-01	7
1.510999999999999899e+00	3
2.125500000000000167e+00	8
1.859999999999999987e-01	6
1.560499999999999998e+00	9
1.308999999999999941e+00	3
1.332000000000000073e+00	3
8.830000000000000071e-01	4
1.804999999999999938e-01	1
1.353499999999999925e+00	9
9.220000000000000417e-01	4
1.526499999999999968e+00	9
1.487000000000000099e+00	3
1.520499999999999963e+00	3
1.855499999999999927e+00	5
1.056999999999999940e+00	9
8.265000000000000124e-01	4
1.251500000000000057e+00	3
1.434999999999999887e-01	1
1.350000000000000089e+00	9
2.334999999999999964e+00	7
1.120000000000000023e-01	1
1.607499999999999929e+00	2
1.883499999999999952e+00	2
2.353499999999999925e+00	8
1.179499999999999993e+00	5
2.205000000000000016e-01	6
1.809500000000000108e+00	8
-2.350000000000000006e-02	6
1.205000000000000071e+00	4
8.319999999999999618e-01	4
1.171999999999999931e+00	3
1.497500000000000053e+00	3
8.165000000000000036e-01	4
1.421999999999999931e+00	9
1.840500000000000025e+00	2
1.475000000000000089e+00	9
2.380999999999999783e+00	8
2.271500000000000075e+00	5
1.969500000000000028e+00	8
-9.150000000000000355e-01	5
1.825499999999999901e+00	2
1.401499999999999968e+00	3
1.512999999999999901e+00	3
1.471500000000000030e+00	5
1.274000000000000021e+00	3
1.536499999999999977e+00	9
1.546000000000000041e+00	6
1.348000000000000087e+00	9
2.084999999999999909e-01	5
1.822500000000000009e+00	2
7.704999999999999627e-01	4
1.260999999999999899e+00	3
8.445000000000000284e-01	4
8.475000000000000311e-01	4
1.488499999999999934e+00	9
1.439999999999999891e-01	6
5.440000000000000391e-01	7
5.945000000000000284e-01	7
7.405000000000000471e-01	9
5.775000000000000133e-01	7
7.750000000000000222e-01	7
9.324999999999999956e-01	4
9.785000000000000364e-01	4
4.764999999999999791e-01	7
1.494999999999999940e-01	6
-4.699999999999999734e-01	1
-1.764999999999999902e-01	5
