2.530000000000000027e-01	6
-5.639999999999999458e-01	5
1.042000000000000037e+00	5
1.875000000000000000e+00	2
1.700499999999999901e+00	5
1.308999999999999941e+00	3
1.741999999999999993e+00	2
8.990000000000000213e-01	9
9.264999999999999902e-01	7
1.971999999999999975e+00	8
1.479500000000000037e+00	9
1.427499999999999991e+00	9
5.470000000000000417e-01	7
8.760000000000000009e-01	4
2.332500000000000018e+00	8
8.555000000000000382e-01	4
9.134999999999999787e-01	4
-2.230000000000000038e-01	1
2.192000000000000171e+00	8
1.241999999999999993e+00	3
1.891999999999999904e+00	8
2.999999999999999889e-02	1
8.175000000000000044e-01	4
1.924500000000000099e+00	2
1.255500000000000060e+00	3
1.874000000000000110e+00	8
1.425999999999999934e+00	9
9.200000000000000400e-01	3
1.945000000000000062e-01	1
8.125000000000000000e-01	4
1.217000000000000082e+00	3
-5.625000000000000000e-01	5
1.434999999999999887e-01	1
1.881000000000000005e+00	2
6.500000000000000222e-01	7
1.128500000000000059e+00	4
9.895000000000000462e-01	4
1.451999999999999957e+00	9
1.832999999999999963e+00	2
1.854999999999999982e+00	2
1.905000000000000027e-01	6
1.552000000000000046e+00	5
1.568500000000000005e+00	9
1.769999999999999907e-01	1
5.270000000000000240e-01	5
1.266999999999999904e+00	9
2.705000000000000182e-01	6
2.031000000000000139e+00	8
9.050000000000000266e-01	4
1.660000000000000087e-01	1
2.184499999999999886e+00	8
1.806000000000000050e+00	2
2.149999999999999967e-01	6
1.028999999999999915e+00	3
9.210000000000000409e-01	4
-1.949999999999999997e-02	6
1.488499999999999934e+00	5
-1.058999999999999941e+00	5
-4.319999999999999951e-01	4
4.189999999999999836e-01	2
2.230000000000000038e-01	6
1.900500000000000078e+00	2
2.452500000000000124e+00	8
1.783500000000000085e+00	2
1.374500000000000055e+00	9
1.250000000000000000e-01	1
1.197500000000000009e+00	3
9.220000000000000417e-01	4
1.605499999999999927e+00	5
1.763500000000000068e+00	2
1.407999999999999918e+00	9
1.895000000000000018e-01	6
1.459999999999999964e+00	9
2.515000000000000013e-01	6
1.244999999999999996e-01	6
1.766999999999999904e+00	2
-3.664999999999999925e-01	5
2.240499999999999936e+00	8
1.137499999999999956e+00	4
-3.049999999999999933e-02	6
1.574000000000000066e+00	5
1.126500000000000057e+00	4
1.530499999999999972e+00	5
1.477000000000000091e+00	9
1.915999999999999925e+00	2
2.375500000000000167e+00	8
1.130000000000000032e-01	1
1.440499999999999892e+00	9
-5.430000000000000382e-01	5
1.400000000000000029e-02	1
1.912500000000000089e+00	2
2.463499999999999801e+00	8
1.330999999999999961e+00	9
1.881000000000000005e+00	2
8.100000000000000533e-01	4
8.900000000000000133e-01	4
1.618999999999999995e+00	3
4.200000000000000261e-02	1
7.840000000000000302e-01	7
-5.629999999999999449e-01	5
-9.264999999999999902e-01	5
2.011000000000000121e+00	8
1.935000000000000053e-01	6
1.200499999999999901e+00	4
1.890000000000000013e-01	6
2.193999999999999950e+00	8
1.970000000000000084e-01	6
1.380000000000000115e-01	1
1.788999999999999924e+00	2
6.875000000000000000e-01	7
1.447500000000000009e+00	2
1.311500000000000110e+00	5
5.350000000000000311e-01	7
2.395000000000000018e+00	8
1.895499999999999963e+00	5
2.276499999999999968e+00	8
1.365000000000000102e-01	1
1.219999999999999973e-01	4
1.429999999999999882e-01	1
1.949999999999999956e+00	2
1.788499999999999979e+00	2
4.460000000000000075e-01	7
1.799999999999999933e-01	1
1.210499999999999909e+00	5
1.937500000000000000e+00	2
2.363999999999999879e+00	8
1.575000000000000011e-01	1
1.105000000000000010e-01	1
2.649999999999999925e-02	1
2.266500000000000181e+00	8
1.058000000000000052e+00	4
2.353499999999999925e+00	8
1.400500000000000078e+00	3
1.360500000000000043e+00	3
-2.350000000000000006e-02	6
4.249999999999999889e-01	6
2.190000000000000002e-01	6
2.215000000000000024e-01	6
1.405999999999999917e+00	2
1.250000000000000000e-01	1
9.479999999999999538e-01	4
9.294999999999999929e-01	4
1.664500000000000091e+00	7
8.050000000000000211e-02	1
1.923999999999999932e+00	8
1.360000000000000098e-01	1
1.759999999999999898e-01	6
1.808999999999999941e+00	2
2.192499999999999893e+00	8
1.437500000000000000e+00	9
1.967500000000000027e+00	8
1.447000000000000064e+00	5
8.675000000000000488e-01	4
1.808000000000000052e+00	2
5.689999999999999503e-01	7
5.999999999999999778e-01	7
1.507500000000000062e+00	9
7.984999999999999876e-01	4
1.471500000000000030e+00	9
1.685999999999999943e+00	2
1.565000000000000002e-01	6
2.094500000000000028e+00	5
1.082000000000000073e+00	3
-3.155000000000000027e-01	5
1.260999999999999899e+00	3
1.464499999999999913e+00	9
1.375999999999999890e+00	9
6.870000000000000551e-01	7
1.406500000000000083e+00	3
1.526999999999999913e+00	9
6.600000000000000311e-02	6
1.453999999999999959e+00	3
1.864999999999999991e-01	6
1.705500000000000016e+00	5
2.424500000000000099e+00	8
8.880000000000000115e-01	4
2.418000000000000149e+00	8
1.446499999999999897e+00	3
9.104999999999999760e-01	4
6.810000000000000497e-01	7
1.890000000000000013e-01	6
1.502499999999999947e+00	3
7.399999999999999634e-02	1
1.478499999999999925e+00	9
1.439999999999999947e+00	9
9.700000000000000289e-02	1
1.645000000000000073e-01	1
7.950000000000000122e-02	1
6.614999999999999769e-01	7
2.387000000000000011e+00	8
1.372999999999999998e+00	3
7.734999999999999654e-01	4
-1.010000000000000064e-01	5
1.814500000000000002e+00	2
1.994499999999999940e+00	8
1.540999999999999925e+00	3
1.840999999999999970e+00	2
1.803500000000000103e+00	2
2.076000000000000068e+00	8
9.489999999999999547e-01	4
1.407999999999999918e+00	9
1.508999999999999897e+00	5
1.362000000000000099e+00	3
2.410499999999999865e+00	8
1.239500000000000046e+00	3
2.640000000000000124e-01	6
2.064499999999999780e+00	8
1.529500000000000082e+00	9
1.169999999999999929e+00	3
1.058000000000000052e+00	4
9.545000000000000151e-01	4
9.385000000000000009e-01	4
1.250499999999999945e+00	3
5.284999999999999698e-01	7
2.750000000000000222e-01	6
1.401000000000000023e+00	9
9.759999999999999787e-01	7
-1.201999999999999957e+00	5
1.449999999999999956e+00	9
8.974999999999999645e-01	4
2.461500000000000021e+00	8
1.112000000000000099e+00	3
1.959000000000000075e+00	5
1.715000000000000135e-01	1
1.920500000000000096e+00	2
7.449999999999999678e-02	6
1.214999999999999969e-01	1
6.045000000000000373e-01	5
-7.760000000000000231e-01	5
1.438499999999999890e+00	3
2.298500000000000210e+00	8
1.535500000000000087e+00	3
2.095499999999999918e+00	8
1.597499999999999920e+00	8
9.599999999999999645e-01	5
8.080000000000000515e-01	4
1.824500000000000011e+00	8
2.249499999999999833e+00	8
1.524499999999999966e+00	5
1.161999999999999922e+00	3
2.665000000000000147e-01	6
1.028000000000000025e+00	7
1.491500000000000048e+00	9
-7.399999999999999634e-02	4
8.840000000000000080e-01	4
2.459999999999999964e-01	6
2.279500000000000082e+00	8
1.580000000000000016e-01	6
1.502999999999999892e+00	9
1.399000000000000021e+00	3
2.025500000000000078e+00	8
1.662500000000000089e+00	5
-3.849999999999999950e-02	6
1.165000000000000063e-01	1
1.423000000000000043e+00	3
1.951500000000000012e+00	2
1.373499999999999943e+00	9
9.939999999999999947e-01	3
1.175000000000000044e+00	4
1.788000000000000034e+00	2
4.844999999999999862e-01	7
1.407999999999999918e+00	2
8.110000000000000542e-01	4
1.125000000000000000e+00	3
2.235000000000000042e-01	6
2.439999999999999947e-01	6
7.510000000000000009e-01	7
9.555000000000000160e-01	4
4.959999999999999964e-01	7
1.421499999999999986e+00	9
2.409999999999999920e-01	6
1.375000000000000000e+00	9
1.911999999999999922e+00	2
1.516999999999999904e+00	9
1.477999999999999980e+00	9
1.495999999999999996e+00	9
2.217000000000000082e+00	8
5.060000000000000053e-01	7
2.026499999999999968e+00	8
1.679000000000000048e+00	5
9.170000000000000373e-01	7
1.179999999999999938e-01	1
6.099999999999999867e-02	6
1.406500000000000083e+00	9
1.688499999999999890e+00	5
8.884999999999999565e-01	4
2.074999999999999900e-01	6
1.895499999999999963e+00	2
1.005500000000000060e+00	3
1.093499999999999917e+00	5
